<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
1652,6.0674644,5.7392135,5.447569,6.1139097,5.341979,5.574883
1653,7.8184576,7.498978,7.622374,7.3074484,7.0393343,7.558393
1654,10.709976,11.019132,10.982011,10.377213,9.892703,10.85652
1655,7.3354588,8.045462,7.7419558,7.392028,7.1910477,7.8640275
1656,8.912758,8.847942,8.746556,8.298833,7.9445596,9.117676
1657,8.747225,8.735606,8.625008,8.124574,8.359664,8.687702
1658,9.727993,10.000019,10.460883,9.698385,9.880744,10.012736
1659,7.073732,7.2362156,7.146175,6.9981956,6.5686474,7.275559
1660,9.88843,10.085414,10.732461,10.092232,10.063976,10.353314
1661,4.4550514,4.9026036,4.421649,4.2517357,4.7449102,4.6190968
1662,9.347462,9.078759,8.84258,10.059895,9.815911,8.899085
1663,8.209793,9.289733,9.122293,9.038912,9.137997,9.059829
1664,8.444883,9.104649,9.137271,8.936347,8.901248,9.067207
1665,9.31209,9.798882,9.733091,9.784116,9.585456,9.896221
1666,8.29245,9.032361,9.195321,8.863962,8.940805,8.781463
1667,7.7626257,8.492359,8.496522,8.43288,8.756982,8.309156
1668,8.847408,9.307717,8.709685,10.125236,9.666926,9.57874
1669,9.753929,10.116654,9.180643,10.060142,9.518376,9.522835
1670,9.58098,10.409311,9.18469,9.784748,9.362032,9.435817
1671,10.459637,10.917171,10.022757,10.389602,9.985019,10.019306
1672,9.531637,10.138325,8.703219,9.282043,9.2821045,9.294913
1673,10.577103,10.849491,10.165405,10.090094,10.107931,9.933445
1674,10.1653595,9.833601,9.51217,10.018196,9.525929,9.650635
1675,9.570839,10.146615,8.844706,9.361308,9.399445,8.903315
1676,8.785257,9.540713,8.576482,9.032262,8.563232,8.545287
1677,5.7763505,6.0603476,5.6453943,5.7516727,5.519105,5.55344
1678,8.870905,9.506086,9.12226,8.8430195,8.380543,9.051392
1679,9.248373,10.1502,9.360425,9.291233,8.082553,8.967077
1680,7.757228,8.654853,8.075255,7.667359,7.1324854,7.6428685
1681,8.681168,9.053161,8.893594,8.493016,8.412066,8.712467
1682,9.645868,9.627425,9.754742,9.332722,9.068501,9.205175
1683,9.381266,9.767148,9.4047785,9.196989,9.097623,8.801599
1684,9.209505,9.6086,9.110227,9.181935,8.998589,8.739349
1685,8.682112,9.066203,8.615618,8.832464,8.506715,8.291081
1686,6.638376,6.711403,6.672129,6.5596027,6.238742,6.1296573
1687,6.1313987,6.1627874,6.075399,5.7927413,5.8206015,6.207867
1688,8.239187,8.789786,8.914792,8.492607,8.065481,8.535999
1689,5.592122,6.1155405,5.9049673,5.3936977,4.6006713,5.431607
1690,9.520855,10.3350725,9.612048,9.497666,9.178462,9.67052
1691,7.3500676,7.82254,6.9945064,7.266635,7.141985,6.866592
1692,5.6499043,5.8733478,5.603366,5.4136677,5.344697,5.696883
1693,7.6143017,7.7647095,7.656619,7.2142706,7.116139,7.60455
1694,5.890656,6.128794,5.91901,5.6868057,5.4647684,5.9631243
1695,8.221247,8.6055155,8.734374,8.056022,7.6674094,8.215116
1696,7.0926003,7.6627574,7.2399907,6.8383107,6.8323107,7.0420194
1697,6.847876,7.2722955,6.783166,6.6450205,6.600005,6.8645196
1698,8.22411,8.571364,7.881198,8.799646,8.116771,7.762873
1699,6.453783,6.7892947,6.4848213,6.6819015,6.562965,6.028968
1700,7.1210847,7.396969,7.123055,7.0245433,6.7588634,6.7693257
1701,6.26081,6.612506,6.5034676,6.2048445,6.072694,6.3402934
1702,4.559424,5.0180135,4.9243345,4.856666,4.5307145,4.919413
1703,4.7876825,5.0688043,4.724003,4.5612082,4.301004,4.7134595
1704,4.892731,5.059008,5.1594124,5.3702965,4.7245398,5.2566466
1705,5.5226398,6.0432057,6.150936,5.7687783,5.544872,5.9439297
1706,7.0717583,7.1410804,7.5375853,6.983782,6.624808,6.944219
1707,6.9627776,7.301534,7.231667,6.9722977,6.7520356,6.7273974
1708,4.387696,4.7293377,4.7293243,4.2191334,4.325753,4.161489
1709,4.562178,4.867451,4.622005,4.3499537,4.094302,4.5176673
1710,4.646533,4.88659,4.565031,4.583481,4.3784027,4.678064
1711,3.7396474,3.93311,4.031996,3.912166,3.6136427,3.9685447
1712,5.192448,5.510994,5.4374795,5.1890473,5.0012636,5.3528833
1713,6.047464,6.232757,6.4140897,6.020509,5.7477026,5.957634
1714,2.4925413,3.0108678,2.6905313,2.58943,2.5753436,2.5441816
1715,3.142759,3.3678663,3.183397,2.9706135,2.758476,3.2052803
1716,2.8425753,2.4502182,2.9320524,3.279716,2.8048167,2.9597142
1717,4.134882,3.9185028,4.0170827,3.8226223,3.3717108,3.9073899
1718,2.7013907,2.9454474,2.7887092,2.7965999,2.7287288,3.1545818
1719,4.992261,5.126307,5.096474,5.0899625,4.3553934,4.9709744
1720,4.67358,4.754801,4.609313,4.6279225,4.2902665,4.365072
1721,2.708632,2.7818365,2.6125686,2.5042453,2.3133452,2.7325342
1722,3.9014902,4.102438,4.0491753,3.9537325,3.710821,4.273256
1723,2.805141,2.552168,2.5727189,2.342581,2.1062262,2.7199075
1724,2.4371185,2.3878205,2.4922197,2.1901832,2.2091248,2.4413707
1725,3.4661202,3.5025816,3.6104352,3.4705389,3.0368667,3.5570629
1726,2.7707617,2.623293,2.4322836,2.6458635,2.3714645,2.622729
1727,3.087634,3.1441162,2.932659,3.0136452,2.8327012,3.0525234
1728,2.8955572,3.046649,2.8720963,2.981445,2.760496,3.0107737
1729,3.6556184,3.8899865,3.9589036,3.8981767,3.3458424,3.899966
1730,2.6474574,2.6222174,2.2435663,2.5416858,2.298638,2.604525
1731,1.9447168,2.061811,1.9338571,2.1367009,1.8714093,2.2320824
1732,3.7946534,3.6046438,4.0048475,4.3330507,4.0941195,3.75196
1733,4.2694454,4.5414915,4.0776796,4.442898,4.2742577,4.0661473
1734,3.1408725,3.489607,3.2231538,3.1676292,3.152357,3.1700494
1735,2.6539812,2.787896,2.7145095,2.755356,2.6775086,2.7222984
1736,1.4973315,1.7837034,1.8027601,1.7620134,1.6293992,1.6345525
1737,3.5042915,3.694713,3.7439415,3.5974164,3.4753153,3.4124832
1738,1.1165181,1.3310512,1.1651613,1.2769035,1.120595,1.1681073
1739,2.5338395,3.022742,2.8773768,2.5959806,2.4379559,2.7393534
1740,2.9389505,3.2179565,3.0709493,3.0338345,3.059854,2.9888496
1741,3.0732987,3.2212956,3.2373567,3.0829358,2.9976192,3.1768532
1742,1.0356908,1.2066737,1.1126374,1.1248597,0.9706472,0.9291953
1743,2.139813,2.3294914,2.4016392,2.2125282,1.851174,2.6320598
1744,2.463416,2.9161046,2.990987,2.7223341,2.451197,2.6458073
1745,1.504863,1.5706586,1.6734272,1.6302108,1.4812416,1.5374464
1746,2.771579,2.7240925,2.9742467,2.7822647,2.6245322,2.7131276
1747,1.9844403,1.8780622,2.0007155,2.0011528,1.7969192,1.9212701
1748,0.7218516,0.8596475,0.8832162,0.9609887,0.8493724,1.1325301
1749,1.6206229,1.7179193,1.4941739,1.5680295,1.612409,1.6599021
1750,0.8364094,0.68946755,0.5998246,0.71993405,0.9356719,0.86740994
1751,1.3371382,1.3887544,1.1015007,1.4773022,1.4950398,1.4754666
1752,1.9833273,1.8020817,2.0857413,1.8989197,1.9512774,1.8756998
1753,2.1068816,1.8963962,2.1049573,1.8380636,1.7089527,1.7773752
1754,0.6929115,0.70134175,0.5330408,0.7498997,0.67085224,0.7998965
1755,1.0334648,1.0598344,0.9843189,1.1210041,1.0203034,1.0010391
1756,1.2298572,1.4060831,1.4338467,1.4135472,1.1405799,1.2807634
1757,1.974066,1.8732378,1.9964019,1.7897671,1.6130965,1.6537352
1758,0.98861194,0.85673404,1.0119846,1.0202185,0.93771374,1.0733857
1759,0.8052093,0.9399922,0.9923205,1.1069295,0.84347963,0.8927591
1760,0.44905013,0.5453494,0.6043808,0.658129,0.47380394,0.5739486
1761,1.7534504,1.7750659,1.7517902,1.6617587,1.3756696,1.3612046
1762,0.51902086,0.3036341,0.49886006,0.5131787,0.48150378,0.6153679
1763,1.1102315,1.0699469,1.2164618,1.1360747,0.9964626,1.01319
1764,0.72760713,0.6541375,0.8863966,0.8058005,0.6388597,0.7951461
1765,0.62743425,0.5218252,0.79120785,0.54786485,0.8261081,0.7086241
1766,0.94386476,0.5864947,0.9982683,0.8339678,1.0267166,0.86180925
1767,0.9109398,0.70314145,1.015935,0.90365803,0.92104626,0.82580817
1768,0.7994872,0.6120578,0.69306135,0.68371195,0.881999,0.71519244
1769,0.68910587,0.3596171,0.46016037,0.4273748,0.8378258,0.6298921
1770,0.52900684,0.2533534,0.45871377,0.38010573,0.684554,0.5120715
1771,0.88371766,0.74301076,0.83017254,0.82346565,0.86088073,0.6912246
1772,0.8052342,0.67314565,0.85797685,0.97921854,0.8671415,0.7383547
1773,0.508801,0.5089982,0.44102472,0.5032543,0.5235646,0.56718194
1774,0.4026282,0.32983524,0.37035996,0.41198298,0.43553293,0.4655933
1775,0.48218107,0.4631716,0.54337114,0.66910547,0.5937572,0.55996907
1776,0.47625703,0.45410147,0.40111607,0.49479938,0.5209482,0.51913905
1777,0.48838145,0.45718855,0.3931182,0.4965195,0.5672815,0.5280185
1778,0.57430696,0.5939994,0.5334905,0.6029088,0.6933254,0.60317254
1779,0.45958853,0.31644768,0.29711556,0.25380668,0.37015465,0.44793788
1780,0.96223176,0.4018054,0.8639447,0.6320067,0.28186703,0.52610624
1781,0.41348815,0.67746425,0.6254174,0.4443474,0.08121982,0.5738292
1782,0.42618033,0.56256014,0.42681533,0.34594753,0.16401769,0.3677384
1783,0.78798026,0.49334103,0.7209639,0.56724304,0.3254329,0.698197
1784,0.24533507,0.09596112,0.29207182,0.16393748,-0.18599966,0.19615376
1785,0.37811038,0.42385095,0.37204093,0.2408119,-0.022269726,0.3106964
1786,0.3065252,0.441856,0.29910278,0.29369405,-0.031138211,0.14012241
1787,0.32539827,0.4119752,0.29642743,0.24343802,0.0140146315,0.16345239
1788,0.31221563,0.16070363,0.17511557,0.22295977,-0.14129072,0.21307904
1789,0.7187803,0.67668617,0.4859659,0.3452545,0.057573855,0.5020064
1790,0.45912933,-0.05234447,0.04894203,-0.020214124,-0.029718101,-0.024061501
1791,0.5077197,0.44123542,0.50827616,0.61373216,-0.056728154,0.5933218
1792,0.48885426,0.4518279,0.3528484,0.3318793,-0.1541166,0.26686755
1793,0.21694806,0.38136518,0.24749313,0.19308257,-0.28628388,0.10383275
1794,0.5817802,0.36750296,0.3614962,0.26712975,-0.17242923,0.3237414
1795,0.40705845,0.26403713,0.19466712,0.21314672,-0.08439723,0.1207934
1796,0.43274188,0.45107237,0.3127525,0.36838302,-0.051822454,0.27052847
1797,0.2417314,0.03177318,0.13322057,0.11729036,0.0005736649,0.09146896
1798,0.3518905,0.2802951,0.2773341,0.23569633,-0.08516726,0.19624391
1799,0.18190467,0.081991225,0.17173691,0.080219835,-0.03693056,0.07241401
1800,0.10399023,0.13783616,0.1869754,0.09046885,-0.05052507,0.083241254
1801,0.11175543,0.10840267,0.15748464,0.0964029,-0.012505606,0.06411007
1802,0.11618462,0.07677996,0.15222745,0.09898468,-0.03804609,0.08345315
1803,0.1670785,0.08785692,0.13001312,0.12998036,0.035333544,0.0732778
1804,0.1422871,0.10482857,0.17572851,0.15079413,-0.020612001,0.11209324
1805,0.045396566,0.10359797,0.16588168,0.071930856,-0.0019430965,0.0440723
1806,0.06405091,0.10560301,0.12520568,0.0869364,0.012698084,0.04809338
1807,0.21519041,0.05737868,0.14903982,0.17241412,-0.00047571957,0.076963335
1808,0.2044302,-0.009563714,0.15299354,0.14365003,-0.026849896,0.072536886
1809,0.16978288,0.007266313,0.18395866,0.08872615,-0.03651914,0.08037278
1810,0.22958514,-0.043754727,0.13800357,0.096236825,-0.010287151,0.10121617
1811,0.31483367,0.10041821,0.10692535,0.11444922,0.07165475,0.10575649
1812,0.08879152,0.01745233,0.14528893,0.20397075,0.075637996,0.033824503
1813,0.1755425,0.028964281,0.11978899,0.096504375,0.095464826,0.09895408
1814,0.15012103,0.030408233,0.14135261,0.077175066,0.08646536,0.103544444
1815,0.119773775,0.007008642,0.13013028,0.071610525,0.08173379,0.09171793
1816,0.08445895,0.0063357055,0.0701658,0.07824962,0.07927607,0.10433486
1817,0.10960883,0.0011649132,0.1210116,0.090067714,0.0814963,0.103670776
1818,0.20050141,0.010820359,0.14408766,0.105274945,0.08088602,0.12424454
1819,0.25330698,0.034410685,0.07250993,0.04728104,0.12297835,0.19258115
1820,-0.017646074,-0.14559737,-0.016748406,-0.076442376,0.0036846101,0.02949521
1821,0.047937393,-0.05773428,0.022508368,-0.003244428,0.05796586,0.061682135
1822,0.13043928,-0.07814413,-0.029104553,0.04327917,0.076104864,0.08006811
1823,0.17984833,0.016613334,0.07832001,0.16086553,0.040129423,0.101512074
1824,0.06725839,0.088905185,0.0683102,0.03185845,0.052865595,0.051703632
1825,0.0764724,-0.005026698,0.063504875,0.09777932,0.03721258,0.009870142
1826,0.14442393,0.04958996,0.08698209,0.06244299,0.04369676,0.18611473
1827,0.10915643,0.030917108,0.089095175,0.09541655,0.05116421,0.15387028
1828,0.17413658,0.042474747,0.10334098,0.13973077,0.10815195,0.24668825
1829,0.13704604,0.059679776,0.116177484,0.15596224,0.10588513,0.22267601
1830,0.04497695,0.035108358,0.08304085,0.062306963,0.034079492,0.09061962
1831,0.15728858,0.052911818,0.0691043,0.099432044,0.0075480193,0.14467263
1832,0.076358914,0.062096894,0.06730889,0.07377479,-0.009381413,0.05733764
1833,0.041941494,0.05615878,0.055188984,0.08789776,-0.024198592,0.077775
1834,0.07211614,0.055633217,0.057926968,0.0871522,-0.013212025,0.100206316
1835,0.114536256,0.0667409,0.07449539,0.060385533,-0.002139151,0.17751718
1836,0.06421745,0.050760716,0.082690015,0.03399737,0.00636971,0.14983153
1837,0.07516375,0.06661585,0.080241635,0.042234257,0.028460026,0.18161443
1838,0.08649954,0.07772219,0.08762531,0.040608726,0.023152485,0.07707292
1839,0.17677134,0.087852955,0.082322314,0.089408055,0.012362748,0.11839914
1840,0.09674704,0.066777736,0.07373093,0.061992675,-0.018997073,0.06724718
1841,0.04042399,0.088899106,0.078488216,0.029801415,-0.027193815,0.10984981
1842,0.009269148,0.061290532,0.06696877,0.032299563,-0.011751831,0.038947135
1843,0.08144623,0.08669895,0.0688221,0.053194486,-0.015773147,0.16828191
1844,0.014562994,0.053004354,0.066193715,0.028927075,-0.012243852,0.092627734
1845,0.068976045,0.065642744,0.051982418,0.06828344,-0.0024211109,0.09744069
1846,0.060975432,0.078869164,0.056619212,0.060484476,-0.0043953657,0.06567076
1847,0.057125747,0.08060947,0.06755228,0.047277957,-0.009732962,0.10462275
1848,0.11983535,0.08979121,0.071771115,0.07670604,0.04953997,0.094767064
1849,0.06249273,0.060794353,0.06888546,0.07931116,0.018612444,0.09811208
1850,0.01916647,0.06664428,0.06847064,0.057463743,-0.0016783625,0.08368543
1851,0.018397033,0.07746625,0.06201656,0.06518912,0.006984368,0.07107726
1852,0.014251798,0.08222416,0.063119814,0.08773462,0.02886878,0.07758728
1853,0.01645431,0.057812184,0.05697088,0.10507584,0.025156587,0.06471571
1854,0.024045914,0.06041524,0.06853601,0.10685709,0.08229284,0.024469167
1855,0.049206525,0.023431808,0.06707038,0.11747895,0.061127126,0.024579883
1856,0.044116348,-0.03403908,0.0849473,0.10468912,0.09892249,-0.017057061
1857,0.106710225,-0.06928995,0.08841507,0.14137886,0.09352778,-0.024367988
1858,0.08996534,-0.11892,0.09625161,0.13594891,0.061847776,0.0010917783
1859,0.07726586,-0.11727175,0.083654836,0.146884,0.09643954,-0.003614977
1860,0.062208116,-0.09680906,0.090079516,0.11855016,0.13525046,-0.017233789
1861,0.030157328,0.05120009,0.08788137,0.06213808,0.20009701,-0.025771946
1862,0.0595769,0.05978471,0.061710373,0.12272096,0.060062498,0.061098337
1863,0.10651699,0.04573071,0.063937336,0.12163034,0.116543666,-0.0015197396
1864,0.068373024,0.031279773,0.074554965,0.12443314,0.16501178,-0.0035821795
1865,0.06728819,0.04477027,0.081352696,0.12496769,0.18785124,-0.006295398
1866,-0.03255576,0.046919912,0.05348061,0.059873775,0.091194004,-0.0036946684
1867,0.11639178,0.111082405,0.05993876,0.056572407,0.06009102,0.06839779
1868,0.014248759,0.07884276,0.05510363,0.029581891,0.049201995,0.077207714
1869,0.007532239,0.08466217,0.055367947,0.020156214,0.053843066,0.008570984
1870,0.020138532,0.11166072,0.059283122,0.007249849,0.08475424,0.06736478
1871,0.18044908,0.1502522,0.07721484,0.10103713,0.113401495,0.16576514
1872,0.086972624,0.115198106,0.06816223,0.04289487,0.015476391,0.026415974
1873,-0.092804015,0.09513983,0.061292425,-0.03657137,0.040885165,0.04884249
1874,0.01826036,0.11584318,0.06539424,0.03262402,0.0244658,-0.03907901
1875,0.21153344,0.1664588,0.09556736,0.059548408,0.21919055,0.27485403
1876,0.1633346,0.11953688,0.066180184,0.060617,0.015713587,0.082717955
1877,0.20827168,0.18188149,0.09041354,0.09876433,0.1144931,0.16502523
1878,0.12803483,0.1510253,0.13090114,0.033682816,0.08819865,0.19158885
1879,0.087684214,0.14488474,0.08442879,0.0954781,0.047300905,0.0008601397
1880,0.12590542,0.14348567,0.096997395,0.082848385,0.10361165,0.1441572
1881,0.18133993,0.13919204,0.11417164,0.07643063,0.20878689,0.20583329
1882,0.108998924,0.14256737,0.06292038,0.13857843,0.23201665,0.1410754
1883,0.044416636,0.06416407,0.11503722,0.0478414,-0.055023342,-0.09011462
1884,0.25319165,0.22531526,0.12072392,0.034431018,0.22263512,0.15965715
1885,0.2195738,0.19271846,0.17070232,0.2275963,0.17942812,0.30084732
1886,0.2787068,0.22818664,0.21267806,0.37074807,0.14911509,0.30025688
1887,0.24767412,0.2138351,0.20784672,0.064046025,0.27490237,0.12021133
1888,0.17940582,0.18609832,0.0652923,0.12862422,0.23201665,0.09737781
1889,0.17037198,0.16802715,0.061535493,0.10718835,0.16327713,0.02843672
1890,0.12219888,0.13258469,0.061915636,0.10520673,0.1751921,0.0607962
1891,0.17699483,0.14234683,0.07180977,0.10104583,0.07933846,0.05831012
1892,0.1663903,0.12111747,0.07964052,0.0937785,0.0190472,0.062184453
1893,0.079546094,0.056666076,0.09261942,0.119788,0.12030925,-0.17352046
1894,0.23663482,0.18806413,0.14998417,0.14896515,0.23201665,0.1724287
1895,0.46844578,0.3638514,0.40758473,0.30193165,0.5173256,0.2804444
1896,0.28327727,0.2290511,0.18863685,0.1401872,0.37623465,-0.040344164
1897,0.23744899,0.23787126,0.22927697,0.21419205,0.3189942,0.07033944
1898,0.259555,0.24904586,0.11044961,0.18959552,0.18068986,0.049964726
1899,0.16240045,0.17387532,0.20485051,0.16005115,0.22102977,0.1324746
1900,0.22647941,0.16450515,0.15928654,0.32376647,0.21455257,-0.03354934
1901,0.29984903,0.33893043,0.22391509,0.44113097,0.25136727,0.2789252
1902,0.72249925,0.5402217,0.60885787,0.57066625,0.8544302,0.4275432
1903,0.2039341,0.03817588,0.40019804,0.089598514,0.09223452,0.07499635
1904,0.5507573,0.35124454,0.6297713,0.3501506,0.59374803,0.8361361
1905,0.39620313,0.38199714,0.5181429,0.44444746,0.52977633,0.28610703
1906,0.65189844,0.5583689,0.6366758,0.74283487,0.52177054,0.5511806
1907,1.0686036,0.93747103,1.0592968,0.9576395,1.1440824,0.73994577
1908,0.40435,0.24112563,0.5684537,0.59539,0.3824762,0.26900765
1909,0.66558474,0.53044164,0.7587483,0.59599,0.733762,0.93092215
1910,0.55468094,0.52201414,0.62031657,0.5063919,0.66550887,0.73412
1911,0.67343783,0.6031757,0.66980904,0.73193616,0.63511133,0.51501703
1912,1.2183063,1.2684522,1.2205426,1.1664315,1.3286203,1.1025758
1913,0.83128136,0.79878163,1.078869,1.05787,0.898967,0.9551377
1914,0.76290184,0.6934228,0.87846655,0.903328,0.7489022,0.8582344
1915,0.68177456,0.67601883,0.5956303,0.67667884,0.8624507,0.95394254
1916,0.46690425,0.4068476,0.36824495,0.27102348,0.29051915,0.70794356
1917,0.56089514,0.24840476,0.24597122,0.17467047,0.804387,1.0281055
1918,0.72072905,0.43341088,0.43580288,0.66650444,0.7161114,2.1089723
1919,0.48163146,0.39940265,0.43682843,0.31715706,0.44636565,0.835847
1920,0.66492087,0.65896845,0.57562506,0.5210996,0.7068436,0.87765074
1921,0.7751726,0.8718329,0.8084181,0.7539211,0.89358735,1.1467512
1922,0.7210708,0.67927873,0.5663183,0.7016212,0.59289867,1.0774994
1923,0.57719386,0.44939995,0.4317242,0.37799108,0.32619438,0.81842995
1924,0.5896624,0.68492115,0.6976433,0.5560079,0.7190423,1.0538495
1925,1.0018766,1.021099,0.8560989,0.8302525,1.075738,1.2914536
1926,1.3719586,1.3093716,0.84120494,1.1720437,1.0219163,1.3844471
1927,2.110767,2.057788,1.7066733,1.7243853,1.7727424,1.865587
1928,1.2837892,1.0122682,1.2882441,0.98179346,1.1975033,1.3914413
1929,0.044205874,0.54485524,0.7145186,0.46861878,0.968423,0.8742095
1930,1.5508682,1.6099683,1.7132028,1.6246334,1.6408138,1.9109755
1931,1.5880911,1.92041,1.7349428,1.6676633,1.7834285,1.9769046
1932,1.1118145,1.2722311,1.079841,1.3749481,0.9463481,1.4115887
1933,1.5592978,1.6659032,1.6952752,1.6582776,1.7317752,1.9192059
1934,1.7170258,1.7460977,1.7153136,1.5835388,1.7629695,1.995652
1935,1.134805,0.8347597,0.9996311,1.0249118,0.6798594,1.0746611
1936,1.3534328,1.3961602,1.2855072,1.4864695,1.417607,1.2544456
1937,3.3320405,3.1454046,3.3495853,3.3199067,3.1746101,3.0187855
1938,3.1031604,3.1146986,3.1344483,3.0546017,3.115429,2.9972923
1939,1.8936374,1.7123365,2.207688,1.9709636,1.90458,1.3607813
1940,3.6484275,3.5992951,3.7079413,3.6346526,3.5695436,3.3669634
1941,1.495194,1.32221,1.5407058,1.3763949,1.4122652,0.9912157
1942,3.5282352,3.4203799,3.4368007,3.5411248,3.5141265,3.2882102
1943,2.9161358,3.0565085,3.0075629,2.7448149,2.881465,2.77025
1944,4.0916033,4.0963593,4.046729,4.3519006,4.1467514,4.0563273
1945,3.5786226,3.8126597,3.8103683,3.7156444,3.8064017,3.5357208
1946,3.936799,4.3985667,4.080144,4.1305532,3.934627,3.9727356
1947,3.5629501,3.715198,3.6501122,3.6964104,3.7290766,3.4409335
1948,3.7113073,4.0592666,3.9232657,4.0528297,3.8229198,3.7655861
1949,3.6083276,3.8230062,3.6377769,3.8700042,3.7189772,3.6124482
1950,1.5330456,1.5718493,1.544943,1.4309748,1.497691,1.101774
1951,4.2755065,4.112188,4.22512,4.3004155,3.90562,4.104859
