<<<<<<< HEAD
,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
1457,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1458,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1459,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1460,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1461,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1462,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1463,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1464,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1465,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1466,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1467,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1468,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1469,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1470,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1471,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1472,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1473,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1474,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1475,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1476,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1477,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1478,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1479,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1480,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1481,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1482,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1483,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1484,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1485,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1486,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1487,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1488,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1489,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1490,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1491,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1492,0.25892955,0.4849209,0.35143247,0.12956026,0.25517252,0.20115522
1493,0.25896356,0.4849549,0.35146648,0.12959427,0.25520653,0.20118922
1494,0.2596116,0.48560295,0.35211453,0.1302423,0.25585458,0.20183726
1495,0.26018807,0.4861794,0.352691,0.13081878,0.25643104,0.20241374
1496,0.261525,0.48751634,0.35402793,0.13215573,0.25776798,0.20375068
1497,0.26144522,0.48743656,0.35394815,0.13207592,0.2576882,0.20367087
1498,0.26204616,0.4880375,0.35454908,0.13267687,0.25828913,0.20427182
1499,0.2607267,0.48671803,0.3532296,0.1313574,0.25696966,0.20295236
1500,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1501,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1502,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1503,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1504,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1505,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1506,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1507,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1508,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1509,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1510,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1511,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1512,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1513,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1514,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1515,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1516,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1517,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1518,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1519,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1520,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1521,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1522,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1523,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1524,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1525,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1526,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1527,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
1528,0.2756655,0.50165683,0.3681684,0.1462962,0.27190846,0.21789116
1529,0.27859843,0.50458974,0.37110132,0.14922912,0.27484137,0.22082408
1530,0.30660707,0.53259844,0.39911002,0.1772378,0.30285007,0.24883275
1531,0.34639162,0.5723829,0.43889454,0.21702233,0.3426346,0.28861728
1532,0.30889532,0.53488666,0.40139824,0.17952605,0.3051383,0.25112098
1533,0.37642008,0.60241145,0.468923,0.24705079,0.37266305,0.31864575
1534,0.38564703,0.61163837,0.47814995,0.25627774,0.38189,0.3278727
1535,0.38380662,0.60979795,0.47630954,0.25443733,0.3800496,0.32603228
1536,0.41065514,0.63664645,0.50315803,0.28128582,0.40689808,0.35288078
1537,0.32520303,0.55119437,0.41770595,0.19583374,0.321446,0.2674287
1538,0.44598573,0.67197704,0.5384886,0.31661642,0.44222867,0.38821137
1539,0.3664919,0.5924832,0.4589948,0.23712261,0.36273485,0.30871755
1540,0.47001195,0.6960033,0.5625149,0.56001925,0.46625495,0.41223764
1541,0.48274502,0.70873636,0.57524794,0.35337573,0.478988,0.4249707
1542,0.47048432,0.6964756,0.5629872,0.34111503,0.4667273,0.41270998
1543,0.40689856,0.63288987,0.49940148,0.27752927,0.40314153,0.34912422
1544,0.41020662,0.636198,0.50270957,0.31238657,0.40644962,0.3524323
1545,0.38718647,0.61317784,0.47968942,0.2578172,0.38342947,0.32941216
1546,0.36987993,0.59587127,0.46238285,0.24051064,0.3661229,0.3121056
1547,0.41970265,0.64569396,0.51220554,1.12799,0.4159456,1.0398973
1548,0.43690288,0.66289425,0.52940583,0.4161589,0.43314588,0.38624966
1549,0.44355863,0.66955,0.5360616,0.39075953,0.43980163,0.38578433
1550,0.4233164,0.6493077,0.5158193,0.2939471,0.41955936,0.36554205
1551,0.3544152,0.58040655,0.44691813,0.22504592,0.35065818,0.29664087
1552,0.33964217,0.56563354,0.4321451,1.039813,0.33588514,0.28186783
1553,0.349886,0.5758773,0.4423889,1.5111231,0.34612894,0.69667745
1554,0.59686166,0.82285297,0.68936455,2.3794549,0.5931046,1.9886221
1555,0.39637512,0.6223665,0.48887807,0.26700586,0.39261812,0.3386008
1556,0.58725286,0.8132442,0.6797558,0.7204125,0.58349586,0.52947855
1557,0.7561469,0.9821382,0.8486498,0.78064054,0.75238985,0.69837254
1558,1.0049567,1.230948,1.0974596,1.5799313,1.0011997,1.3977458
1559,1.1576148,1.3836062,1.2501178,1.7109973,1.1538577,1.6641228
1560,0.68933684,0.91532815,0.7818397,0.5599675,0.6855798,0.6315625
1561,0.6953316,0.92132294,0.7878345,1.2840496,0.6915746,0.8405174
1562,0.8788266,1.104818,0.97132957,2.0444732,0.8750696,1.6607467
1563,1.0710107,1.2970021,1.1635137,1.8783915,1.0672536,1.562077
1564,1.3015083,1.5274997,1.3940113,2.3318195,1.2977513,2.1255486
1565,1.3747822,1.6007736,1.4672852,2.2002172,1.3710252,1.8613594
1566,1.5429052,1.7688966,1.6354082,2.396027,1.5391482,2.0660188
1567,1.5184429,1.7444342,1.6109458,2.024632,1.5146859,1.7158015
1568,1.6765316,1.9025229,1.7690345,3.0296102,1.6727746,3.1146026
1569,0.9450232,1.1710145,1.0375261,0.8156539,0.9412662,0.8872489
1570,1.508717,1.7347083,1.6012199,3.5262766,1.50496,3.410862
1571,1.5246059,1.7505972,1.6171088,2.584742,1.5208489,2.1549954
1572,4.278699,4.50469,4.371202,4.1493297,4.274942,4.2209244
1573,4.5492697,4.775261,4.6417727,3.9201252,4.5455127,3.1928964
1574,4.9360423,5.1620336,5.0285454,4.228721,4.9322853,3.579669
1575,4.668993,4.8949842,4.761496,4.195961,4.665236,3.3126197
1576,5.241114,5.4671054,5.333617,4.6553483,5.237357,3.8847408
1577,5.3548245,5.580816,5.4473276,4.4693584,5.3510675,3.9984512
1578,4.9303803,5.1563716,5.0228834,4.733323,4.9266233,4.8726063
1579,5.0734835,5.2994747,5.1659865,4.944114,5.0697265,5.015709
1580,4.7292237,4.955215,4.821727,4.5998545,4.7254667,4.6714497
1581,4.44514,4.671131,4.537643,4.3157706,4.441383,4.3873653
1582,3.7423127,3.9683042,3.8348155,3.6129434,3.7385557,3.6845384
1583,3.98817,4.2141614,4.0806727,3.8588006,3.984413,3.9303956
1584,4.1070194,4.3330107,4.1995225,3.9776502,4.1032624,4.049245
1585,5.117766,5.343757,5.210269,4.9883966,5.114009,5.059992
1586,5.275343,5.501334,5.367846,4.9555826,5.271586,5.2175684
1587,5.5657845,5.7917757,5.6582875,5.257171,5.5620275,5.50801
1588,6.117095,6.3430862,6.209598,5.6418023,6.113338,5.1199594
1589,6.582682,6.8086734,6.675185,5.9192095,6.578925,5.8659697
1590,6.7148724,6.9408636,6.8073754,6.00575,6.7111154,6.1524267
1591,5.6825466,5.908538,5.7750497,5.5531774,5.6787896,5.624772
1592,6.55984,6.7858315,6.6523433,6.430471,6.556083,6.5020657
1593,6.765121,6.991112,6.857624,6.6357517,6.761364,6.707347
1594,5.8154497,6.041441,5.907953,5.6860805,5.8116927,5.757675
1595,4.447137,4.673128,4.53964,4.3177676,4.44338,4.3893623
1596,5.366226,5.5922174,5.4587293,5.236857,5.362469,5.3084517
1597,6.246166,6.4721575,6.3386693,6.116797,6.242409,6.1883917
1598,4.2953186,4.52131,4.3878217,4.1659493,4.2915616,4.237544
1599,6.9973435,7.223335,7.0898466,7.8293033,6.9935865,8.280014
1600,6.8285146,7.054506,6.9210176,6.6991453,6.8247576,6.7707405
1601,7.4825387,7.70853,7.575042,7.686592,7.4787817,8.104679
1602,4.9677567,5.193748,5.06026,4.8383875,4.9639997,4.9099827
1603,6.2872095,6.5132008,6.3797126,6.394003,6.2834525,6.570115
1604,7.324897,7.550888,7.4174,7.1955276,7.32114,5.9685235
1605,9.114633,9.340624,9.207135,8.339399,9.110875,8.167849
1606,7.5318933,7.7578845,7.6243963,6.972458,7.5281363,6.17552
1607,7.4776983,7.7036896,7.5702014,7.348329,7.4739413,7.419924
1608,4.8288183,5.0548096,4.9213214,4.699449,4.8250613,4.213993
1609,7.248712,7.4747033,7.341215,7.119343,7.244955,7.190938
1610,9.471927,9.697918,9.564429,9.10923,9.468169,9.414152
1611,10.081089,10.30708,10.173592,8.759504,10.077332,8.724715
1612,9.891253,10.117245,9.983756,8.567063,9.887496,8.53488
1613,10.458793,10.684784,10.551295,9.519588,10.455035,10.401018
1614,10.58311,10.809101,10.675612,9.582575,10.579352,9.226736
1615,11.191758,11.417749,11.284261,9.60366,11.188001,9.835384
1616,10.816756,11.0427475,10.909259,9.151788,10.812999,9.460382
1617,10.883528,11.109519,10.97603,9.355334,10.87977,9.527154
1618,11.073401,11.299393,11.165904,9.408433,11.069644,9.717028
1619,11.074379,11.30037,11.166882,9.40941,11.0706215,9.718005
1620,10.806263,11.032254,10.898766,9.3883915,10.8025055,10.748488
1621,10.817896,11.043887,10.9103985,9.601306,10.814138,10.760121
1622,9.46041,9.686401,9.552913,8.807391,9.456653,9.402636
1623,3.48799,3.7139812,3.580493,3.3586206,3.484233,2.1316166
1624,4.603676,4.829667,4.696179,4.4743066,4.599919,4.5459013
1625,6.851391,7.077382,6.943894,6.7220216,6.847634,6.8657494
1626,10.335807,10.561798,10.428309,10.713684,10.332049,11.338816
1627,9.87444,10.100431,9.966943,9.74507,9.870683,9.816666
1628,7.217696,7.4436874,7.3101993,7.088327,7.213939,7.1599216
1629,9.115573,9.341564,9.208076,9.113325,9.111815,9.430506
1630,8.41125,8.637241,8.503753,8.28188,8.407493,8.353476
1631,9.290225,9.516216,9.382728,9.21889,9.286468,9.59606
1632,10.105083,10.331075,10.197586,9.975714,10.101326,10.230322
1633,5.830302,6.056293,5.922805,5.7009325,5.826545,5.7725277
1634,8.168981,8.394972,8.261483,8.243066,8.165224,8.452595
1635,7.133857,7.359848,7.22636,7.0044875,7.1301,7.076082
1636,10.92645,11.152441,11.018952,10.79708,10.922692,11.295788
1637,11.187675,11.413667,11.280178,10.668252,11.183918,11.129901
1638,11.998162,12.2241535,12.090665,10.813757,11.994405,11.659715
1639,11.983392,12.209383,12.075894,10.318423,11.979634,10.776832
1640,11.941693,12.167685,12.034196,10.276725,11.937936,11.883919
1641,10.505249,10.73124,10.597752,9.80923,10.501492,10.4474745
1642,10.131775,10.357766,10.2242775,10.002405,10.128017,10.074
1643,5.770911,5.9969025,5.8634143,5.641542,5.767154,5.7131367
1644,5.7881336,6.014125,5.8806367,5.813078,5.7843766,5.730359
1645,7.116611,7.3426023,7.209114,7.2660503,7.112854,7.3463845
1646,10.92095,11.146941,11.013453,11.608961,10.917192,11.926068
1647,11.293478,11.519469,11.385981,11.085205,11.289721,11.235703
1648,10.916164,11.142156,11.008667,9.890369,10.912407,10.85839
1649,10.222095,10.448086,10.314597,9.549258,10.218337,10.16432
1650,10.362889,10.588881,10.455392,10.23352,10.359132,10.305115
1651,10.107198,10.333189,10.1997,9.977828,10.10344,10.049423
1652,1.2320018,1.4579931,1.3245047,6.7246428,1.2282448,5.9812746
1653,1.3598924,1.5858837,1.4523953,8.360443,1.3561354,7.815731
1654,1.8064802,2.0324717,1.8989831,10.812177,1.8027232,10.759695
1655,1.4133196,1.639311,1.5058225,7.7569194,1.4095626,7.003408
1656,1.5275806,1.753572,1.6200836,9.431239,1.5238236,8.848435
1657,1.4594741,1.6854655,1.551977,8.8845825,1.4557171,8.237193
1658,1.7032825,1.9292738,1.7957854,10.279671,1.6995255,9.754064
1659,1.2804047,1.506396,1.3729076,6.803545,1.2766477,7.7026725
1660,1.7204602,1.9464515,1.8129631,10.90623,1.7167032,10.332427
1661,1.1128609,1.3388523,1.2053639,5.165312,1.1091039,5.620042
1662,1.7420171,1.9680085,1.8345201,9.921173,1.7382601,9.177743
1663,1.6399485,1.8659399,1.7324514,9.739261,1.6361915,8.690089
1664,1.5729733,1.7989646,1.6654762,9.662712,1.5692163,8.735189
1665,1.7186433,1.9446347,1.8111463,10.143639,1.7148863,9.528942
1666,1.6626107,1.888602,1.7551136,9.379054,1.6588537,8.560157
1667,1.6106869,1.8366783,1.7031898,9.153522,1.6069299,8.653031
1668,11.469626,11.695618,11.562129,9.804658,11.465869,10.113253
1669,11.296478,11.5224695,11.388981,9.63151,11.292721,9.9401045
1670,10.89606,11.122051,10.988563,9.2310915,10.8923025,9.539686
1671,11.7119465,11.937938,11.804449,10.046978,11.708189,10.355573
1672,10.553443,10.779434,10.645946,8.888474,10.5496855,9.197069
1673,11.422048,11.648039,11.51455,10.145084,11.41829,10.065674
1674,11.742455,11.968446,11.834957,10.077486,11.738697,10.386081
1675,11.009312,11.235303,11.101814,9.344343,11.005554,9.652938
1676,10.069118,10.295109,10.16162,9.036384,10.06536,8.712744
1677,6.965263,7.191254,7.057766,6.112131,6.961506,5.6088896
1678,10.049303,10.275294,10.141806,9.155181,10.045546,8.692929
1679,10.207417,10.433408,10.299919,9.04208,10.203659,8.851043
1680,8.905314,9.131306,8.997817,8.388638,8.901557,7.5489407
1681,9.335919,9.561911,9.428422,8.954239,9.332162,7.9795456
1682,10.326668,10.552659,10.41917,9.3058815,10.32291,8.970294
1683,10.640788,10.866779,10.733291,8.97582,10.637031,9.284414
1684,10.633503,10.859494,10.726006,8.968534,10.6297455,9.277129
1685,10.114103,10.340095,10.206606,8.449135,10.110346,8.75773
1686,7.6823163,7.9083076,7.7748194,6.293222,7.6785593,6.325943
1687,6.808393,7.0343843,6.900896,6.253859,6.804636,5.4520197
1688,9.535058,9.761049,9.627561,8.54806,9.531301,8.178684
1689,6.209287,6.4352784,6.30179,5.8112116,6.20553,4.852914
1690,10.862019,11.08801,10.954521,9.89599,10.858261,9.505645
1691,8.567057,8.793048,8.659559,7.023196,8.563299,7.210683
1692,6.4326735,6.6586647,6.5251765,5.660044,6.4289165,5.0763
1693,8.312374,8.538365,8.404877,7.5078607,8.308617,6.9560003
1694,6.811495,7.037486,6.903998,6.0662208,6.807738,5.4551215
1695,9.364312,9.590303,9.456815,8.262217,9.360555,8.007938
1696,8.337918,8.56391,8.430421,7.115453,8.334161,6.9815445
1697,8.064904,8.290895,8.157407,6.524161,8.061148,6.708531
1698,10.122287,10.348278,10.214789,8.457318,10.118529,8.765913
1699,8.324116,8.550107,8.416618,6.6591473,8.320358,6.967742
1700,7.524517,7.7505083,7.61702,6.740369,7.52076,6.92357
1701,6.848448,7.074439,6.940951,6.7190785,6.844691,5.9325056
1702,5.609683,5.8356743,5.702186,5.478847,5.605926,5.5519085
1703,5.26376,5.4897513,5.356263,5.134391,5.260003,5.205986
1704,5.7300253,5.9560165,5.8225284,5.600656,5.7262683,5.6722507
1705,6.3896112,6.6156025,6.4821143,6.260242,6.3858542,5.1464033
1706,7.770785,7.996776,7.863288,7.5043373,7.767028,6.4144115
1707,8.103211,8.329203,8.195714,7.4281745,8.099454,6.7468376
1708,5.6646605,5.8906517,5.7571635,4.937339,5.6609035,4.4263577
1709,5.4053216,5.631313,5.4978247,4.9949427,5.4015646,5.13186
1710,5.546134,5.7721252,5.638637,5.1259885,5.542377,4.1897607
1711,4.464289,4.6902804,4.5567923,4.222715,4.460532,3.2344863
1712,6.1394506,6.365442,6.2319536,5.935503,6.1356936,4.7830772
1713,7.19218,7.4181714,7.284683,6.5896206,7.188423,5.835807
1714,3.360448,3.5864391,3.452951,2.5354862,3.356691,2.5542397
1715,3.5548878,3.780879,3.6473908,3.1611345,3.5511308,2.5840166
1716,1.4777542,1.7037456,1.5702572,2.539083,1.4739972,1.4199799
1717,2.080951,2.3069422,2.1734538,2.9460146,2.0771937,2.0231767
1718,1.3591868,1.5851781,1.4516897,2.98624,1.3554298,1.9364069
1719,2.4991815,2.725173,2.5916843,6.171279,2.4954245,4.9398413
1720,2.4039474,2.6299386,2.4964504,5.4144635,2.4001904,4.209943
1721,1.657111,1.8831024,1.749614,3.288003,1.653354,1.938048
1722,2.3003128,2.5263042,2.3928156,4.3746347,2.2965558,2.9401784
1723,1.5158701,1.7418615,1.608373,2.8914309,1.5121131,1.4580958
1724,1.2652434,1.4912348,1.3577464,2.7574925,1.2614864,1.5646602
1725,1.8587672,2.0847585,1.9512701,4.2702928,1.8550102,2.8510246
1726,1.4010625,1.6270539,1.4935654,3.1594396,1.3973055,2.3127065
1727,1.6059242,1.8319156,1.6984272,3.788797,1.6021672,2.9435823
1728,1.5501995,1.7761909,1.6427025,3.6421466,1.5464425,2.7495975
1729,2.1066504,2.3326416,2.1991532,4.3203063,2.1028934,2.8239753
1730,1.4725692,1.6985606,1.5650722,3.115446,1.4688122,1.7381374
1731,1.1489341,1.3749254,1.241437,2.5716252,1.1451771,1.5976706
1732,5.6054134,5.8314047,5.6979165,4.121371,5.6016564,4.24904
1733,6.117457,6.343448,6.20996,4.452489,6.1137,4.7610836
1734,4.700694,4.9266853,4.793197,3.568653,4.696937,3.3443208
1735,3.7210836,3.947075,3.8135867,2.6991735,3.7173266,2.3647103
1736,2.0328646,2.2588558,2.1253676,1.2989776,2.0291076,0.6764914
1737,4.9044127,5.130404,4.996916,3.7963676,4.9006557,3.5480394
1738,1.6373422,1.8633336,1.7298452,0.50198716,1.6335852,0.28096902
1739,3.8427777,4.068769,3.9352808,2.8092828,3.8390207,2.4864044
1740,4.6481657,4.874157,4.740669,3.2053885,4.6444087,3.2917924
1741,4.520877,4.746868,4.61338,3.2555242,4.51712,3.1645036
1742,1.4572805,1.6832719,1.5497835,0.5935586,1.4535235,0.100907326
1743,2.6692984,2.89529,2.7618012,1.6806884,2.6655414,1.3129252
1744,3.583081,3.8090725,3.6755838,2.731309,3.579324,2.226708
1745,2.1446228,2.370614,2.2371259,1.1701088,2.1408658,0.7882496
1746,3.8173332,4.0433245,3.9098363,2.2830353,3.8135762,2.46096
1747,2.8346243,3.0606155,2.9271274,1.5634893,2.8308673,1.4782511
1748,0.4443199,0.6703113,0.53682286,1.0452981,0.4405629,0.3865456
1749,0.6394493,0.8654406,0.7319522,1.7681143,0.63569224,0.8283235
1750,0.39496928,0.6209606,0.48747218,0.7342323,0.39121222,0.33719492
1751,0.6785548,0.9045461,0.77105767,1.6781754,0.6747977,0.6207804
1752,0.80577135,1.0317626,0.89827424,1.9320688,0.8020143,0.747997
1753,0.7768928,1.0028841,0.86939573,1.9756956,0.7731358,0.7191185
1754,0.4402228,0.66621417,0.53272575,0.7035026,0.4364658,0.3824485
1755,0.4937827,0.71977407,0.58628565,1.1542473,0.4900257,0.4360084
1756,0.5442032,0.77019453,0.6367061,1.4900677,0.54044616,0.4864289
1757,0.73845816,0.96444947,0.83096105,1.7737584,0.7347011,0.6806838
1758,0.47876874,0.7047601,0.57127166,1.043097,0.4750117,0.4209944
1759,0.4475814,0.6735728,0.54008436,0.9977157,0.4438244,0.3898071
1760,0.32894558,0.5549369,0.42144847,0.57043576,0.32518852,0.2711712
1761,0.69133484,0.91732615,0.78383774,1.3105314,0.6875778,0.6335605
1762,0.33378622,0.55977756,0.42628914,0.41980594,0.3300292,0.27601188
1763,0.5314846,0.757476,0.62398756,0.99232304,0.5277276,0.47371027
1764,0.2723762,0.49836755,0.36487913,0.8467026,0.26861918,0.21460186
1765,0.2655258,0.49151713,0.3580287,0.709205,0.26176876,0.20775144
1766,0.27906245,0.50505376,0.37156537,0.9762902,0.27530542,0.2212881
1767,0.27740324,0.5033946,0.36990616,0.9861331,0.2736462,0.2196289
1768,0.27338597,0.4993773,0.3658889,0.81019765,0.26962894,0.21561164
1769,0.27540088,0.5013922,0.3679038,0.6139305,0.27164385,0.21762654
1770,0.27123547,0.4972268,0.3637384,0.52400434,0.26747844,0.21346113
