<<<<<<< HEAD
,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
1316,8.14554,3.3773706,3.330051,7.2624393,6.490462,8.606521
1317,7.9080973,3.3773706,3.330051,7.3547997,7.721321,8.069999
1318,9.289141,3.3773706,3.330051,9.083725,9.451093,8.950593
1319,8.686269,3.3773706,3.330051,8.639093,8.859584,8.274325
1320,8.377794,3.3773706,3.330051,7.963368,8.132497,8.363098
1321,9.204435,3.3773706,3.330051,8.811859,9.111663,9.052259
1322,9.596134,3.3773706,3.330051,9.374172,9.668669,9.288674
1323,8.858491,3.3773706,3.330051,8.617441,8.83919,8.622506
1324,9.213282,3.3773706,3.330051,9.0429535,9.307012,8.868484
1325,9.296958,3.3773706,3.330051,9.017302,9.264448,9.0526495
1326,8.477781,3.3773706,3.330051,8.309332,8.550529,8.199537
1327,6.428371,3.3773706,3.330051,5.78788,5.937177,6.711902
1328,7.805543,3.3773706,3.330051,7.2026935,7.5732565,7.879404
1329,6.629438,3.3773706,3.330051,5.8095713,6.490462,7.1504765
1330,6.6548057,3.3773706,3.330051,5.433279,6.490462,7.4982424
1331,8.633191,3.3773706,3.330051,7.4613614,6.490462,9.242716
1332,5.15994,3.3773706,3.330051,4.3397427,5.5555425,5.903377
1333,5.76925,3.3773706,3.330051,4.881677,5.8723187,6.188073
1334,6.4202785,3.3773706,3.330051,5.47341,6.490462,7.333054
1335,3.526073,3.3773706,3.330051,3.5866387,4.125673,4.197652
1336,3.907718,3.3773706,3.330051,2.9549363,4.749541,4.437781
1337,3.9267435,3.3773706,3.330051,3.073845,5.1084657,4.570392
1338,4.27404,3.3773706,3.330051,3.372998,5.6224403,4.942879
1339,4.0828857,3.3773706,3.330051,3.084336,5.0422387,4.6804976
1340,1.9423481,3.3773706,3.330051,2.4777193,2.7556393,2.4634657
1341,3.597141,3.3773706,3.330051,2.6113546,4.777806,4.1210713
1342,3.1449285,3.3773706,3.330051,2.5549586,4.115715,3.7349975
1343,4.0169325,3.3773706,3.330051,2.9623263,5.263273,4.618605
1344,4.002085,3.3773706,3.330051,3.0360343,4.863259,4.563776
1345,2.7148535,3.3773706,3.330051,2.1142335,2.993118,3.1668282
1346,3.390262,3.3773706,3.330051,2.5536237,3.953111,3.81593
1347,3.8323908,3.3773706,3.330051,2.792671,4.9789414,4.437691
1348,1.1444861,3.3773706,3.330051,2.1142335,1.2111847,1.545219
1349,1.9264702,3.3773706,3.330051,2.1142335,2.531366,2.2859664
1350,1.0761422,3.3773706,3.330051,2.1142335,1.8441145,1.2981795
1351,3.3390331,3.3773706,3.330051,3.0754743,3.7309957,3.4533732
1352,1.2210093,3.3773706,3.330051,2.1142335,1.3022804,1.2679795
1353,3.568712,3.3773706,3.330051,3.132052,3.305871,3.5877984
1354,3.7170737,3.3773706,3.330051,3.1665874,3.325522,3.9065852
1355,3.3578374,3.3773706,3.330051,3.0283117,3.1903517,3.48143
1356,2.8847811,3.3773706,3.330051,2.6948993,2.8138337,2.9086192
1357,4.1953893,3.3773706,3.330051,3.4976437,3.6319835,4.430906
1358,1.0776191,3.3773706,3.330051,0.48586607,1.2904296,1.0129982
1359,3.0540657,3.3773706,3.330051,2.7897255,2.861311,2.9471502
1360,1.6375335,3.3773706,3.330051,0.48586607,1.5161493,1.5218511
1361,2.0423923,3.3773706,3.330051,0.48586607,1.8708043,1.9026731
1362,1.5339708,3.3773706,3.330051,0.48586607,1.4030795,1.3858085
1363,4.7683916,3.3773706,3.330051,4.055359,4.181283,4.8949313
1364,4.402984,3.3773706,3.330051,3.8513982,3.9963632,4.55918
1365,4.3744416,3.3773706,3.330051,3.7531908,3.8847594,4.5726395
1366,3.99191,3.3773706,3.330051,3.418082,3.5515404,4.176167
1367,6.152076,3.3773706,3.330051,5.5487685,5.7750545,6.2052455
1368,5.51134,3.3773706,3.330051,4.948417,5.0988393,5.650622
1369,3.063104,3.3773706,3.330051,2.6401494,2.7061565,3.2156618
1370,3.007758,3.3773706,3.330051,2.55933,2.664999,3.0927825
1371,4.049469,3.3773706,3.330051,3.6759536,3.8359053,3.9980588
1372,4.5493507,3.3773706,3.330051,4.070918,4.206772,4.591226
1373,4.987964,3.3773706,3.330051,4.483017,4.643216,5.049628
1374,4.635856,3.3773706,3.330051,4.21246,4.3589077,4.666381
1375,1.4733002,3.3773706,3.330051,0.48586607,1.1421654,1.6303412
1376,1.7251879,3.3773706,3.330051,0.48586607,1.4811676,1.7440937
1377,3.3128285,3.3773706,3.330051,2.9593906,3.1200202,3.2531161
1378,3.912828,3.3773706,3.330051,3.5247278,3.669086,3.892639
1379,3.737467,3.3773706,3.330051,3.263784,3.3865216,3.8399212
1380,3.8627145,3.3773706,3.330051,3.2409542,3.3907726,4.074898
1381,3.1509295,3.3773706,3.330051,2.7459438,2.7277107,3.4370885
1382,2.4350872,3.3773706,3.330051,2.3344731,2.0585957,2.6426594
1383,1.4481457,3.3773706,3.330051,0.48586607,1.1639869,1.5731155
1384,1.454855,3.3773706,3.330051,0.48586607,1.1372502,1.5650846
1385,1.6111234,3.3773706,3.330051,0.48586607,1.2884691,1.7275258
1386,0.5957116,3.3773706,3.330051,0.48586607,0.5042398,0.5581591
1387,0.4495936,3.3773706,3.330051,0.48586607,0.33819538,0.37788346
1388,1.061329,3.3773706,3.330051,0.48586607,0.81162786,1.0683163
1389,1.1527544,3.3773706,3.330051,0.48586607,0.9153137,1.1858995
1390,1.2248312,3.3773706,3.330051,0.48586607,0.9770882,1.2855546
1391,0.53569174,3.3773706,3.330051,0.48586607,0.50580513,0.4537274
1392,0.55057144,3.3773706,3.330051,0.48586607,0.4244734,0.45026606
1393,0.6733172,3.3773706,3.330051,0.48586607,0.49985403,0.6128646
1394,0.9616598,3.3773706,3.330051,0.48586607,0.7106574,0.97441137
1395,0.25126708,3.3773706,3.330051,0.48586607,0.28275192,0.12528625
1396,0.8576586,3.3773706,3.330051,0.48586607,0.6279905,0.8082739
1397,0.267977,3.3773706,3.330051,0.48586607,0.3232603,0.12528625
1398,0.14910892,3.3773706,3.330051,0.48586607,0.19050497,0.12528625
1399,0.3954814,3.3773706,3.330051,0.48586607,0.32296145,0.19472079
1400,1.1248605,3.3773706,3.330051,0.48586607,0.88246363,1.067294
1401,0.33578262,3.3773706,3.330051,0.48586607,0.44158813,0.14451136
1402,0.31951606,3.3773706,3.330051,0.48586607,0.43621612,0.12528625
1403,0.4209686,3.3773706,3.330051,0.48586607,0.42544603,0.13741383
1404,0.5325872,3.3773706,3.330051,0.48586607,0.47545964,0.26705682
1405,0.67804253,3.3773706,3.330051,0.48586607,0.59876513,0.44209135
1406,0.6076267,3.3773706,3.330051,0.48586607,0.5519427,0.36861187
1407,0.3786384,3.3773706,3.330051,0.48586607,0.35603142,0.12528625
1408,0.2353157,3.3773706,3.330051,0.48586607,0.23253286,0.12528625
1409,0.36149296,3.3773706,3.330051,0.48586607,0.3354982,0.12528625
1410,0.33615553,3.3773706,3.330051,0.48586607,0.32256007,0.12528625
1411,0.19468752,3.3773706,3.330051,0.48586607,0.26568967,0.12528625
1412,0.333096,3.3773706,3.330051,0.48586607,0.30277792,0.12528625
1413,0.15560085,3.3773706,3.330051,0.48586607,0.30494022,0.12528625
1414,0.23278567,3.3773706,3.330051,0.48586607,0.20434795,0.12528625
1415,0.1610152,3.3773706,3.330051,0.48586607,0.17034873,0.12528625
1416,0.103398174,3.3773706,3.330051,0.48586607,0.15047607,0.12528625
1417,0.15401725,3.3773706,3.330051,0.48586607,0.16286527,0.12528625
1418,0.121670134,3.3773706,3.330051,0.48586607,0.15416695,0.12528625
1419,0.17437685,3.3773706,3.330051,0.48586607,0.16780987,0.12528625
1420,0.21304855,3.3773706,3.330051,0.48586607,0.19220304,0.12528625
1421,0.21573223,3.3773706,3.330051,0.48586607,0.19151604,0.12528625
1422,0.15381563,3.3773706,3.330051,0.48586607,0.16345802,0.12528625
1423,0.084640756,3.3773706,3.330051,0.48586607,0.1380633,0.12528625
1424,0.07647225,3.3773706,3.330051,0.48586607,0.12544301,0.12528625
1425,0.07647225,3.3773706,3.330051,0.48586607,0.12061746,0.12528625
1426,0.09276424,3.3773706,3.330051,0.48586607,0.118697815,0.12528625
1427,0.09116107,3.3773706,3.330051,0.48586607,0.12920748,0.12528625
1428,0.07647225,3.3773706,3.330051,0.48586607,0.12534712,0.12528625
1429,0.07647225,3.3773706,3.330051,0.48586607,0.11532274,0.12528625
1430,0.07647225,3.3773706,3.330051,0.48586607,0.118445255,0.12528625
1431,0.07647225,3.3773706,3.330051,0.48586607,0.1248887,0.12528625
1432,0.07647225,3.3773706,3.330051,0.48586607,0.119907305,0.12528625
1433,0.07647225,3.3773706,3.330051,0.48586607,0.11536159,0.12528625
1434,0.07647225,3.3773706,3.330051,0.48586607,0.11336176,0.12528625
1435,0.07647225,3.3773706,3.330051,0.48586607,0.119488575,0.12528625
1436,0.07647225,3.3773706,3.330051,0.48586607,0.118617214,0.12528625
1437,0.07647225,3.3773706,3.330051,0.48586607,0.117550746,0.12528625
1438,0.07647225,3.3773706,3.330051,0.48586607,0.11254496,0.12528625
1439,0.07647225,3.3773706,3.330051,0.48586607,0.12088821,0.12528625
1440,0.08822977,3.3773706,3.330051,0.48586607,0.115584396,0.12528625
1441,0.07647225,3.3773706,3.330051,0.48586607,0.12810215,0.12528625
1442,0.07647225,3.3773706,3.330051,0.48586607,0.1193067,0.12528625
1443,0.07647225,3.3773706,3.330051,0.48586607,0.119631596,0.12528625
1444,0.07647225,3.3773706,3.330051,0.48586607,0.116951786,0.12528625
1445,0.07647225,3.3773706,3.330051,0.48586607,0.11250859,0.12528625
1446,0.07647225,3.3773706,3.330051,0.48586607,0.11186086,0.12528625
1447,0.07647225,3.3773706,3.330051,0.48586607,0.113549426,0.12528625
1448,0.07647225,3.3773706,3.330051,0.48586607,0.11139417,0.12528625
1449,0.07647225,3.3773706,3.330051,0.48586607,0.11454356,0.12528625
1450,0.07647225,3.3773706,3.330051,0.48586607,0.11586382,0.12528625
1451,0.07647225,3.3773706,3.330051,0.48586607,0.11541367,0.12528625
1452,0.07647225,3.3773706,3.330051,0.48586607,0.115080506,0.12528625
1453,0.07647225,3.3773706,3.330051,0.48586607,0.11136151,0.12528625
1454,0.07647225,3.3773706,3.330051,0.48586607,0.11352214,0.12528625
1455,0.07647225,3.3773706,3.330051,0.48586607,0.110838205,0.12528625
1456,0.07647225,3.3773706,3.330051,0.48586607,0.11173684,0.12528625
1457,0.07647225,3.3773706,3.330051,0.48586607,0.11242715,0.12528625
1458,0.07647225,3.3773706,3.330051,0.48586607,0.11154463,0.12528625
1459,0.07647225,3.3773706,3.330051,0.48586607,0.111256525,0.12528625
1460,0.07647225,3.3773706,3.330051,0.48586607,0.115627386,0.12528625
1461,0.07647225,3.3773706,3.330051,0.48586607,0.11662606,0.12528625
1462,0.07647225,3.3773706,3.330051,0.48586607,0.11717707,0.12528625
1463,0.07647225,3.3773706,3.330051,0.48586607,0.119009905,0.12528625
1464,0.07647225,3.3773706,3.330051,0.48586607,0.12038226,0.12528625
1465,0.07647225,3.3773706,3.330051,0.48586607,0.117404416,0.12528625
1466,0.07647225,3.3773706,3.330051,0.48586607,0.11350726,0.12528625
1467,0.07647225,3.3773706,3.330051,0.48586607,0.11403512,0.12528625
1468,0.07647225,3.3773706,3.330051,0.48586607,0.12172072,0.12528625
1469,0.07647225,3.3773706,3.330051,0.48586607,0.11284506,0.12528625
1470,0.07647225,3.3773706,3.330051,0.48586607,0.1179083,0.12528625
1471,0.07647225,3.3773706,3.330051,0.48586607,0.1185395,0.12528625
1472,0.07647225,3.3773706,3.330051,0.48586607,0.11596386,0.12528625
1473,0.07647225,3.3773706,3.330051,0.48586607,0.121446654,0.12528625
1474,0.113157116,3.3773706,3.330051,0.48586607,0.12289796,0.12528625
1475,0.07647225,3.3773706,3.330051,0.48586607,0.13147765,0.12528625
1476,0.07647225,3.3773706,3.330051,0.48586607,0.1155567,0.12528625
1477,0.07647225,3.3773706,3.330051,0.48586607,0.11746559,0.12528625
1478,0.110111296,3.3773706,3.330051,0.48586607,0.12264788,0.12528625
1479,0.07647225,3.3773706,3.330051,0.48586607,0.13125236,0.12528625
1480,0.07647225,3.3773706,3.330051,0.48586607,0.11919178,0.12528625
1481,0.09203606,3.3773706,3.330051,0.48586607,0.123286106,0.12528625
1482,0.07647225,3.3773706,3.330051,0.48586607,0.12757513,0.12528625
1483,0.07647225,3.3773706,3.330051,0.48586607,0.122102655,0.12528625
1484,0.121977456,3.3773706,3.330051,0.48586607,0.12569723,0.12528625
1485,0.15849398,3.3773706,3.330051,0.48586607,0.13610232,0.12528625
1486,0.18815154,3.3773706,3.330051,0.48586607,0.14681329,0.12528625
1487,0.23769304,3.3773706,3.330051,0.48586607,0.16157022,0.12528625
1488,0.1541396,3.3773706,3.330051,0.48586607,0.17699265,0.12528625
1489,0.2229181,3.3773706,3.330051,0.48586607,0.1379058,0.12528625
1490,0.16116005,3.3773706,3.330051,0.48586607,0.17552069,0.12528625
1491,0.23617306,3.3773706,3.330051,0.48586607,0.14236224,0.12528625
1492,0.20318978,3.3773706,3.330051,0.48586607,0.18464021,0.12528625
1493,0.14297128,3.3773706,3.330051,0.48586607,0.15589686,0.12528625
1494,0.14238599,3.3773706,3.330051,0.48586607,0.13507843,0.12528625
1495,0.15745065,3.3773706,3.330051,0.48586607,0.14046326,0.12528625
1496,0.18623224,3.3773706,3.330051,0.48586607,0.14827864,0.12528625
1497,0.18700054,3.3773706,3.330051,0.48586607,0.15986428,0.12528625
1498,0.19172685,3.3773706,3.330051,0.48586607,0.15859485,0.12528625
1499,0.18935049,3.3773706,3.330051,0.48586607,0.1595183,0.12528625
1500,0.23302448,3.3773706,3.330051,0.48586607,0.15816206,0.12528625
1501,0.24615908,3.3773706,3.330051,0.48586607,0.18098612,0.12528625
1502,0.2496972,3.3773706,3.330051,0.48586607,0.18249404,0.12528625
1503,0.25580353,3.3773706,3.330051,0.48586607,0.18421611,0.12528625
1504,0.23009807,3.3773706,3.330051,0.48586607,0.18522015,0.12528625
1505,0.24517447,3.3773706,3.330051,0.48586607,0.17364734,0.12528625
1506,0.19151056,3.3773706,3.330051,0.48586607,0.18015568,0.12528625
1507,0.21732365,3.3773706,3.330051,0.48586607,0.15469728,0.12528625
1508,0.22699842,3.3773706,3.330051,0.48586607,0.1731207,0.12528625
1509,0.2488917,3.3773706,3.330051,0.48586607,0.17502548,0.12528625
1510,0.2250801,3.3773706,3.330051,0.48586607,0.18362707,0.12528625
1511,0.26348853,3.3773706,3.330051,0.48586607,0.17269413,0.12528625
1512,0.26154867,3.3773706,3.330051,0.48586607,0.19326743,0.12528625
1513,0.23436534,3.3773706,3.330051,0.48586607,0.1862424,0.12528625
1514,0.2391171,3.3773706,3.330051,0.48586607,0.17509823,0.12528625
1515,0.17418894,3.3773706,3.330051,0.48586607,0.17591956,0.12528625
1516,0.15220268,3.3773706,3.330051,0.48586607,0.14348078,0.12528625
1517,0.34591937,3.3773706,3.330051,0.48586607,0.1516095,0.21858066
1518,0.4141341,3.3773706,3.330051,0.48586607,0.24624358,0.30784047
1519,0.24787872,3.3773706,3.330051,0.48586607,0.24824382,0.12528625
1520,0.5487079,3.3773706,3.330051,0.48586607,0.18648958,0.57221967
1521,0.5808064,3.3773706,3.330051,0.48586607,0.3452444,0.5733041
1522,0.3987631,3.3773706,3.330051,0.48586607,0.31512496,0.25541455
1523,0.55686665,3.3773706,3.330051,0.48586607,0.24433303,0.56623036
1524,0.6133287,3.3773706,3.330051,0.48586607,0.33847606,0.63444805
1525,0.41662106,3.3773706,3.330051,0.48586607,0.33316523,0.28119498
1526,0.29763943,3.3773706,3.330051,0.48586607,0.23346747,0.12528625
1527,0.6153097,3.3773706,3.330051,0.48586607,0.21739481,0.6813979
1528,0.36836857,3.3773706,3.330051,0.48586607,0.38759306,0.1725983
1529,0.23490071,3.3773706,3.330051,0.48586607,0.2160295,0.12528625
1530,0.35343504,3.3773706,3.330051,0.48586607,0.21483447,0.18152739
1531,0.63538647,3.3773706,3.330051,0.48586607,0.31954667,0.6362878
1532,0.37573645,3.3773706,3.330051,0.48586607,0.36770096,0.17117341
1533,0.759017,3.3773706,3.330051,0.48586607,0.3335302,0.84167135
1534,0.8976908,3.3773706,3.330051,0.48586607,0.5210594,1.0234091
1535,0.8301376,3.3773706,3.330051,0.48586607,0.53776324,0.89702666
1536,0.89762425,3.3773706,3.330051,0.48586607,0.5327355,1.0076815
1537,0.40337783,3.3773706,3.330051,0.48586607,0.44534227,0.1895976
1538,0.87918687,3.3773706,3.330051,0.48586607,0.40032,1.0025387
1539,0.52564406,3.3773706,3.330051,0.48586607,0.5025454,0.3711626
1540,1.0236703,3.3773706,3.330051,0.48586607,0.7986174,1.2394404
1541,1.062851,3.3773706,3.330051,0.48586607,0.7088229,1.1824439
1542,0.92242527,3.3773706,3.330051,0.48586607,0.6275953,0.97412574
1543,0.63897836,3.3773706,3.330051,0.48586607,0.5061636,0.5429293
1544,0.71981287,3.3773706,3.330051,0.48586607,0.42656294,0.71762955
1545,0.6644274,3.3773706,3.330051,0.48586607,0.4571842,0.62090695
1546,0.5624082,3.3773706,3.330051,0.48586607,0.4089373,0.46348742
1547,0.86776304,3.3773706,3.330051,0.48586607,0.44336477,0.9787067
1548,1.1217276,3.3773706,3.330051,0.48586607,0.847906,1.3758658
1549,1.233724,3.3773706,3.330051,0.48586607,1.1794608,1.5418735
1550,0.98707056,3.3773706,3.330051,0.48586607,0.6906008,1.1083819
1551,0.5017444,3.3773706,3.330051,0.48586607,0.49673814,0.34181944
1552,0.31559038,3.3773706,3.330051,0.48586607,0.3514543,0.12528625
1553,0.3232196,3.3773706,3.330051,0.48586607,0.3251295,0.12528625
1554,1.3454072,3.3773706,3.330051,0.48586607,1.3568704,1.6620498
1555,0.57563674,3.3773706,3.330051,0.48586607,0.7187696,0.3474331
1556,0.63167906,3.3773706,3.330051,0.48586607,0.58156276,0.3839462
1557,0.9682437,3.3773706,3.330051,0.48586607,0.73049533,0.83977973
1558,1.5822077,3.3773706,3.330051,0.48586607,1.0745559,1.7263523
1559,2.0897942,3.3773706,3.330051,0.48586607,2.2060966,2.4671392
1560,0.9362831,3.3773706,3.330051,0.48586607,0.9970907,0.7601361
1561,0.7718698,3.3773706,3.330051,0.48586607,0.67899865,0.57281053
1562,1.1010969,3.3773706,3.330051,0.48586607,0.8897425,1.0076888
1563,1.5160404,3.3773706,3.330051,0.48586607,1.1651807,1.5633353
1564,2.1123972,3.3773706,3.330051,0.48586607,1.980264,2.4099345
1565,2.286615,3.3773706,3.330051,0.48586607,2.2239542,2.607464
1566,2.6524496,3.3773706,3.330051,5.6091003,3.0785925,3.0974898
1567,2.4528313,3.3773706,3.330051,0.48586607,1.9961717,2.7188811
1568,2.84866,3.3773706,3.330051,5.7262087,3.137687,3.3214304
1569,1.2336575,3.3773706,3.330051,0.48586607,1.370219,1.0382985
1570,2.2013404,3.3773706,3.330051,0.48586607,1.6247373,2.39873
1571,2.2760687,3.3773706,3.330051,0.48586607,1.8828967,2.4553676
1572,4.6617904,3.3773706,3.330051,4.5200706,4.6941586,4.3931694
1573,4.834566,3.3773706,3.330051,4.6552725,4.694278,4.6756353
1574,5.259507,3.3773706,3.330051,5.0746083,5.118929,5.095708
1575,4.91268,3.3773706,3.330051,4.7173195,4.7384777,4.6705165
1576,5.6275654,3.3773706,3.330051,5.1662245,5.2069826,5.4993024
1577,5.688528,3.3773706,3.330051,5.285986,5.3653617,5.584838
1578,4.9985666,3.3773706,3.330051,4.82973,4.8952885,4.766042
1579,5.077674,3.3773706,3.330051,4.902165,4.953574,4.827589
1580,4.6945195,3.3773706,3.330051,4.5446606,4.5835686,4.459853
1581,4.408044,3.3773706,3.330051,4.2508636,4.288304,4.184645
1582,3.6791487,3.3773706,3.330051,3.549337,3.5707808,3.469798
1583,4.01534,3.3773706,3.330051,3.7928183,3.8435454,3.8383856
1584,4.1745663,3.3773706,3.330051,3.9200647,3.989217,4.0327735
1585,5.387372,3.3773706,3.330051,4.9209213,5.040179,5.36089
1586,5.612017,3.3773706,3.330051,5.0996976,5.2405047,5.666952
1587,6.003529,3.3773706,3.330051,5.3844914,5.548765,6.137918
1588,6.397353,3.3773706,3.330051,5.928162,6.129326,6.3945765
1589,6.8657804,3.3773706,3.330051,6.310238,6.493047,6.915007
1590,7.025335,3.3773706,3.330051,6.4281163,6.6215467,7.124036
1591,5.6747737,3.3773706,3.330051,5.427139,5.5829864,5.611223
1592,6.461314,3.3773706,3.330051,6.196757,6.36231,6.253336
1593,6.6607594,3.3773706,3.330051,6.3405375,6.4838915,6.5121536
1594,5.6517134,3.3773706,3.330051,5.3962946,5.506929,5.534338
1595,4.176814,3.3773706,3.330051,4.0688696,4.1423097,4.0220413
1596,5.1341057,3.3773706,3.330051,5.0915036,5.2153463,4.9047537
1597,6.256343,3.3773706,3.330051,5.939436,6.0718794,6.130148
1598,4.125984,3.3773706,3.330051,4.0114,4.066362,3.9773417
1599,7.034087,3.3773706,3.330051,6.6497297,6.832375,6.8237367
1600,6.7587423,3.3773706,3.330051,6.4602017,6.6059623,6.6088185
1601,7.6112676,3.3773706,3.330051,7.071725,7.2416396,7.604717
1602,4.6935296,3.3773706,3.330051,4.712787,4.8018446,4.551511
1603,6.171561,3.3773706,3.330051,5.9633646,6.0948973,5.9466777
1604,6.8966827,3.3773706,3.330051,6.9540987,7.109835,6.398279
1605,8.473962,3.3773706,3.330051,8.568903,8.710125,7.8375764
1606,6.734869,3.3773706,3.330051,6.924115,6.9384804,6.207193
1607,6.659413,3.3773706,3.330051,6.9095554,6.9519134,6.0563183
1608,4.21853,3.3773706,3.330051,4.3269563,4.2590704,3.9149544
1609,6.6199913,3.3773706,3.330051,6.877388,7.0054464,5.9629025
1610,8.801883,3.3773706,3.330051,8.935991,9.05967,8.102047
1611,9.505827,3.3773706,3.330051,9.458965,9.551644,8.992201
1612,9.214452,3.3773706,3.330051,9.26997,9.372894,8.66635
1613,9.514363,3.3773706,3.330051,9.767794,9.885408,8.757168
1614,9.607287,3.3773706,3.330051,9.796156,9.870592,8.915436
1615,10.257403,3.3773706,3.330051,10.378527,10.490845,9.579491
1616,10.019398,3.3773706,3.330051,9.982008,10.080996,9.52356
1617,10.187657,3.3773706,3.330051,10.076056,10.226243,9.747632
1618,10.463655,3.3773706,3.330051,10.260309,10.441462,9.812242
1619,10.450297,3.3773706,3.330051,10.263712,10.473395,9.812242
1620,10.02656,3.3773706,3.330051,9.941721,10.1358,9.59942
1621,10.024984,3.3773706,3.330051,9.894686,10.0842495,9.618666
1622,8.717896,3.3773706,3.330051,8.568274,8.715895,8.455339
1623,2.6510935,3.3773706,3.330051,3.1396394,3.080802,2.640638
1624,4.256927,3.3773706,3.330051,4.2177825,4.3144336,3.9097614
1625,6.385278,3.3773706,3.330051,6.4748225,6.631032,5.890494
1626,9.7152815,3.3773706,3.330051,9.804085,10.018807,9.006772
1627,8.98943,3.3773706,3.330051,9.187666,9.2682905,8.330907
1628,6.305418,3.3773706,3.330051,6.6143208,6.5745363,5.818715
1629,8.329789,3.3773706,3.330051,8.552563,8.66135,7.6228204
1630,7.6672177,3.3773706,3.330051,7.807138,7.8368444,7.128868
1631,8.572267,3.3773706,3.330051,8.716295,8.812961,7.960311
