,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
970,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
971,2.8410208,0.086748004,3.320907,2.77483,0.14444637,0.07336998,0.10272455
972,2.8410208,0.07628596,3.320907,2.77483,0.14444637,0.07336998,0.10272455
973,2.8410208,0.060266733,3.320907,2.77483,0.14444637,0.07336998,0.10272455
974,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
975,2.8410208,0.091552615,3.320907,2.77483,0.14444637,0.07336998,0.10272455
976,2.8410208,0.062049866,3.320907,2.77483,0.14444637,0.07336998,0.10272455
977,2.8410208,0.06374276,3.320907,2.77483,0.14444637,0.07336998,0.10272455
978,2.8410208,0.08796382,3.320907,2.77483,0.14444637,0.07336998,0.10272455
979,2.8410208,0.08267939,3.320907,2.77483,0.14444637,0.07336998,0.10272455
980,2.8410208,0.08471346,3.320907,2.77483,0.14444637,0.07336998,0.10272455
981,2.8410208,0.08103919,3.320907,2.77483,0.14444637,0.07336998,0.10272455
982,2.8410208,0.083902836,3.320907,2.77483,0.14444637,0.07336998,0.10272455
983,2.8410208,0.07623494,3.320907,2.77483,0.14444637,0.07336998,0.10272455
984,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
985,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.08260155,0.10272455
986,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
987,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.0979929,0.10272455
988,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
989,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
990,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.11046457
991,2.8410208,0.24512589,3.320907,2.77483,0.14444637,0.07336998,0.10272455
992,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.12512112,0.10272455
993,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.0739131,0.10272455
994,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.10292053,0.12179279
995,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.119831085
996,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.10272455
997,2.8410208,0.104141474,3.320907,2.77483,1.3549769,0.35049963,0.34289503
998,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.1431961
999,2.8410208,0.104141474,3.320907,2.77483,0.15218449,0.07336998,0.17627716
1000,2.8410208,0.104141474,3.320907,2.77483,0.17107153,0.14616394,0.29501247
1001,2.8410208,0.104141474,3.320907,2.77483,0.14444637,0.07336998,0.1764512
1002,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1003,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.20239735,0.10272455
1004,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1005,2.8410208,0.10143447,3.320907,2.77483,0.17804718,0.1416688,0.10272455
1006,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1007,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1008,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1009,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1010,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1011,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.16430855
1012,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.09234953,0.19185686
1013,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.119054794
1014,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.15520716
1015,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1016,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1017,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1018,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1019,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.13954782
1020,2.8410208,0.10143447,3.320907,2.77483,0.20684099,0.26105738,0.10272455
1021,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.12912655,0.10272455
1022,2.8410208,0.10143447,3.320907,2.77483,0.17928314,0.22663164,0.10272455
1023,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.22716665,0.10272455
1024,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.25183344,0.10272455
1025,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.105969906
1026,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.2415204,0.10272455
1027,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1028,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.105517864,0.10272455
1029,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1030,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1031,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1032,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1033,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1034,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1035,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1036,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1037,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1038,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1039,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1040,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1041,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1042,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1043,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1044,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1045,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1046,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1047,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1048,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1049,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1050,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1051,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1052,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1053,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1054,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1055,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1056,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1057,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1058,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1059,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1060,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1061,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1062,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1063,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1064,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1065,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1066,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1067,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1068,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1069,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1070,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1071,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1072,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1073,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1074,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1075,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1076,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1077,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1078,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1079,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1080,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1081,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1082,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1083,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1084,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1085,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1086,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1087,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1088,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1089,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1090,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1091,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1092,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1093,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1094,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1095,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1096,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1097,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1098,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1099,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1100,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1101,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1102,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1103,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1104,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1105,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1106,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1107,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1108,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1109,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1110,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1111,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1112,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1113,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1114,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1115,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1116,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1117,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1118,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1119,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1120,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1121,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1122,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1123,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1124,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1125,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1126,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1127,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1128,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1129,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1130,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1131,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1132,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1133,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1134,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1135,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1136,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1137,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1138,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1139,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1140,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1141,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1142,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1143,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1144,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1145,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1146,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1147,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1148,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1149,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1150,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1151,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1152,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1153,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1154,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1155,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1156,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1157,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1158,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1159,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1160,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1161,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1162,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1163,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1164,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1165,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1166,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1167,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1168,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1169,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1170,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1171,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1172,2.8410208,0.10143447,3.320907,2.77483,0.4329977,0.07336998,0.10272455
1173,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1174,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1175,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1176,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1177,2.8410208,0.10143447,3.320907,2.77483,0.19527054,0.07336998,0.10272455
1178,2.8410208,0.10143447,3.320907,2.77483,0.48169565,0.07336998,0.10272455
1179,2.8410208,0.10143447,3.320907,2.77483,0.44270706,0.07336998,0.10272455
1180,2.8410208,0.10143447,3.320907,2.77483,0.24400902,0.07336998,0.10272455
1181,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1182,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.37456703
1183,2.8410208,0.56063676,3.320907,2.77483,0.43316078,0.37172985,0.5650487
1184,2.8410208,0.7725601,3.320907,2.77483,0.6719711,0.58453894,0.69172096
1185,2.8410208,0.78168,3.320907,2.77483,0.7002554,0.69017315,0.8503556
1186,2.8410208,0.82776093,3.320907,2.77483,0.86158085,0.7651167,0.93491983
1187,2.8410208,0.758304,3.320907,2.77483,0.9120619,0.6787996,0.9836855
1188,2.8410208,0.98282456,3.320907,2.77483,1.0314674,0.8068299,1.0962338
1189,2.8410208,1.2467153,3.320907,2.77483,1.0913563,1.0000429,1.2295642
1190,2.8410208,0.6766701,3.320907,2.77483,0.6385038,0.43670988,0.8778362
1191,2.8410208,1.1983821,3.320907,2.77483,1.1777172,0.94635916,1.2318587
1192,2.8410208,1.7589631,3.320907,2.77483,1.7072587,1.5660195,1.7594609
1193,2.8410208,1.5117159,3.320907,2.77483,1.3456979,1.3369074,1.4478457
1194,2.8410208,1.3687974,3.320907,2.77483,1.4453912,1.3100181,1.480859
1195,2.8410208,1.9166164,3.320907,2.77483,1.9899397,1.8065534,2.0227666
1196,2.8410208,2.3803406,3.320907,2.77483,2.268882,2.2592735,2.367302
1197,2.8410208,1.5145571,3.320907,2.77483,1.4487395,1.3638644,1.5876951
1198,2.8410208,2.1702814,3.320907,2.77483,2.0108328,2.0366464,2.104897
1199,2.8410208,2.3148193,3.320907,2.77483,2.341879,2.2759988,2.2998052
1200,2.8410208,1.7438312,3.320907,2.77483,1.809062,1.7099056,1.8849697
1201,2.8410208,1.0939817,3.320907,2.77483,1.1443238,1.1121826,1.2299652
1202,2.8410208,1.5508449,3.320907,2.77483,1.4891496,1.4593887,1.5381098
1203,2.8410208,1.0833373,3.320907,2.77483,1.0421853,1.0285401,1.0904565
1204,2.8410208,1.1137959,3.320907,2.77483,1.0402589,0.97304773,1.0817585
1205,2.8410208,1.003912,3.320907,2.77483,0.97688437,1.0010028,1.044949
1206,2.8410208,1.1341496,3.320907,2.77483,1.0185039,1.0679693,1.1821027
1207,2.8410208,1.5520301,3.320907,2.77483,1.6335421,1.5553627,1.6896787
1208,2.8410208,2.585714,3.320907,2.77483,2.5823636,2.6146026,2.668908
1209,2.8410208,3.4361553,3.320907,2.77483,3.3892293,3.2912495,3.2531943
1210,2.8410208,4.1352315,3.320907,2.77483,4.1667895,4.196474,4.0844812
1211,2.8410208,4.088616,3.320907,2.77483,3.9527047,4.070694,3.9656923
1212,2.8410208,4.124537,3.320907,2.77483,4.155567,4.1138544,4.1144576
1213,2.8410208,4.046129,3.320907,2.77483,4.242066,3.8981695,4.209271
1214,2.8410208,5.100062,3.320907,2.77483,5.1663084,5.1362553,5.2802544
1215,2.8410208,5.05773,3.320907,2.77483,4.98153,4.999275,5.066227
1216,2.8410208,4.8286877,3.320907,2.77483,4.6809072,4.5839334,4.614455
1217,2.8410208,5.1692605,3.320907,2.77483,5.2071085,5.0407796,5.2702856
1218,2.8410208,2.9612164,3.320907,2.77483,3.134727,2.9871538,3.157779
1219,2.8410208,4.5581155,3.320907,2.77483,4.6855636,4.5953894,4.603415
1220,2.8410208,3.198347,3.320907,2.77483,3.3079872,3.4139173,3.3456888
1221,2.8410208,5.058588,3.320907,2.77483,5.247514,5.082236,5.213426
1222,2.8410208,4.973256,3.320907,2.77483,5.090602,5.06122,5.127068
1223,2.8410208,2.6299596,3.320907,2.77483,2.7192235,2.6793354,2.7463686
1224,2.8410208,4.970213,3.320907,2.77483,5.000539,4.8081384,5.0999475
1225,2.8410208,4.026796,3.320907,2.77483,4.0967827,4.1247587,4.059927
1226,2.8410208,5.2325377,3.320907,2.77483,5.2298427,5.282828,5.2522182
1227,2.8410208,4.8216357,3.320907,2.77483,4.6816397,5.22333,4.7097244
1228,2.8410208,5.579592,3.320907,2.77483,5.621167,5.544223,5.30316
1229,2.8410208,5.5472465,3.320907,2.77483,5.482162,5.556369,5.392674
1230,2.8410208,5.630489,3.320907,2.77483,5.713711,5.5792913,5.5006948
1231,2.8410208,5.736733,3.320907,2.77483,5.8152137,5.6196785,5.7636924
1232,2.8410208,5.4956613,3.320907,2.77483,5.6356363,5.4758763,5.4633403
1233,2.8410208,4.8695664,3.320907,2.77483,4.9669876,4.817257,4.8935423
1234,2.8410208,6.8430963,3.320907,2.77483,6.7514,6.528682,6.7626514
1235,2.8410208,7.0010424,3.320907,2.77483,6.892166,6.6234465,7.1522408
