,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
968,0.12872243,2.7696178,3.5825772,-0.2705562,-1.186708,4.010824,2.7256298
969,0.12872243,1.9266703,3.5825772,-0.04851532,2.4927773,3.8353295,2.7256298
970,0.52561164,0.15197706,3.5825772,-0.08566284,2.183161,3.827139,2.7256298
971,1.6364627,0.6478512,3.5825772,-0.25090265,-0.5444894,4.0134645,2.7256298
972,1.8297907,0.23450589,3.5825772,-0.27204704,-0.37616873,4.015422,2.7256298
973,0.12872243,0.76031137,3.5825772,-0.33432603,-1.0732934,0.7970176,2.7256298
974,1.247468,-0.21861506,3.5825772,-0.14619279,1.2390037,2.7817347,2.7256298
975,3.7952368,0.19544387,3.5825772,-0.149472,1.8156168,4.055002,2.7256298
976,2.2610183,1.0164559,3.5825772,-0.10779166,-0.5284538,4.0099277,2.7256298
977,0.59884644,0.94436073,3.5825772,-0.1795013,-0.9020953,1.9196445,2.7256298
978,3.7952368,0.93893003,3.5825772,0.44428563,0.2703154,4.076972,2.7256298
979,1.0978562,1.39826,3.5825772,0.35205173,-0.47318864,1.7648959,2.7256298
980,3.0249097,0.2483015,3.5825772,-0.14946938,-1.5801759,4.0179024,2.7256298
981,3.0781832,-0.17967486,3.5825772,-0.23461056,-1.7176285,4.031797,2.7256298
982,3.7952368,0.3208549,3.5825772,-0.28327274,-0.6344116,4.0682316,2.7256298
983,2.1834884,1.0423828,3.5825772,0.58938074,-0.01305151,4.018836,2.7256298
984,1.6704727,2.475049,3.5825772,2.5366945,2.4552674,3.1061692,2.7256298
985,3.7952368,1.3610404,3.5825772,2.5988789,1.8907735,4.0879693,2.7256298
986,0.12872243,4.344701,3.5825772,-0.57147646,-0.4406197,4.0327005,2.7256298
987,0.12872243,2.3511322,3.5825772,1.5729169,1.8508034,2.2819476,2.7256298
988,0.12872243,3.4514382,3.5825772,2.6453645,2.5918906,3.6245086,2.7256298
989,0.12872243,2.3160076,3.5825772,1.7747332,0.97847354,2.0905106,2.7256298
990,0.12872243,3.4221966,3.5825772,2.8078072,2.45436,3.8892732,2.7256298
991,0.12872243,2.985723,3.5825772,2.3472686,1.9937189,3.4116402,2.7256298
992,0.12872243,2.4682596,3.5825772,1.6985203,1.4602684,2.2906778,2.7256298
993,0.12872243,2.2306647,3.5825772,2.1472244,1.6365763,2.4983475,2.7256298
994,0.12872243,2.594418,3.5825772,2.3472686,1.6703337,2.3132434,2.7256298
995,3.206508,3.1498082,3.5825772,2.4449425,3.101399,4.008507,2.7256298
996,0.12872243,2.0891647,3.5825772,2.224872,1.8891089,2.4652152,2.7256298
997,2.8031683,2.8545074,3.5825772,2.3472686,3.3036485,4.116967,2.7256298
998,0.12872243,2.2007742,3.5825772,1.6615388,1.7798721,2.3101711,2.7256298
999,0.12872243,2.466556,3.5825772,0.9094639,1.8793166,2.5044956,2.7256298
1000,1.6131972,2.80033,3.5825772,0.7789049,2.3413234,3.1773064,2.7256298
1001,0.12872243,1.9064112,3.5825772,0.73627925,1.9803569,2.3150308,2.7256298
1002,1.4594535,1.4817562,3.5825772,1.8936557,0.9499105,1.7755126,2.7256298
1003,0.8766018,1.0362694,3.5825772,1.4438852,0.92926764,1.9608707,2.7256298
1004,1.2478534,1.2171253,3.5825772,2.0050688,1.7095778,2.1985734,2.7256298
1005,1.7828517,1.167401,3.5825772,2.2038033,1.6846852,2.2545543,2.7256298
1006,0.5106144,1.0358137,3.5825772,1.6920807,1.0259997,2.03614,2.7256298
1007,0.17901134,1.0388784,3.5825772,1.4632701,1.008802,2.0238707,2.7256298
1008,0.44593,1.0472358,3.5825772,1.3887894,1.1158626,2.0526583,2.7256298
1009,0.12872243,0.9954395,3.5825772,1.3298123,1.1659775,2.031409,2.7256298
1010,0.27059078,0.9681107,3.5825772,1.2462255,1.2830135,2.0533926,2.7256298
1011,0.6985216,0.9195477,3.5825772,1.2216022,1.4117664,2.0762193,2.7256298
1012,0.563344,1.0835948,3.5825772,1.2188983,1.6942844,2.9386466,2.7256298
1013,0.676913,0.94371104,3.5825772,1.3341215,2.2862291,2.4086573,2.7256298
1014,0.96528184,0.8274255,3.5825772,1.4398962,2.6166453,2.1937728,2.7256298
1015,0.23515558,0.96364224,3.5825772,1.2577823,1.5674205,2.4507816,2.7256298
1016,0.12872243,0.48160934,3.5825772,1.2759906,0.70514894,1.5946159,2.7256298
1017,0.2890234,0.7172425,3.5825772,1.4302098,0.94724214,1.7607266,2.7256298
1018,0.7620568,0.5355115,3.5825772,0.8478625,0.87204313,1.7451671,2.7256298
1019,0.12872243,1.1309718,3.5825772,1.1640728,1.0326391,1.6827161,2.7256298
1020,0.12872243,1.6807882,3.5825772,1.0995795,1.0359997,1.6370367,2.7256298
1021,0.14481425,1.4730777,3.5825772,1.2350202,0.9980397,1.5913632,2.7256298
1022,1.1923424,1.9745996,3.5825772,1.3465027,1.7496132,1.9358536,2.7256298
1023,0.12872243,1.2140979,3.5825772,1.2456918,0.73826194,1.4232103,2.7256298
1024,0.12872243,1.1237689,3.5825772,1.1780735,0.859169,1.5235296,2.7256298
1025,0.12872243,0.984108,3.5825772,0.9872761,0.56259537,1.3619612,2.7256298
1026,0.12872243,0.9187676,3.5825772,0.92573404,0.53918767,1.3467618,2.7256298
1027,0.12872243,0.93477845,3.5825772,0.8210647,0.44901633,1.2850215,2.7256298
1028,0.12872243,0.9174707,3.5825772,0.8124201,0.4658904,1.292764,2.7256298
1029,0.12872243,0.5226214,3.5825772,0.7781265,0.4145558,1.1609801,2.7256298
1030,0.12872243,0.3655722,3.5825772,0.6779535,0.37519717,1.0570621,2.7256298
1031,0.12872243,0.58593655,3.5825772,0.64830947,0.4109826,1.1225543,2.7256298
1032,0.12872243,0.4364822,3.5825772,0.6318939,0.36272216,0.99024093,2.7256298
1033,0.12872243,0.9858191,3.5825772,0.61032414,0.47518897,1.1456426,2.7256298
1034,0.12872243,0.79380774,3.5825772,0.6794038,0.4042771,1.1349303,2.7256298
1035,0.12872243,0.9845468,3.5825772,0.66904044,0.68396664,1.2923802,2.7256298
1036,0.12872243,1.0957506,3.5825772,0.6608956,0.4110868,1.1705174,2.7256298
1037,0.5765195,0.89609516,3.5825772,0.6623509,0.6361897,1.2769834,2.7256298
1038,0.12872243,0.59667253,3.5825772,0.65593934,0.3887422,1.0754839,2.7256298
1039,0.12872243,-0.03259349,3.5825772,0.66771054,0.22451639,0.7076323,2.7256298
1040,0.12872243,0.3242848,3.5825772,0.64023256,0.2866795,0.80635166,2.7256298
1041,0.12872243,0.11628723,3.5825772,0.62926865,0.29130888,0.8124795,2.7256298
1042,0.12872243,0.029119015,3.5825772,0.6269975,0.23698902,0.69007206,2.7256298
1043,0.12872243,0.18451118,3.5825772,0.6118269,0.28076005,0.7465875,2.7256298
1044,0.12872243,0.04096794,3.5825772,0.5987878,0.29377055,0.7783992,2.7256298
1045,0.12872243,0.121264696,3.5825772,0.58422875,0.28929186,0.7797072,2.7256298
1046,0.12872243,0.48998547,3.5825772,0.5716071,0.36127877,0.92725456,2.7256298
1047,0.12872243,0.43768096,3.5825772,0.56800866,0.37899995,0.9576881,2.7256298
1048,0.12872243,0.20258999,3.5825772,0.5659282,0.33896804,0.85709,2.7256298
1049,0.12872243,-0.17832136,3.5825772,0.5616088,0.30668855,0.7622528,2.7256298
1050,0.12872243,0.13035822,3.5825772,0.6330271,0.1261394,0.6598928,2.7256298
1051,0.12872243,0.0009810925,3.5825772,0.66115904,0.016756058,0.4972875,2.7256298
1052,0.12872243,0.07133293,3.5825772,0.6483638,0.019228697,0.48276496,2.7256298
1053,0.12872243,0.08030701,3.5825772,0.62191916,0.07395601,0.55333185,2.7256298
1054,0.12872243,0.016197443,3.5825772,0.635937,0.00016069412,0.39730167,2.7256298
1055,0.12872243,0.070751905,3.5825772,0.61321783,0.00046992302,0.36986017,2.7256298
1056,0.12872243,0.04462576,3.5825772,0.6072273,0.0036981106,0.34185028,2.7256298
1057,0.12872243,0.09806132,3.5825772,0.5859237,0.13392162,0.5516901,2.7256298
1058,0.12872243,-0.07292867,3.5825772,0.5955069,0.009186506,0.30264664,2.7256298
1059,0.12872243,-0.027570963,3.5825772,0.5857222,0.020229101,0.3048272,2.7256298
1060,0.12872243,-0.021341562,3.5825772,0.56522846,0.061139345,0.36345196,2.7256298
1061,0.12872243,-0.052466154,3.5825772,0.55955625,0.105680466,0.45700145,2.7256298
1062,0.12872243,-0.14030623,3.5825772,0.550683,0.07702994,0.42004704,2.7256298
1063,0.12872243,-0.18060517,3.5825772,0.5535641,0.034689903,0.3187821,2.7256298
1064,0.12872243,-0.14531183,3.5825772,0.5404358,0.041621685,0.32082367,2.7256298
1065,0.12872243,-0.16246891,3.5825772,0.5388272,-0.013617277,0.1821394,2.7256298
1066,0.12872243,-0.0975883,3.5825772,0.62659955,-0.25817704,0.10514212,2.7256298
1067,0.12872243,-0.22578382,3.5825772,0.6376312,-0.27772975,0.5365484,2.7256298
1068,0.12872243,-0.24141693,3.5825772,0.64243746,-0.35381985,0.5028968,2.7256298
1069,0.12872243,-0.20695305,3.5825772,0.6395192,-0.47343016,0.32822394,2.7256298
1070,0.12872243,-0.10781264,3.5825772,0.6064284,-0.43791318,0.42062902,2.7256298
1071,0.12872243,-0.17122531,3.5825772,0.6050656,-0.40153742,0.3844936,2.7256298
1072,0.12872243,-0.16003346,3.5825772,0.5967641,-0.41872644,0.4086976,2.7256298
1073,0.12872243,-0.18793082,3.5825772,0.58496666,-0.44141507,0.36197114,2.7256298
1074,0.12872243,-0.20149684,3.5825772,0.58137393,-0.44996572,0.29668832,2.7256298
1075,0.12872243,-0.1870768,3.5825772,0.5586617,-0.3597443,0.43682528,2.7256298
1076,0.12872243,-0.284611,3.5825772,0.561193,-0.40486908,0.4162104,2.7256298
1077,0.12872243,-0.31666493,3.5825772,0.5653157,-0.44770384,0.3105011,2.7256298
1078,0.12872243,-0.27943707,3.5825772,0.5551193,-0.43713975,0.2366929,2.7256298
1079,0.12872243,-0.24579477,3.5825772,0.5389297,-0.3924327,0.2480576,2.7256298
1080,0.12872243,-0.24845791,3.5825772,0.53331757,-0.38293695,0.23156309,2.7256298
1081,0.12872243,-0.23830128,3.5825772,0.5270467,-0.370687,0.20634842,2.7256298
1082,0.12872243,-0.22784233,3.5825772,0.469285,-0.101974964,0.25538397,2.7256298
1083,0.12872243,-0.20437026,3.5825772,0.45393658,-0.11966324,0.46309447,2.7256298
1084,0.12872243,-0.22918844,3.5825772,0.43314552,-0.056072712,0.72384906,2.7256298
1085,0.12872243,-0.23503828,3.5825772,0.42621136,-0.07978797,0.75247645,2.7256298
1086,0.12872243,-0.23834538,3.5825772,0.4256742,-0.13256764,0.65309477,2.7256298
1087,0.12872243,-0.23553658,3.5825772,0.42721176,-0.14043212,0.6181743,2.7256298
1088,0.12872243,-0.2364819,3.5825772,0.42054176,-0.13245511,0.6244352,2.7256298
1089,0.12872243,-0.24018693,3.5825772,0.4128332,-0.107222795,0.620924,2.7256298
1090,0.12872243,-0.23789144,3.5825772,0.40703988,-0.037902594,0.6506221,2.7256298
1091,0.12872243,-0.24068761,3.5825772,0.3963039,0.034322977,0.73728395,2.7256298
1092,0.12872243,-0.24344659,3.5825772,0.40904403,0.07420325,0.5676224,2.7256298
1093,0.12872243,-0.24720168,3.5825772,0.38856316,0.18910885,0.7490356,2.7256298
1094,0.12872243,-0.2488749,3.5825772,0.37399983,0.07322574,0.8304446,2.7256298
1095,0.12872243,-0.25576496,3.5825772,0.38620234,-0.11247897,1.1334894,2.7256298
1096,0.12872243,-0.25737524,3.5825772,0.39724326,0.23274517,0.99421895,2.7256298
1097,0.12872243,-0.256325,3.5825772,0.40344477,0.1696434,0.9509418,2.7256298
1098,0.12872243,-0.25810552,3.5825772,0.4000039,0.03469491,0.93275213,2.7256298
1099,0.12872243,-0.2593863,3.5825772,0.39186764,-0.16885471,0.9138011,2.7256298
1100,0.12872243,-0.2513728,3.5825772,0.4084046,-0.32451296,0.7099507,2.7256298
1101,0.12872243,-0.26718807,3.5825772,0.35615754,-0.101020336,0.8250072,2.7256298
1102,0.12872243,-0.26120496,3.5825772,0.34139276,-0.3200512,0.82681394,2.7256298
1103,0.12872243,-0.25397778,3.5825772,0.3916092,-0.27376533,0.7885721,2.7256298
1104,0.12872243,-0.25755072,3.5825772,0.35106063,-0.1292243,0.88935053,2.7256298
1105,0.12872243,-0.25519252,3.5825772,0.3460493,-0.1779406,0.8864789,2.7256298
1106,0.12872243,-0.25561,3.5825772,0.35265493,-0.138129,0.9041637,2.7256298
1107,0.12872243,-0.25667644,3.5825772,0.3350768,-0.09660268,0.88191986,2.7256298
1108,0.12872243,-0.25894332,3.5825772,0.28096366,-0.020138264,0.8373246,2.7256298
1109,0.12872243,-0.2690575,3.5825772,0.1548214,0.020815372,0.6810608,2.7256298
1110,0.12872243,-0.27059007,3.5825772,0.07949805,-0.038559914,0.6067927,2.7256298
1111,0.12872243,-0.26711345,3.5825772,0.002482891,0.296947,0.64760303,2.7256298
1112,0.12872243,-0.26536608,3.5825772,0.037875414,0.12386584,0.5301089,2.7256298
1113,0.12872243,-0.2664342,3.5825772,0.023722172,0.33300185,0.4755044,2.7256298
1114,0.12872243,-0.26691365,3.5825772,0.0054893494,0.3703544,0.48150015,2.7256298
1115,0.12872243,-0.2659192,3.5825772,-0.0034086704,0.0171237,0.46935964,2.7256298
1116,0.12872243,-0.26835275,3.5825772,0.015323162,-0.29243445,0.37812185,2.7256298
1117,0.12872243,-0.27162766,3.5825772,0.02592206,-0.087762356,0.2763207,2.7256298
1118,0.12872243,-0.2737887,3.5825772,-0.045529366,-0.2981124,0.36387038,2.7256298
1119,0.12872243,-0.27016568,3.5825772,0.51996756,-0.24930549,0.46026182,2.7256298
1120,0.12872243,-0.2699895,3.5825772,-0.14406562,-0.29027176,0.4278376,2.7256298
1121,0.12872243,-0.26977515,3.5825772,-0.16529727,-0.20790815,0.4461255,2.7256298
1122,0.12872243,-0.27075934,3.5825772,0.47939086,-0.20121789,0.4494877,2.7256298
1123,0.12872243,-0.26770306,3.5825772,0.49043536,-0.14050579,0.4882753,2.7256298
1124,0.12872243,-0.27023005,3.5825772,0.46562052,-0.021233559,0.45036697,2.7256298
1125,0.12872243,-0.27574277,3.5825772,0.40945077,-0.020934582,0.38542795,2.7256298
1126,0.12872243,-0.2685213,3.5825772,0.50196004,-0.23688793,0.52976656,2.7256298
1127,0.12872243,-0.2674482,3.5825772,0.4881413,0.030611992,0.49658012,2.7256298
1128,0.12872243,-0.26483822,3.5825772,0.48297405,0.092702866,0.56432295,2.7256298
1129,0.12872243,-0.26850605,3.5825772,0.47694612,0.04361558,0.5320258,2.7256298
1130,0.12872243,-0.271271,3.5825772,0.46535206,0.058175564,0.48742223,2.7256298
1131,0.12872243,-0.2714362,3.5825772,0.46539092,0.07316637,0.48952723,2.7256298
1132,0.12872243,-0.2700181,3.5825772,0.47834396,0.043087006,0.50992846,2.7256298
1133,0.12872243,-0.26499748,3.5825772,0.50066733,0.02917099,0.5523534,2.7256298
1134,0.12872243,-0.26058507,3.5825772,0.44451952,0.3055308,0.56456184,2.7256298
1135,0.12872243,-0.26468658,3.5825772,0.4467559,0.23881626,0.57370186,2.7256298
1136,0.12872243,-0.2674651,3.5825772,0.45689893,0.103755,0.5720229,2.7256298
1137,0.12872243,-0.26761913,3.5825772,0.43751478,0.18134022,0.5604067,2.7256298
1138,0.12872243,-0.26851463,3.5825772,0.44556212,0.13958693,0.5723686,2.7256298
1139,0.12872243,-0.26500344,3.5825772,0.45920372,0.13984871,0.61569643,2.7256298
1140,0.12872243,-0.26610708,3.5825772,0.4483068,0.17354345,0.5932858,2.7256298
1141,0.12872243,-0.26247907,3.5825772,0.44039488,0.36080098,0.57643795,2.7256298
1142,0.12872243,-0.26217508,3.5825772,0.4548812,0.31944418,0.6601646,2.7256298
1143,0.12872243,-0.258065,3.5825772,0.4675672,0.30141878,0.6958153,2.7256298
1144,0.12872243,-0.2641251,3.5825772,0.4788301,0.21036315,0.642884,2.7256298
1145,0.12872243,-0.26081038,3.5825772,0.48881483,0.15894723,0.70847774,2.7256298
1146,0.12872243,-0.257555,3.5825772,0.45778918,0.2898755,0.7203574,2.7256298
1147,0.12872243,-0.2601192,3.5825772,0.46920204,0.22605562,0.7036443,2.7256298
1148,0.12872243,-0.25654435,3.5825772,0.46880484,0.30661654,0.7300565,2.7256298
1149,0.12872243,-0.25634527,3.5825772,0.49401855,0.20877743,0.7476566,2.7256298
1150,0.12872243,-0.24376774,3.5825772,0.4757254,0.30353832,0.85865617,2.7256298
1151,0.12872243,-0.2557261,3.5825772,0.47172213,0.32685542,0.7459066,2.7256298
1152,0.12872243,-0.2573092,3.5825772,0.51209044,0.22284508,0.71461415,2.7256298
1153,0.12872243,-0.250309,3.5825772,0.48906136,0.3554244,0.7816725,2.7256298
1154,0.12872243,-0.24518824,3.5825772,0.49941278,0.37299728,0.8804604,2.7256298
1155,0.12872243,-0.24994802,3.5825772,0.51552963,0.2968464,0.89423406,2.7256298
1156,0.12872243,-0.25008368,3.5825772,0.52299166,0.25804353,0.8691449,2.7256298
1157,0.12872243,-0.24446154,3.5825772,0.5469701,0.2673633,0.9296018,2.7256298
1158,0.12872243,-0.24284005,3.5825772,0.518435,0.37430954,0.93495965,2.7256298
1159,0.12872243,-0.22619128,3.5825772,0.5416894,0.20887566,1.0910416,2.7256298
1160,0.12872243,-0.24565148,3.5825772,0.54850006,0.388772,0.9880055,2.7256298
1161,0.12872243,-0.20858192,3.5825772,0.56922674,0.22478747,1.1768672,2.7256298
1162,0.12872243,-0.24396753,3.5825772,0.57970524,0.41729188,0.9835185,2.7256298
1163,0.12872243,-0.24274945,3.5825772,0.6107485,0.35605288,1.0149549,2.7256298
1164,0.12872243,-0.23699355,3.5825772,0.6079321,0.4088514,1.1040156,2.7256298
1165,0.12872243,-0.22655058,3.5825772,0.61482644,0.41897082,1.2244874,2.7256298
1166,0.12872243,-0.23201346,3.5825772,0.6179726,0.42897224,1.1864623,2.7256298
1167,0.12872243,-0.22827601,3.5825772,0.6243715,0.43652678,1.2129331,2.7256298
1168,0.12872243,-0.22722054,3.5825772,0.6439495,0.4670601,1.2424186,2.7256298
1169,0.12872243,-0.22635221,3.5825772,0.65399957,0.48318195,1.2351464,2.7256298
1170,0.12872243,0.017098665,3.5825772,0.66698456,0.304981,1.3721662,2.7256298
1171,0.12872243,-0.17071772,3.5825772,0.65924215,0.4675014,1.310131,2.7256298
1172,0.12872243,0.23834562,3.5825772,0.6688566,0.49802637,1.562883,2.7256298
1173,0.12872243,0.0053851604,3.5825772,0.70670724,0.45554996,1.4136575,2.7256298
1174,0.12872243,0.34137082,3.5825772,0.7043338,0.5395992,1.5219744,2.7256298
1175,0.12872243,0.19125485,3.5825772,0.5602577,0.17498875,1.618991,2.7256298
1176,0.12872243,0.10010266,3.5825772,0.54983854,0.07945275,1.3416886,2.7256298
1177,0.12872243,0.18656373,3.5825772,0.5661094,0.012691736,1.3954035,2.7256298
1178,0.12872243,0.29842663,3.5825772,0.5910063,0.007619381,1.4995121,2.7256298
1179,0.12872243,0.35608983,3.5825772,0.5980363,0.08888078,1.5604011,2.7256298
1180,0.12872243,0.5164621,3.5825772,0.6252601,0.37275338,1.6681461,2.7256298
1181,0.12872243,0.26462507,3.5825772,0.64906764,0.23304582,1.5286267,2.7256298
1182,0.12872243,0.036322594,3.5825772,0.6818578,0.2624526,1.3568609,2.7256298
1183,0.12872243,0.24128771,3.5825772,0.6825652,0.2805786,1.458428,2.7256298
1184,0.12872243,0.810117,3.5825772,0.77356315,0.3552339,1.7902664,2.7256298
1185,0.20799804,0.6064496,3.5825772,0.6875477,0.35166407,1.7347285,2.7256298
1186,0.12872243,0.44931412,3.5825772,0.7166226,0.20833778,1.6645799,2.7256298
1187,0.12872243,0.32512426,3.5825772,0.7547951,0.3949566,1.5982593,2.7256298
1188,0.12872243,0.2609656,3.5825772,0.77151227,0.38206887,1.4946438,2.7256298
1189,0.13502598,0.44197488,3.5825772,0.81000257,0.41028285,1.639179,2.7256298
1190,0.17253304,0.27649283,3.5825772,0.8128123,0.3126328,1.5524248,2.7256298
1191,0.12872243,0.50928473,3.5825772,0.9385294,0.5262246,1.7265218,2.7256298
1192,0.41068125,0.84084177,3.5825772,1.0415671,0.85980535,1.374045,2.7256298
1193,0.4039626,0.6174059,3.5825772,0.93845224,0.87437606,1.3005852,2.7256298
1194,0.393291,0.5299039,3.5825772,0.9382752,0.7618389,1.2582364,2.7256298
1195,0.7527349,0.99074924,3.5825772,1.2200749,0.9577757,1.3471642,2.7256298
1196,0.9373231,1.3837806,3.5825772,1.3984022,1.1777004,1.4474243,2.7256298
1197,0.58811736,0.5267315,3.5825772,0.93821764,0.43037844,0.8955623,2.7256298
1198,0.9781151,1.5863984,3.5825772,1.4197701,1.7175981,1.3450245,2.7256298
1199,1.6322002,2.3039432,3.5825772,2.21801,1.8104056,1.5762874,2.7256298
1200,1.3403752,1.7689697,3.5825772,1.668717,1.8201878,1.5547348,2.7256298
1201,1.0645733,0.965134,3.5825772,1.2960693,1.4318535,1.3482832,2.7256298
1202,1.7145214,2.7855678,3.5825772,2.7824225,2.2790432,1.5939357,2.7256298
1203,1.4254181,1.8536196,3.5825772,1.7517482,1.8553319,1.4275591,2.7256298
1204,2.1099389,2.843071,3.5825772,3.1358209,2.4395072,1.6496447,2.7256298
1205,1.8770676,3.0613005,3.5825772,3.2659597,2.3536153,1.6656642,2.7256298
1206,1.8812912,2.7641091,3.5825772,2.9516122,2.4425719,1.5495117,2.7256298
1207,2.7589862,3.124901,3.5825772,2.9756408,1.944762,2.107583,2.7256298
1208,2.8522198,3.897705,3.5825772,3.385512,3.6227102,3.553444,2.7256298
1209,3.9291372,4.1124687,3.5825772,3.7171507,3.7573822,3.5911431,2.7256298
1210,4.021331,3.6660247,3.5825772,3.5953605,3.7864015,3.5532143,2.7256298
1211,3.976571,3.6569548,3.5825772,3.5067022,4.000203,4.063672,2.7256298
1212,3.9749844,2.7466447,3.5825772,3.063496,3.429734,3.8074856,2.7256298
1213,4.2157583,2.7248905,3.5825772,3.070239,3.4459474,4.1275845,2.7256298
1214,4.4696684,4.6787095,3.5825772,4.297841,4.8808756,4.87201,2.7256298
1215,4.408055,4.997222,3.5825772,4.556839,4.735603,4.9750195,2.7256298
1216,4.450473,5.1959777,3.5825772,4.841617,4.87619,4.892559,2.7256298
1217,4.4617176,4.3544216,3.5825772,4.4030466,4.779561,4.749102,2.7256298
1218,4.1992135,2.2153788,3.5825772,3.1093688,2.684631,2.6585505,2.7256298
1219,4.5293927,4.1300116,3.5825772,4.1901593,4.533445,5.251755,2.7256298
1220,4.4017725,2.9980752,3.5825772,3.660916,3.08948,2.8971019,2.7256298
1221,6.01832,5.5312276,3.5825772,5.2330666,5.5425606,6.464548,2.7256298
1222,7.507325,5.790814,3.5825772,5.459587,5.8551445,6.330538,2.7256298
1223,1.5981513,1.6167471,3.5825772,3.1501448,2.285111,1.8234893,2.7256298
1224,5.068487,5.511038,3.5825772,4.721629,4.9835863,4.4154234,2.7256298
1225,3.9935272,4.2110276,3.5825772,3.8652713,3.907824,3.3958206,2.7256298
1226,5.9679546,6.029838,3.5825772,4.961344,5.0810423,4.378772,2.7256298
1227,4.855635,5.2287784,3.5825772,4.2512016,4.547832,4.0041485,2.7256298
1228,7.3419175,5.934123,3.5825772,5.2448735,5.5983977,4.513648,2.7256298
1229,8.17614,6.624147,3.5825772,5.8401012,6.277183,4.7774544,2.7256298
1230,8.644655,6.507732,3.5825772,6.122142,6.708206,2.7087245,2.7256298
1231,8.770412,6.9011116,3.5825772,6.3091273,6.9368653,5.0051813,2.7256298
1232,7.9523797,6.817171,3.5825772,5.7059917,6.4904795,4.803647,2.7256298
1233,6.936548,4.575614,3.5825772,4.560731,4.9051814,4.7278805,2.7256298
1234,7.63287,5.6762137,3.5825772,4.998945,5.7914324,5.668606,2.7256298
1235,7.2088113,5.756608,3.5825772,4.942766,5.248144,5.2978897,2.7256298
1236,7.2609406,6.8484974,3.5825772,5.6092434,6.2070594,6.136457,2.7256298
