,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
1919,3.3915758,1.106095,3.329654,1.0523193,1.2511578,1.4055842
1920,3.3915758,1.1538428,3.329654,1.2348008,1.3071723,1.560922
1921,3.3915758,1.0208765,3.329654,1.0052931,1.1928581,1.3169227
1922,3.3915758,1.3579552,3.329654,2.2187905,1.5136589,2.5849903
1923,3.3915758,1.350203,3.329654,2.8014994,1.6690239,2.9684956
1924,3.3915758,1.0806929,3.329654,1.473896,1.3956347,1.6194965
1925,3.3915758,1.0274625,3.329654,1.0388402,1.1939179,1.3175312
1926,3.3915758,0.8104832,3.329654,0.8659153,1.0056293,0.9576904
1927,3.3915758,1.4736396,3.329654,1.2363112,1.0486859,1.5658827
1928,3.3915758,1.1705492,3.329654,1.0932119,1.0056293,1.3626515
1929,3.3915758,1.0037574,3.329654,0.58714545,1.0056293,0.59695435
1930,3.3915758,1.5175698,3.329654,0.6828311,1.0056293,0.90301204
1931,3.3915758,1.6159377,3.329654,0.9547318,1.0056293,1.4262546
1932,3.3915758,1.1046642,3.329654,0.821507,1.0056293,1.0876102
1933,3.3915758,1.4062934,3.329654,0.94113195,1.0056293,1.2210824
1934,3.3915758,1.6466826,3.329654,2.0641768,1.1982157,2.4551184
1935,3.3915758,0.72866344,3.329654,0.80074954,1.0056293,0.93210566
1936,3.3915758,0.99176633,3.329654,0.67005986,1.0056293,0.5907625
1937,3.3915758,3.0560272,3.329654,2.799593,2.1906972,3.0372412
1938,3.3915758,3.4421108,3.329654,3.3510158,3.3034015,3.8614707
1939,3.3915758,2.4715364,3.329654,1.786774,1.8306094,2.1251123
1940,3.3915758,3.5642827,3.329654,3.1861944,3.1271188,3.5371218
1941,3.3915758,1.8596368,3.329654,1.3009799,1.2153591,1.4209083
1942,3.3915758,3.2432745,3.329654,2.9122152,2.6564677,2.9930015
1943,3.3915758,3.2717576,3.329654,2.4789608,2.835469,2.685489
1944,3.3915758,4.1534176,3.329654,3.7870886,4.2531877,4.1824226
1945,3.3915758,4.0245347,3.329654,3.8200989,4.4212,4.282072
1946,3.3915758,4.3936434,3.329654,3.9374254,4.754976,4.466073
1947,3.3915758,3.793837,3.329654,3.6975207,4.052618,4.075722
1948,3.3915758,3.5173337,3.329654,3.7040849,3.6850955,3.8985405
1949,3.3915758,3.2449205,3.329654,3.616318,3.4005754,3.7084887
1950,3.3915758,1.7486748,3.329654,1.6934097,1.0056293,1.4844689
1951,3.3915758,3.3229153,3.329654,3.4774714,2.91023,3.4913003
1952,3.3915758,4.4163876,3.329654,4.290436,4.5368037,4.5375566
1953,3.3915758,4.794133,3.329654,4.9128532,4.938449,4.957879
1954,3.3915758,4.6119347,3.329654,4.869431,4.701322,4.575151
1955,3.3915758,2.0896666,3.329654,2.6798227,2.0250542,2.1821754
1956,3.3915758,1.8290967,3.329654,2.66253,1.3703245,2.2859323
1957,3.3915758,4.2101655,3.329654,4.437799,4.4798617,4.677867
1958,3.3915758,5.799641,3.329654,5.8529916,6.3881974,6.059288
1959,3.3915758,5.189723,3.329654,5.456863,5.909525,5.3879423
1960,3.3915758,5.5872774,3.329654,5.5561285,5.755115,5.3708735
1961,3.3915758,5.0373135,3.329654,5.4502845,5.4060254,5.0858445
1962,3.3915758,2.8986797,3.329654,3.9739835,3.6540864,3.5379307
1963,3.3915758,5.98211,3.329654,5.535485,5.92056,5.757715
1964,3.3915758,6.398755,3.329654,6.0825944,6.926987,6.5247536
1965,3.3915758,5.032038,3.329654,5.5871687,6.06342,5.419347
1966,3.3915758,7.5528708,3.329654,6.587373,7.11286,6.378338
1967,3.3915758,8.2462435,3.329654,6.9314613,7.5266666,6.662161
1968,3.3915758,8.836312,3.329654,7.2027063,7.8865476,6.816863
1969,3.3915758,9.194946,3.329654,8.1706915,8.323178,8.131695
1970,3.3915758,9.307551,3.329654,8.616789,8.744789,8.595153
1971,3.3915758,10.351478,3.329654,9.156024,9.652585,8.817929
1972,3.3915758,10.159993,3.329654,9.3003435,9.442124,9.134282
1973,3.3915758,8.134216,3.329654,7.4781494,7.6957183,6.991983
1974,3.3915758,9.841772,3.329654,8.917704,9.397914,8.567359
1975,3.3915758,8.493285,3.329654,7.723869,8.178185,7.3449316
1976,3.3915758,7.656891,3.329654,7.054126,7.1415734,6.391565
1977,3.3915758,6.4740467,3.329654,5.5802727,6.2313685,5.266017
1978,3.3915758,4.381621,3.329654,3.8852382,3.4992926,3.493233
1979,3.3915758,7.499939,3.329654,6.42887,6.4327655,6.0194864
1980,3.3915758,8.5073,3.329654,7.3218374,7.7143426,6.7403393
1981,3.3915758,9.005104,3.329654,8.050286,8.438114,7.3789134
1982,3.3915758,9.211096,3.329654,7.7517304,7.9739714,7.5325317
1983,3.3915758,9.385227,3.329654,8.065064,8.595543,7.5167875
1984,3.3915758,9.394001,3.329654,8.496295,8.943356,8.16046
1985,3.3915758,8.083802,3.329654,7.4232817,7.855808,6.871717
1986,3.3915758,8.913533,3.329654,7.5425787,8.114804,7.0952215
1987,3.3915758,9.591387,3.329654,8.596648,9.108953,8.231933
1988,3.3915758,10.217804,3.329654,9.281065,9.359336,8.888241
1989,3.3915758,10.151949,3.329654,9.719399,9.694967,9.715044
1990,3.3915758,10.010543,3.329654,9.984839,9.748279,9.99792
1991,3.3915758,10.042522,3.329654,9.899197,9.971714,10.005368
1992,3.3915758,9.493783,3.329654,9.998087,9.680295,10.15735
1993,3.3915758,6.6105204,3.329654,5.7969575,5.358003,5.7781997
1994,3.3915758,11.655912,3.329654,10.419557,10.428417,10.4168
1995,3.3915758,7.0463085,3.329654,6.1471744,5.941241,5.358288
1996,3.3915758,9.535451,3.329654,8.011964,8.709107,7.8026643
1997,3.3915758,11.521675,3.329654,10.621388,10.839498,10.892554
1998,3.3915758,10.847604,3.329654,10.456344,10.579538,10.81223
1999,3.3915758,8.402936,3.329654,8.269826,8.293345,8.352083
2000,3.3915758,5.1575904,3.329654,5.19967,4.411876,4.317858
2001,3.3915758,7.7885914,3.329654,7.5795336,7.357529,6.8285747
2002,3.3915758,7.8264904,3.329654,6.531782,6.906526,6.0639477
2003,3.3915758,6.7361965,3.329654,6.040689,5.9929676,5.4190764
2004,3.3915758,9.014882,3.329654,7.406282,8.031859,6.9392023
2005,3.3915758,8.682071,3.329654,7.3019896,7.9936385,6.804317
2006,3.3915758,5.7235985,3.329654,4.9830694,4.7138777,4.2316236
2007,3.3915758,8.505599,3.329654,7.050209,7.4249253,6.5061464
2008,3.3915758,9.033719,3.329654,7.4757066,8.227869,7.1415515
2009,3.3915758,9.170928,3.329654,7.430815,7.991994,7.3035846
2010,3.3915758,8.30658,3.329654,7.035788,7.917297,6.6212554
2011,3.3915758,8.065617,3.329654,7.1372285,7.592631,6.441769
2012,3.3915758,8.810089,3.329654,7.5052047,8.22399,6.9427114
2013,3.3915758,6.071151,3.329654,5.3240776,5.852227,4.9731636
2014,3.3915758,7.695341,3.329654,6.827778,7.443172,6.460814
2015,3.3915758,5.3291736,3.329654,5.225327,4.7147536,5.4884734
2016,3.3915758,5.4398947,3.329654,5.2021856,5.4961166,5.3443327
2017,3.3915758,8.43642,3.329654,6.9603987,7.6014295,6.954045
2018,3.3915758,9.266886,3.329654,7.4565206,7.217662,7.758778
2019,3.3915758,9.189262,3.329654,7.9360814,8.094295,8.318287
2020,3.3915758,7.7985992,3.329654,7.342458,8.593778,7.3275003
2021,3.3915758,8.107091,3.329654,7.526377,8.471847,7.4158463
2022,3.3915758,6.594268,3.329654,6.659589,7.546856,6.6487074
2023,3.3915758,6.2269526,3.329654,6.178116,7.127448,6.451908
2024,3.3915758,7.8103676,3.329654,7.6317315,8.625712,7.642745
2025,3.3915758,8.129944,3.329654,7.8289657,8.718735,7.4145203
2026,3.3915758,10.057555,3.329654,8.271431,8.978856,8.229556
2027,3.3915758,8.575991,3.329654,7.5771956,8.369719,7.4307675
2028,3.3915758,9.369364,3.329654,8.266492,9.086102,7.94373
2029,3.3915758,6.3069887,3.329654,5.7408857,6.437065,5.4110093
2030,3.3915758,7.445879,3.329654,6.3850493,6.934695,6.3355904
2031,3.3915758,8.232773,3.329654,6.961062,7.4305234,6.623433
2032,3.3915758,8.611649,3.329654,7.520985,7.8918777,7.0057173
2033,3.3915758,10.937417,3.329654,9.917495,10.424149,10.395981
2034,3.3915758,10.522522,3.329654,9.969162,10.869352,10.543221
2035,3.3915758,9.964314,3.329654,9.649078,8.994894,9.313989
2036,3.3915758,9.590803,3.329654,8.80115,9.948764,8.679429
2037,3.3915758,10.697206,3.329654,9.41925,10.405513,9.480055
2038,3.3915758,10.433896,3.329654,9.46364,9.695721,9.239762
2039,3.3915758,10.327321,3.329654,9.23797,10.104571,9.272922
2040,3.3915758,8.941934,3.329654,8.08655,8.629053,7.904357
2041,3.3915758,9.679408,3.329654,8.460728,8.992242,8.121096
2042,3.3915758,10.683034,3.329654,9.814167,10.207365,9.903041
2043,3.3915758,9.620507,3.329654,8.623892,8.911384,8.231932
2044,3.3915758,6.9202404,3.329654,5.607795,6.190875,5.497945
2045,3.3915758,7.5233307,3.329654,6.121466,6.7376904,6.0685945
2046,3.3915758,10.6408825,3.329654,9.151664,9.73149,8.721044
2047,3.3915758,8.766347,3.329654,7.5327544,8.182186,7.102464
2048,3.3915758,10.383583,3.329654,9.558575,9.9706,9.434636
2049,3.3915758,9.271519,3.329654,8.133669,8.345902,7.794749
2050,3.3915758,9.266628,3.329654,8.205674,8.61982,7.8311977
2051,3.3915758,10.405546,3.329654,10.199486,10.312831,10.41438
2052,3.3915758,8.885054,3.329654,9.045885,8.785693,9.110444
2053,3.3915758,9.190476,3.329654,9.246413,9.069777,9.212888
2054,3.3915758,8.768382,3.329654,8.744836,8.552007,8.702427
2055,3.3915758,10.263028,3.329654,10.175294,10.057389,10.237237
2056,3.3915758,8.682334,3.329654,7.863811,8.207446,7.718689
2057,3.3915758,10.783669,3.329654,10.074646,9.627665,10.113074
2058,3.3915758,9.717564,3.329654,8.691063,8.396409,8.929698
2059,3.3915758,6.532897,3.329654,5.8991823,5.6248236,5.636342
2060,3.3915758,9.819162,3.329654,7.9015536,7.900767,8.256086
2061,3.3915758,10.082763,3.329654,8.478369,7.947387,8.745182
2062,3.3915758,9.388903,3.329654,8.443866,7.9948106,8.797545
2063,3.3915758,9.100155,3.329654,7.743665,7.2879295,7.8590765
2064,3.3915758,6.9064207,3.329654,5.6738787,5.3214917,6.2307973
2065,3.3915758,4.4767847,3.329654,4.885841,3.746333,4.6871605
2066,3.3915758,4.5602026,3.329654,4.685858,4.2774315,4.5326095
2067,3.3915758,5.64133,3.329654,5.0978794,4.950424,4.8697286
2068,3.3915758,5.5292377,3.329654,5.208051,5.0109124,5.0138273
2069,3.3915758,4.549453,3.329654,3.734599,4.028495,3.4424589
2070,3.3915758,4.4910917,3.329654,3.942654,4.016855,3.672286
2071,3.3915758,4.0346193,3.329654,3.4323654,3.6236873,3.3700564
2072,3.3915758,6.504986,3.329654,5.0266557,5.380536,4.998505
2073,3.3915758,5.7408423,3.329654,4.466073,4.786656,4.4100246
2074,3.3915758,5.2018414,3.329654,4.16793,4.0079346,3.7727807
2075,3.3915758,4.098628,3.329654,3.4481094,2.9258587,3.000932
2076,3.3915758,5.524274,3.329654,5.366046,4.3854985,4.9808187
2077,3.3915758,5.835226,3.329654,4.6348925,4.7413397,4.4974184
2078,3.3915758,3.8092306,3.329654,2.8777487,2.5085337,2.5360217
2079,3.3915758,4.421557,3.329654,3.3661754,2.8641136,2.9998279
2080,3.3915758,3.0918977,3.329654,2.1393945,2.4546394,1.704053
2081,3.3915758,7.325366,3.329654,5.804196,5.9929595,5.61596
2082,3.3915758,6.1317816,3.329654,4.972143,5.4348927,4.844674
2083,3.3915758,6.7787237,3.329654,5.713726,5.881067,5.1934185
2084,3.3915758,7.9175224,3.329654,6.607894,7.3374524,6.2069407
2085,3.3915758,2.9873962,3.329654,1.9771618,2.0321884,1.6276053
2086,3.3915758,6.34381,3.329654,5.743352,5.187876,5.046818
2087,3.3915758,4.362486,3.329654,4.0158887,3.4391258,3.4040897
2088,3.3915758,6.401656,3.329654,5.191808,5.2082505,4.920336
2089,3.3915758,6.5237722,3.329654,5.3298626,5.64223,4.9319105
2090,3.3915758,5.889412,3.329654,5.627913,5.3210998,5.2372046
2091,3.3915758,3.3127565,3.329654,2.8007953,2.4465773,2.7360995
2092,3.3915758,1.3353162,3.329654,2.2573462,1.6854424,1.7901553
2093,3.3915758,2.23884,3.329654,2.8128483,1.6770195,2.3698
2094,3.3915758,3.5417967,3.329654,3.3100545,2.645921,3.050714
2095,3.3915758,1.0325159,3.329654,1.8211824,1.1391696,1.4398283
2096,3.3915758,3.035715,3.329654,3.21643,2.5142303,3.2512934
2097,3.3915758,0.94874275,3.329654,1.164086,1.0056293,0.71215105
2098,3.3915758,0.72990966,3.329654,0.78239506,1.0056293,0.66514164
2099,3.3915758,0.68167067,3.329654,0.48963183,0.91121197,0.43006802
2100,3.3915758,0.46135998,3.329654,0.40549612,0.45920882,0.25709048
2101,3.3915758,0.794507,3.329654,0.57662743,1.0056293,0.5239037
2102,3.3915758,0.45351934,3.329654,0.50316024,0.5150819,0.3453925
2103,3.3915758,0.76653504,3.329654,0.8676328,1.0056293,0.4833864
2104,3.3915758,1.2524638,3.329654,0.37108645,1.0056293,0.4124901
2105,3.3915758,1.027537,3.329654,0.33758718,1.0056293,0.4095896
2106,3.3915758,0.9504458,3.329654,0.30885062,1.0056293,0.33725694
2107,3.3915758,0.7133064,3.329654,0.33288378,0.8119334,0.2651957
2108,3.3915758,0.5800159,3.329654,0.45112085,0.69029886,0.24327695
2109,3.3915758,0.87590766,3.329654,0.42613405,1.0056293,0.35472843
2110,3.3915758,0.6329367,3.329654,0.43581313,0.76631224,0.35135028
2111,3.3915758,0.4273374,3.329654,0.34035814,0.35001028,0.19528791
2112,3.3915758,0.41806626,3.329654,0.31841922,0.33915794,0.1993267
2113,3.3915758,2.4566915,3.329654,2.1369922,1.1498264,2.1135309
2114,3.3915758,1.5538627,3.329654,1.6444919,1.0056293,1.4394432
2115,3.3915758,1.4714379,3.329654,0.95895827,1.0056293,0.7602027
2116,3.3915758,1.9364283,3.329654,1.2014245,1.0586189,1.2686265
2117,3.3915758,1.9148986,3.329654,1.4349641,1.0056293,1.3733132
2118,3.3915758,3.1568198,3.329654,2.18214,2.3470595,2.2556918
2119,3.3915758,2.2089102,3.329654,1.5455909,1.406983,1.654899
2120,3.3915758,3.123931,3.329654,2.4884157,2.2525403,2.69617
2121,3.3915758,1.5175138,3.329654,1.1340982,1.0056293,1.0917822
2122,3.3915758,1.5623813,3.329654,1.3079416,1.0056293,1.1018713
2123,3.3915758,2.5469515,3.329654,2.260314,1.5093465,2.1459556
2124,3.3915758,2.2503333,3.329654,1.9655951,1.2584955,1.8830198
2125,3.3915758,1.6451136,3.329654,1.4786371,1.0056293,1.269302
2126,3.3915758,1.3610157,3.329654,1.2333797,1.0056293,0.977554
2127,3.3915758,1.346379,3.329654,1.2587134,1.0056293,1.0529131
2128,3.3915758,1.224298,3.329654,1.2130871,1.0056293,0.92303854
2129,3.3915758,0.23501194,3.329654,0.12442039,0.11909266,0.08916796
2130,3.3915758,0.19922626,3.329654,0.15712327,0.14702666,0.15340123
2131,3.3915758,0.19161654,3.329654,0.12442039,0.13638337,0.09113285
2132,3.3915758,0.28877604,3.329654,0.12442039,0.15692201,0.06838345
2133,3.3915758,0.32780862,3.329654,0.12442039,0.16256058,0.06838345
2134,3.3915758,0.21909904,3.329654,0.12442039,0.13242884,0.06838345
2135,3.3915758,0.2104981,3.329654,0.12442039,0.13728645,0.09464716
2136,3.3915758,0.15988493,3.329654,0.12442039,0.1235573,0.094353214
2137,3.3915758,0.2391578,3.329654,0.29687697,0.15963814,0.1852441
2138,3.3915758,0.20899189,3.329654,0.23171182,0.15092373,0.18798515
2139,3.3915758,0.092250705,3.329654,0.12442039,0.105204806,0.09364885
2140,3.3915758,0.33501363,3.329654,0.14128701,0.15727895,0.18339163
2141,3.3915758,0.3181647,3.329654,0.12442039,0.15435565,0.06838345
2142,3.3915758,0.3679378,3.329654,0.15980662,0.17389318,0.06838345
2143,3.3915758,0.19584131,3.329654,0.12442039,0.12142187,0.06838345
2144,3.3915758,0.22913408,3.329654,0.12442039,0.13773905,0.06838345
2145,3.3915758,0.25973892,3.329654,0.164621,0.14825618,0.13472465
2146,3.3915758,0.1194042,3.329654,0.12442039,0.103184454,0.07124605
2147,3.3915758,0.1052376,3.329654,0.12442039,0.10310919,0.10694724
2148,3.3915758,0.19391942,3.329654,0.12442039,0.12703821,0.10677057
2149,3.3915758,0.10135031,3.329654,0.12442039,0.09822979,0.08856
2150,3.3915758,0.105810046,3.329654,0.12442039,0.10193042,0.11049958
2151,3.3915758,0.09947562,3.329654,0.12442039,0.10067071,0.11088337
2152,3.3915758,0.10226083,3.329654,0.12442039,0.102194704,0.10985014
2153,3.3915758,0.15892518,3.329654,0.12442039,0.11838817,0.105359465
2154,3.3915758,0.18658292,3.329654,0.12442039,0.13733715,0.14362362
2155,3.3915758,0.20297432,3.329654,0.12442039,0.12560022,0.07511063
2156,3.3915758,0.1293447,3.329654,0.12442039,0.102652445,0.08235522
2157,3.3915758,0.10882771,3.329654,0.12442039,0.09895675,0.10490935
2158,3.3915758,0.08920145,3.329654,0.12442039,0.09496262,0.10862814
2159,3.3915758,0.075999975,3.329654,0.12442039,0.0939013,0.112580776
2160,3.3915758,0.07264769,3.329654,0.12442039,0.0939013,0.11536543
2161,3.3915758,0.05580175,3.329654,0.12442039,0.0939013,0.11162533
2162,3.3915758,0.055336714,3.329654,0.12442039,0.0939013,0.110327736
2163,3.3915758,0.042799354,3.329654,0.12442039,0.0939013,0.10294173
2164,3.3915758,0.03858018,3.329654,0.12442039,0.0939013,0.106425196
2165,3.3915758,0.036923528,3.329654,0.12442039,0.0939013,0.114941165
2166,3.3915758,0.039426565,3.329654,0.12442039,0.0939013,0.116732694
2167,3.3915758,0.037243366,3.329654,0.12442039,0.0939013,0.1191663
2168,3.3915758,0.041437387,3.329654,0.12442039,0.0939013,0.115788296
2169,3.3915758,0.040401936,3.329654,0.12442039,0.0939013,0.111310616
2170,3.3915758,0.038687706,3.329654,0.12442039,0.0939013,0.1158057
2171,3.3915758,0.03901291,3.329654,0.12442039,0.0939013,0.11926801
2172,3.3915758,0.03817129,3.329654,0.12442039,0.0939013,0.12156519
2173,3.3915758,0.039804935,3.329654,0.12442039,0.0939013,0.1202734
2174,3.3915758,0.040102363,3.329654,0.12442039,0.0939013,0.116910994
2175,3.3915758,0.038538814,3.329654,0.12442039,0.0939013,0.11885995
2176,3.3915758,0.044939518,3.329654,0.12442039,0.0939013,0.108799025
2177,3.3915758,0.038127065,3.329654,0.12442039,0.0939013,0.11024034
2178,3.3915758,0.041332006,3.329654,0.12442039,0.0939013,0.11468081
2179,3.3915758,0.039271593,3.329654,0.12442039,0.0939013,0.115013406
2180,3.3915758,0.04049492,3.329654,0.12442039,0.0939013,0.115817025
2181,3.3915758,0.043282032,3.329654,0.12442039,0.0939013,0.10845337
2182,3.3915758,0.041922092,3.329654,0.12442039,0.0939013,0.105061136
2183,3.3915758,0.03906238,3.329654,0.12442039,0.0939013,0.112148546
2184,3.3915758,0.04030311,3.329654,0.12442039,0.0939013,0.1158331
2185,3.3915758,0.04092896,3.329654,0.12442039,0.0939013,0.11355089
2186,3.3915758,0.040708184,3.329654,0.12442039,0.0939013,0.112460345
2187,3.3915758,0.042473435,3.329654,0.12442039,0.0939013,0.10894171
2188,3.3915758,0.041199446,3.329654,0.12442039,0.0939013,0.10791585
2189,3.3915758,0.0377537,3.329654,0.12442039,0.0939013,0.116649196
2190,3.3915758,0.042855263,3.329654,0.12442039,0.0939013,0.11379764
