,site0,site1,site2,site3,site4,site5,site6,site7
599,2.7094055294990538,1.7387449830770492,2.0908384561538695,2.3001654177904127,2.445277988910675,2.333700168132782,2.1539373487234115,2.0980438739061356
600,2.7059094965457917,1.7391911819577217,2.0886880084872246,2.298564526438713,2.4429978758096693,2.339110267162323,2.1520797818899156,2.104330775141716
601,2.7064662277698517,1.7392753213644028,2.0895923614501952,2.298888495564461,2.4444963335990906,2.335311105847359,2.1541938543319703,2.101135936379433
602,2.7049721240997315,1.7382515415549278,2.0901724338531493,2.3025523632764817,2.445223382115364,2.3357278019189835,2.1519920200109484,2.0978139862418175
603,2.7063362061977387,1.739923471212387,2.0904576405882835,2.2983684599399568,2.4463845551013947,2.3343585461378096,2.1524240881204606,2.100434459745884
604,2.709974667429924,1.7400097995996475,2.092864252626896,2.299642825126648,2.445051854848862,2.3377159744501115,2.1536233216524123,2.1012838646769523
605,2.704307809472084,1.7386648684740067,2.093434765934944,2.3010213300585747,2.4450328230857847,2.3411764919757845,2.157831758260727,2.1021491795778275
606,2.708608976006508,1.7393622115254401,2.0909816846251488,2.297907921671867,2.4468009918928146,2.337770488858223,2.1534899920225143,2.1053301215171816
607,2.707392466068268,1.738328243792057,2.0942647367715836,2.2990070194005967,2.44329434633255,2.3368596732616425,2.152218922972679,2.0963473215699198
608,2.7060225546360015,1.7397153660655023,2.08957789093256,2.3025288075208663,2.444875347614288,2.336324080824852,2.1511205822229384,2.104310613870621
609,2.706029009819031,1.7389721333980561,2.0911122053861617,2.2975098520517347,2.4464850455522535,2.3365957349538804,2.1555364295840262,2.102695533633232
610,2.710788816213608,1.7398875594139098,2.0899833351373673,2.3047043919563293,2.4432501435279845,2.3419970154762266,2.1540030151605607,2.095972815155983
611,2.7076977521181105,1.7384953826665879,2.0911094665527346,2.2997681140899657,2.44651580452919,2.335948792099953,2.154541712999344,2.101102513074875
612,2.7089107006788256,1.7397644475102425,2.090120828151703,2.2996057361364364,2.4434879958629607,2.339810144901276,2.152309376001358,2.101100590825081
613,2.7081125020980834,1.7398299127817154,2.0901486575603485,2.2989581495523455,2.444211369752884,2.3384154081344604,2.1525315970182417,2.1031742975115777
614,2.7080509811639786,1.73854720890522,2.089287903904915,2.297847956418991,2.444435143470764,2.3402839690446853,2.1532891169190407,2.098517173528671
615,2.704996171593666,1.7404668658971787,2.091206282377243,2.300631707906723,2.444184994697571,2.333933378756046,2.1533897489309313,2.096795116364956
616,2.707221454381943,1.738482129573822,2.08974375128746,2.2975266009569166,2.444514212012291,2.336833968758583,2.152725812792778,2.1009756088256837
617,2.7078433096408845,1.7391392916440964,2.091205833852291,2.299628472328186,2.443534392118454,2.3403329253196716,2.155528376996517,2.099298894405365
618,2.706780481338501,1.7391646072268485,2.0932836472988128,2.2998329371213915,2.443888533115387,2.335944023728371,2.1525261595845224,2.104820638895035
619,2.7083975434303285,1.7382407009601593,2.0898668602108956,2.299382361769676,2.4437234938144683,2.3349992394447328,2.154036617279053,2.1064849227666853
620,2.7128941804170608,1.740157240629196,2.0893785491585732,2.298482920229435,2.4433771461248397,2.3384039968252184,2.151173534989357,2.102296942472458
621,2.704868119955063,1.7395270302891732,2.091595160961151,2.30113422870636,2.4478357791900636,2.335324910283089,2.1523079961538314,2.0995468199253082
622,2.7073532938957214,1.739204540848732,2.0900854229927064,2.297928087413311,2.443345332145691,2.33556050658226,2.1521169140934946,2.098688800632954
623,2.70702348947525,1.7400164395570754,2.0901331126689913,2.2975273713469506,2.444256940484047,2.3388998091220854,2.1542371451854705,2.096873351931572
624,2.706505146622658,1.7384040802717209,2.0906385749578478,2.2977812379598617,2.4451434135437013,2.337149143218994,2.1499667659401895,2.0953016459941862
625,2.7080259054899214,1.7383568823337554,2.090436318516731,2.2998489439487457,2.4439363569021224,2.337319964170456,2.153809185326099,2.093884977698326
626,2.705851989984512,1.7394437089562416,2.093612068891525,2.2978858813643455,2.4444869071245194,2.3373214557766913,2.151800866425037,2.099371275305748
627,2.7087456405162813,1.7385037675499917,2.09469758272171,2.300291654467583,2.4459011793136596,2.3338044047355653,2.156382277607918,2.1039374873042105
628,2.7063400566577913,1.7395859032869339,2.090603347122669,2.2985620379447935,2.443440619111061,2.337855502963066,2.152098162472248,2.099220333993435
629,2.7052024960517884,1.7389694660902024,2.0909251481294633,2.3027985274791716,2.447727757692337,2.3382700830698013,2.1517630219459534,2.096803815662861
630,2.7104384005069733,1.7413254037499428,2.0920659214258195,2.2999617114663122,2.4472620338201523,2.3342267245054247,2.1548858135938644,2.0987262219190597
631,2.7078412890434267,1.74009250998497,2.090782251954079,2.2989078015089035,2.4442176848649977,2.3360442757606505,2.152858981490135,2.1002032995224
632,2.7077976137399675,1.7389125257730484,2.090729774534702,2.2972662419080736,2.445678377151489,2.336077317595482,2.152418223023415,2.099635000526905
633,2.7065328299999236,1.7385799586772919,2.0921994879841805,2.2988976180553435,2.4440747112035752,2.3365431517362594,2.1537412136793135,2.0966260135173798
634,2.7070089519023894,1.7386691361665725,2.0925943106412888,2.2972996324300765,2.446836867928505,2.3366404235363007,2.1554374277591704,2.095438000559807
635,2.7066285043954847,1.7387526020407678,2.0899801313877107,2.2994889080524445,2.44398852288723,2.335388773679733,2.152188265323639,2.0982501193881036
636,2.7094392359256743,1.7390233993530273,2.0898601904511453,2.299853411316872,2.4426596462726593,2.336252747476101,2.155399298667908,2.1003265231847763
637,2.711664581298828,1.7392071425914764,2.093278181552887,2.300195762515068,2.4438232719898223,2.3361414641141893,2.1520891547203065,2.097595492005348
638,2.707415020465851,1.7377302259206773,2.09527527987957,2.3005336791276934,2.4438712745904922,2.337439203262329,2.153298908472061,2.098325365781784
639,2.7075442999601362,1.7373548582196237,2.092422303557396,2.2973442673683167,2.4459632694721223,2.33583045899868,2.152222666144371,2.0995630800724028
640,2.7100121825933456,1.7384282886981963,2.090490075945854,2.2982697397470475,2.4442946523427964,2.334586802124977,2.1526291847229,2.09768061041832
641,2.7081932961940764,1.73924228399992,2.091301840543747,2.298257529735565,2.443686607480049,2.334578607976437,2.153850996494293,2.0976580768823623
642,2.7069332629442213,1.7402797058224677,2.0896543860435486,2.2992042034864424,2.4429307624697687,2.3356538653373717,2.1548840939998626,2.0959547534585
643,2.7111639857292174,1.740698555111885,2.092235226929188,2.302682539820671,2.4467846721410753,2.3343332588672636,2.1515321344137193,2.096628399193287
644,2.7063156723976136,1.7402214795351028,2.0919816583395003,2.300982940196991,2.444917806982994,2.3340344965457915,2.152017831802368,2.096072144806385
645,2.705360323190689,1.7392614856362343,2.0916394174098967,2.299957349896431,2.44861216545105,2.3340635299682617,2.1506674915552138,2.0972235292196273
646,2.705844500660896,1.7394908368587494,2.0924732804298403,2.2975237011909484,2.444271665811539,2.3403872579336165,2.1504720866680147,2.099103567004204
647,2.705698052048683,1.7382315516471862,2.0909142762422563,2.299497973918915,2.448050984740257,2.333341670036316,2.152001529932022,2.097685207426548
648,2.707148790359497,1.7385095924139022,2.090025658905506,2.300848478078842,2.446350175142288,2.333543744683266,2.1526573240756988,2.09759316444397
649,2.7097049742937087,1.7412523299455642,2.089673489332199,2.297393149137497,2.445196181535721,2.3358808279037477,2.1588113218545915,2.0967466861009596
650,2.7071687430143356,1.7386261701583863,2.090165612101555,2.297376760840416,2.445709925889969,2.3349955707788466,2.152818289399147,2.1014251962304114
651,2.708029341697693,1.73956598341465,2.0905364483594893,2.2998061776161194,2.4440519392490385,2.335282403230667,2.1504386007785796,2.102490136027336
652,2.7075972139835356,1.7388646006584167,2.0893266618251802,2.2994448482990264,2.4441409438848494,2.3337338760495188,2.151144215464592,2.0979690864682197
653,2.705268290638924,1.7383378177881241,2.0917834103107453,2.2974323838949204,2.4439997732639314,2.3348063349723818,2.1549324840307236,2.1014377772808075
654,2.707458734512329,1.7392201855778695,2.0907184690237046,2.298008832335472,2.4470154464244844,2.3349094957113268,2.153950172662735,2.097681576013565
655,2.7100613325834275,1.7407438263297081,2.08958223760128,2.299365773797035,2.4448634028434753,2.3354398906230927,2.1515566915273667,2.1004078060388567
656,2.7077622056007384,1.7379010707139968,2.0904172867536546,2.298618146777153,2.4460297971963882,2.333663971722126,2.1540007084608077,2.0994501248002053
657,2.7077903628349302,1.7402071535587311,2.088912731409073,2.2967512935400007,2.4443131774663924,2.3350639194250107,2.154083600640297,2.099732607603073
658,2.7055465400218965,1.7393396228551865,2.0886843889951705,2.298280891776085,2.445881870388985,2.3356275618076325,2.1542867481708527,2.0976894363760947
659,2.70660979449749,1.738304552435875,2.0897900104522704,2.2980609446763993,2.445714810490608,2.334885287284851,2.1501373261213304,2.100575551390648
660,2.7126738846302034,1.7395570039749146,2.0922565281391146,2.299730083346367,2.445859283208847,2.334607204794884,2.1527773082256316,2.0975570499897005
661,2.70643036365509,1.7404781609773636,2.091287463903427,2.299662548303604,2.445988121628761,2.3346682995557786,2.150594322383404,2.0979901552200317
662,2.7051880210638046,1.7386897921562194,2.09118929207325,2.298173689842224,2.4466936379671096,2.3365457221865653,2.153615102171898,2.0931506022810935
663,2.7095499366521834,1.7395315259695052,2.092167688906193,2.300783571600914,2.4457847625017166,2.336454786360264,2.1543242067098616,2.09634550511837
664,2.7061788737773895,1.738071969151497,2.090559308230877,2.298427478969097,2.443080908060074,2.3383006155490875,2.1519291177392006,2.0990610271692276
665,2.710394334793091,1.7376634746789932,2.0944031536579133,2.300066289305687,2.443143883347511,2.3335838496685026,2.154777655005455,2.099086529016495
666,2.7077430874109267,1.7398212522268295,2.090031611919403,2.3019075483083724,2.4425833761692046,2.333085113763809,2.150102913379669,2.100847804546356
667,2.7059512704610826,1.7388074085116387,2.0901143103837967,2.3009230524301527,2.44466148018837,2.3339129433035852,2.1526345789432524,2.098413346707821
668,2.709123709797859,1.7395283073186874,2.0897141605615617,2.298877176642418,2.4423706412315367,2.3357265830039977,2.148564574122429,2.1045026183128357
669,2.710177555680275,1.7392046585679055,2.0896501004695893,2.2970822781324385,2.4463935822248457,2.3362648248672486,2.150248271226883,2.096039654314518
670,2.709942650794983,1.739003635942936,2.0923117280006407,2.2977075740695,2.4451935619115828,2.335450127720833,2.1493137538433076,2.102150984108448
671,2.7089118510484695,1.7390277206897735,2.0908863246440887,2.299858731031418,2.4440188616514207,2.335173326730728,2.151074633002281,2.099527284502983
672,2.7058032780885695,1.7395299240946769,2.0906571984291076,2.2984686344861984,2.448610121011734,2.340293824672699,2.1510146290063856,2.096995134651661
673,2.7093833446502686,1.7397573858499527,2.0905317187309267,2.3003161668777468,2.4443365439772604,2.337787699699402,2.1527602404356,2.0983260452747343
674,2.7083533108234406,1.739285844564438,2.0896850034594534,2.2988318860530854,2.443615821003914,2.3367379128932955,2.1501408129930497,2.1012349009513853
675,2.7080197483301163,1.7385089844465256,2.0939433932304383,2.3004915684461595,2.443472310900688,2.3363312810659407,2.149344864487648,2.0984314531087875
676,2.707093396782875,1.7382708638906479,2.0913420736789705,2.304813897609711,2.4451962530612947,2.335049530863762,2.153959649801254,2.0985989809036254
677,2.706019562482834,1.739175835251808,2.089706705510616,2.298622800409794,2.444078379869461,2.3334550261497498,2.151510575413704,2.1015619829297068
678,2.7046511590480806,1.7387939140200614,2.0922404676675797,2.299724304676056,2.4442709922790526,2.33567091524601,2.150662922859192,2.10069517493248
679,2.709163746237755,1.7396189510822295,2.0945344835519792,2.3017575442790985,2.4436317682266235,2.3370934635400773,2.151114988327026,2.099202398955822
680,2.7068067669868467,1.7373859137296677,2.090029740333557,2.298681542277336,2.4431483805179597,2.3345948696136474,2.149226576089859,2.09810985326767
681,2.707002180814743,1.7395919591188431,2.0903638407588003,2.3024489104747774,2.4469513982534408,2.337889218330383,2.1506530731916427,2.098588165640831
682,2.707400193810463,1.739434890449047,2.0904375463724136,2.2976757884025574,2.4434652477502823,2.3340891033411024,2.1500436305999755,2.099521304666996
683,2.707267725467682,1.7384937584400177,2.090912786126137,2.298036792874336,2.4467005014419554,2.33254379928112,2.1500359058380125,2.098264591395855
684,2.706395038962364,1.7389274328947066,2.0916365802288057,2.297755169868469,2.4450066119432448,2.336233401298523,2.1527492493391036,2.0983899593353272
685,2.7065775841474533,1.7381369471549988,2.092679986357689,2.30205520093441,2.4452451050281523,2.3351596981287,2.1517370462417604,2.1023757219314576
686,2.705001112818718,1.7385310173034667,2.0914938926696776,2.2990979850292206,2.4433697283267977,2.3368307173252107,2.1498998433351515,2.1030566170811653
687,2.709839516878128,1.7390482410788537,2.09122489541769,2.2966909259557724,2.4434663891792296,2.335845011472702,2.1520758122205734,2.095710813999176
688,2.713329645991325,1.7379318490624427,2.090882757306099,2.2981111854314804,2.4445135563611986,2.334446321427822,2.1514778226613998,2.0940991640090942
689,2.7070131212472917,1.7399718642234803,2.0903656005859377,2.300384745001793,2.443246054649353,2.3333805978298185,2.149619761109352,2.095733714103699
690,2.7060639679431917,1.7389384984970093,2.090573897957802,2.299228435754776,2.441858485341072,2.3375567466020586,2.151119527220726,2.100403240323067
691,2.705468827486038,1.7385002017021178,2.0899387925863264,2.2996783941984176,2.4445606142282488,2.333381161093712,2.1505517035722734,2.097134195268154
692,2.707431635260582,1.7387015610933303,2.0925035893917086,2.2978603154420854,2.443533456325531,2.3356370329856873,2.152690288424492,2.096255911886692
693,2.7067647486925126,1.7383165895938872,2.0925611525774004,2.2982425063848497,2.443797442317009,2.3333923697471617,2.151582717895508,2.0994708061218263
694,2.70871679186821,1.7392586544156075,2.0904721677303315,2.2985673531889916,2.4442864835262297,2.3338646680116653,2.1536295503377914,2.103701204061508
695,2.7086425930261613,1.738614635169506,2.0907520592212676,2.297924852371216,2.4455682694911958,2.334341290593147,2.150171136856079,2.0979006737470627
696,2.706832820177078,1.7389487147331237,2.0939674407243727,2.2971914380788805,2.4447177588939666,2.3340093955397605,2.152022749185562,2.1002409562468527
697,2.7072150319814683,1.7386799901723862,2.0889389917254446,2.29810049533844,2.4439446926116943,2.3347963243722916,2.1545126140117645,2.099437561631203
