,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
1893,0.07769265,0.1267178,0.0877265,0.087508656,0.108477116,0.1310488
1894,0.117077984,0.1267178,0.08811504,0.14351279,0.16557097,0.1310488
1895,0.42650682,0.5554203,0.42438033,0.3120219,0.34243476,0.1310488
1896,0.32563457,0.1267178,0.3383984,0.2519312,0.20927572,0.1310488
1897,0.39966875,0.1267178,0.36372837,0.29373717,0.23659444,0.1310488
1898,0.51920116,0.1267178,0.41202632,0.33912197,0.31068337,0.1310488
1899,0.26684567,0.1267178,0.22531667,0.22790012,0.18970084,0.1310488
1900,0.22509205,0.1267178,0.17887138,0.2471751,0.20061731,0.1310488
1901,0.29050022,0.1267178,0.293652,0.3858559,0.3873638,0.1310488
1902,0.7586128,0.79043067,0.69874966,0.56048197,0.62258744,0.1310488
1903,0.13230024,0.1267178,0.0877265,0.087508656,0.14975643,0.1310488
1904,0.4788034,0.7115387,0.446266,0.45663255,0.44955325,0.1310488
1905,0.34526363,0.4063226,0.32429534,0.31859082,0.3808527,0.1310488
1906,0.3432005,0.1267178,0.3680133,0.44956288,0.47596335,0.1310488
1907,0.9087946,0.73732674,0.90132916,0.72202075,0.8387103,0.1310488
1908,0.3962233,0.1267178,0.3254856,0.39555722,0.38328838,0.1310488
1909,0.54310584,0.69220555,0.47011536,0.5202293,0.5672549,0.1310488
1910,0.4541981,0.67843187,0.4118478,0.4646149,0.48941505,0.1310488
1911,0.38044783,0.1267178,0.4078752,0.5055667,0.54886496,0.1310488
1912,0.8975566,0.6437789,0.9342402,0.8461021,0.93518734,0.1310488
1913,0.81429523,0.56051815,0.75085604,0.71285933,0.854897,0.1310488
1914,0.6658908,0.5375142,0.65631557,0.6765718,0.7715268,0.1310488
1915,1.021784,0.9960294,0.5831885,0.73221153,0.828135,0.7387279
1916,0.6503667,0.72434986,0.34765148,0.5237693,0.5527688,0.62949216
1917,0.1265952,0.1267178,0.0877265,0.087508656,0.1383965,0.1310488
1918,0.63063085,0.96089804,0.21985088,0.5337043,0.51440704,0.7313143
1919,0.55792844,0.924801,0.25637946,0.5026766,0.5440396,0.80848587
1920,0.6700534,0.774904,0.44803435,0.61910087,0.69914603,0.9804051
1921,0.98451763,0.7563137,0.9332949,0.83891547,0.9000081,1.0588468
1922,1.5719997,1.764415,0.5906397,1.0012374,1.015238,1.5299628
1923,0.98579854,1.233721,0.35278836,0.6995044,0.7960255,1.4322267
1924,0.7896751,0.79702187,0.51912475,0.66423965,0.7552662,1.2276862
1925,0.7982907,0.44087875,0.9691671,0.84493124,0.87136877,1.3550092
1926,0.9432284,0.1267178,1.2242857,1.299621,1.075466,1.3608882
1927,1.889563,1.1567283,1.7485518,1.8759335,1.6576898,2.0138729
1928,0.8865018,0.1267178,1.0792546,0.89429665,0.9556291,1.111842
1929,0.6870383,0.4171009,1.0628222,0.88604194,0.9181999,0.9819833
1930,1.5985063,1.1908976,1.6443602,1.774518,1.6718668,1.8424064
1931,1.8111964,1.6699127,1.8313783,1.7829953,1.7486053,2.1254714
1932,0.8861305,0.7594346,1.2310439,1.1699082,1.1866922,1.6007931
1933,1.7060603,1.8196601,1.6908437,1.7358022,1.6988902,2.1254714
1934,1.8049666,2.7840176,1.5246552,1.635247,1.819514,2.1254714
1935,0.7435744,0.1267178,1.1855308,1.000943,0.9692198,1.5289538
1936,1.3611842,0.80692756,1.786551,1.9181504,1.8206536,2.1254714
1937,3.1395662,3.5529385,3.5304089,3.4331403,3.3003135,2.7794056
1938,3.9368882,3.8886127,3.3500717,3.638932,3.9264197,3.0617418
1939,2.0527716,0.9435564,1.8370048,2.0897563,2.0716736,2.1254714
1940,4.290998,4.395039,3.995193,3.982542,4.0081034,3.4694622
1941,1.6422921,0.72146285,1.5897521,1.9743582,2.1994927,2.1254714
1942,2.355311,3.1046574,3.8006546,3.138224,3.2584624,3.088573
1943,2.4977167,2.4932132,2.8234198,2.6625843,2.650608,2.787021
1944,4.959778,4.899455,4.5108438,4.788209,4.906043,4.211462
1945,4.3266735,3.848166,4.0379853,4.038693,4.1235957,3.7287786
1946,5.2372837,4.940198,4.0984206,4.933698,5.3251085,4.2456393
1947,3.7493334,3.7976875,3.942048,3.8517184,3.7353373,3.6878572
1948,4.6176877,3.9924219,4.1815877,4.274168,4.3900604,3.9841318
1949,4.355187,3.8009117,4.065202,3.9990597,3.992866,3.9172106
1950,2.0092483,1.3183137,1.771032,1.8315887,2.0831213,2.5335329
1951,4.7525077,4.3487606,4.491864,4.512923,4.3562336,4.392984
1952,6.222095,5.9029856,5.0235157,5.781623,5.90849,5.1569266
1953,5.0935187,5.0878897,4.6300287,4.824722,5.074953,4.6182756
1954,5.0214396,5.149832,4.7614045,4.869654,4.8923855,4.865019
1955,2.5670931,2.7114434,2.314293,2.8343263,2.835051,3.58703
1956,2.2946343,2.3373086,2.1665606,1.7849765,2.2673404,3.0224059
1957,4.454774,4.4836464,4.700146,4.1498904,4.126111,4.2975407
1958,8.052344,7.895361,5.6414824,7.3888087,7.8635693,7.50233
1959,5.654541,5.7865634,4.843537,5.102967,5.671831,5.1420174
1960,6.12331,6.0940685,5.319457,5.6846547,5.8746853,5.704082
1961,5.2597117,5.5561905,5.5641747,5.271133,5.2073545,5.6342697
1962,3.8633225,3.7672079,3.5739155,3.6334288,3.6909842,4.341748
1963,4.6135774,4.498454,4.9324784,4.2309356,4.3124046,4.486739
1964,6.708019,6.881917,6.187501,6.0643563,6.6761894,6.4807796
1965,5.3718314,5.55243,5.773446,5.246651,5.4964128,5.8176274
1966,7.75271,7.732074,7.1207952,7.3987465,7.683424,7.873974
1967,8.126078,8.360903,7.3252525,7.9504476,8.151721,8.233918
1968,8.664845,8.936714,7.233778,8.364268,8.612225,8.671156
1969,7.555974,7.82481,7.2332797,7.2628303,7.407608,7.323271
1970,8.284761,8.651488,7.8294697,8.099226,8.061073,8.304297
1971,9.12515,9.468644,8.202931,8.672475,9.36193,9.549442
1972,8.961344,9.496485,8.210494,8.5867605,9.222053,9.508853
1973,5.862778,6.0983753,6.5286174,5.624186,5.8056602,6.200761
1974,9.463691,9.424506,9.021585,9.060777,9.275003,9.569002
1975,7.2593393,7.250292,6.862753,6.550431,6.942686,6.9541187
1976,6.8857074,6.6350574,6.7421093,6.2883744,6.368664,6.65709
1977,5.2300982,4.9272776,5.258037,4.76162,4.84182,5.3777866
1978,4.6385913,4.008506,4.372196,4.18979,4.018397,4.9627976
1979,6.8244615,6.400382,7.125144,6.2064085,6.0492334,6.6124296
1980,8.073397,7.91189,8.414479,7.4290175,7.6443415,8.180389
1981,8.808218,8.772341,9.24118,8.012462,8.588189,9.134842
1982,8.251871,8.346502,8.37079,7.2855105,8.158386,8.627351
1983,9.091943,9.292629,10.145183,8.346284,9.128021,9.622115
1984,9.988616,10.370266,10.559393,9.615564,9.921139,10.413713
1985,6.5304494,6.601387,7.382534,5.8850174,6.44919,6.5821276
1986,7.324711,7.22198,8.302034,6.655212,7.015027,7.5839815
1987,8.65764,8.746519,9.689631,8.160706,8.4680395,9.241747
1988,9.372791,9.5870285,10.352522,8.878625,9.428909,10.070144
1989,9.862894,10.320084,10.559393,9.627974,9.900693,10.462752
1990,9.786574,10.2000475,10.559393,9.592387,9.80545,10.332446
1991,10.024749,10.358076,10.559393,9.717084,9.935087,10.42088
1992,9.864228,10.127474,10.559393,9.681197,9.662921,10.169387
1993,5.062061,5.4410353,4.9807205,4.5524716,4.7501287,4.6597023
1994,10.470446,11.331225,10.559393,9.972549,10.414931,10.984531
1995,5.4702992,5.7001657,5.356557,5.0690417,5.596543,5.866316
1996,8.3773985,8.24422,8.494423,7.945533,7.9550962,8.702996
1997,10.750544,12.174878,10.559393,10.617048,9.733185,10.718779
1998,10.587321,11.560573,10.559393,10.25158,10.202183,11.207444
1999,8.087536,8.484254,8.44413,7.8226314,7.72157,8.037909
2000,6.4506445,6.18708,5.062639,6.1616,5.6592293,6.169134
2001,9.85666,9.853127,10.332844,9.522718,9.117335,9.948088
2002,8.518879,8.744654,8.859054,8.136595,8.263761,8.654082
2003,8.338373,8.257201,8.394223,8.191721,7.9122953,8.401559
2004,10.48433,10.871332,10.559393,10.159976,10.411965,10.839724
2005,10.155283,10.374412,10.469456,9.816776,10.008618,10.386624
2006,7.13579,7.0256042,6.991864,6.923333,6.760188,6.8824673
2007,10.322535,10.508787,10.288343,9.980839,10.058969,10.587312
2008,10.46674,11.029509,10.559393,10.160617,10.568592,10.946294
2009,10.5091,11.1813135,10.559393,10.2115555,10.401694,10.468884
2010,10.12547,10.352427,10.53995,9.930112,10.002626,10.331025
2011,10.26522,10.205626,10.3948965,10.122882,9.952132,10.257296
2012,10.631217,11.214361,10.559393,10.686772,10.239099,11.111176
2013,7.540175,7.6773663,7.47553,7.438146,7.315254,7.3615475
2014,9.300246,9.391226,9.355639,9.25059,9.2450695,9.701674
2015,5.3883095,5.545103,5.846847,5.096663,5.4410753,5.447135
2016,7.615357,7.7943087,7.5736094,7.3582854,7.4876776,7.697028
2017,8.633273,8.728374,8.301025,8.378142,8.550684,8.843596
2018,8.07034,8.300607,8.129673,7.429776,7.8881655,8.089386
2019,9.030136,9.330786,9.168764,8.440988,8.954508,9.828852
2020,8.878078,8.988391,8.688472,8.382055,8.844634,8.97914
2021,8.992784,8.976245,8.780157,8.508809,8.8604965,9.151051
2022,7.616926,7.504073,7.613719,7.0142484,7.341424,7.185233
2023,7.667818,7.6924343,7.427928,7.14755,7.359021,7.146883
2024,10.145557,10.2586155,9.726481,9.828261,9.945283,10.2750025
2025,9.2759075,9.246976,8.9573765,8.84146,9.081824,9.680874
2026,10.199551,10.440954,9.830851,9.712349,10.138914,9.534024
2027,9.14756,9.181742,8.803927,8.705389,9.1783085,9.650053
2028,10.468905,11.02443,10.508061,10.085004,10.411513,9.712021
2029,7.376633,7.195709,6.048757,6.838816,7.1699686,6.4193563
2030,8.503146,8.621619,7.924241,8.293189,8.32004,8.072001
2031,8.982291,8.9624405,8.538637,9.067996,8.996818,9.167363
2032,9.065659,9.025663,8.759716,9.066878,9.059327,9.580156
2033,10.445839,11.023552,10.51447,10.149737,10.423172,9.630101
2034,10.47911,11.061074,10.559393,10.223458,10.485374,9.657999
2035,8.614915,8.912887,8.682569,8.092799,8.567199,9.288904
2036,8.626689,9.039624,8.523565,8.524145,8.879337,9.424154
2037,10.027318,10.155595,9.418797,9.816794,10.020048,9.730321
2038,9.477395,9.515395,8.931482,9.293387,9.490624,9.488878
2039,9.506532,9.650906,8.991183,9.363367,9.427104,9.55581
2040,8.280745,8.294254,7.7933483,8.117001,8.068541,7.960862
2041,8.829156,8.779487,8.158245,8.785295,8.733056,9.115729
2042,10.274095,10.544559,9.962949,9.973344,10.19773,9.291776
2043,8.524501,8.587795,8.068826,8.268617,8.560783,8.938705
2044,6.251707,6.5013227,4.9761252,5.9865785,5.9386616,5.721439
2045,7.0879703,7.583109,5.2369356,6.8910117,6.747264,6.157501
2046,9.516657,9.575748,8.603221,9.311497,9.132131,9.124794
2047,7.848229,7.488941,7.300002,7.402391,7.3817835,7.267293
2048,9.893308,9.685739,9.190656,9.652748,9.522946,8.959261
2049,7.6613545,7.445818,7.3687677,7.208219,7.3638563,7.815707
2050,7.903296,7.949794,7.543113,7.6720567,7.6312695,8.086443
2051,9.906973,9.965459,9.720231,9.808656,9.810912,8.941239
2052,8.140185,8.257681,8.065229,8.2262,7.917227,8.060265
2053,8.585471,8.575887,8.264812,8.790836,8.354299,8.456788
2054,7.629904,7.500041,7.7373734,7.503797,7.3585634,7.8904934
2055,9.311763,9.46125,9.355665,9.490151,9.301365,8.652037
2056,7.16907,7.047086,7.1885858,7.032396,7.113183,7.557002
2057,9.712141,9.793288,9.341607,9.65921,9.6833,8.627793
2058,8.053813,7.818819,7.9144945,7.5791163,7.7571507,8.055939
2059,5.3314,5.5583243,4.578389,5.1469073,5.2204843,5.1942186
2060,7.4925013,8.315582,7.439813,7.267133,7.213255,7.7710476
2061,8.036994,8.687276,8.091194,7.7807775,7.866082,8.153336
2062,7.6276126,7.7168274,7.9083414,7.3081517,7.348525,7.8656206
2063,6.8012905,6.94954,7.3520703,6.4558244,6.654024,7.3863277
2064,4.922161,5.393555,4.795703,4.7021575,4.658623,5.526557
2065,5.1616654,5.97822,4.7743845,5.1594234,5.055811,6.060279
2066,5.154809,6.196891,4.9001145,5.2734423,5.1193123,6.064724
2067,6.2151804,7.2043476,7.0643196,6.3317513,6.075101,7.151635
2068,5.916204,6.802984,6.539949,6.1016955,5.890033,6.9880743
2069,4.9329524,5.430685,4.829955,5.0032473,4.8301773,5.5143623
2070,4.8904433,5.2706714,4.8248396,4.891733,4.66281,5.6661825
2071,3.9379828,3.9711235,3.696481,3.7624884,3.6475873,3.901832
2072,6.089854,6.963996,7.458069,6.1273427,5.8658237,6.331414
2073,5.1850114,5.7903404,6.0176663,5.392324,5.2744083,6.0912037
2074,5.111766,5.2726364,5.039829,5.372136,5.0464277,5.805211
2075,4.4740696,4.154143,3.7252789,4.4159293,4.0014,3.8740363
2076,4.8554645,5.241994,4.8063245,4.730232,4.461725,4.85432
2077,5.2062073,5.92931,5.6600933,5.150372,5.018228,5.164825
2078,4.0863943,3.9827023,3.425317,4.0049195,3.7956586,3.5469117
2079,4.389105,4.793659,4.6446905,4.4803405,4.064386,4.2083387
2080,3.5055377,3.82334,2.7502465,3.5858707,3.4748783,3.131793
2081,4.7883143,5.866164,4.97983,4.9098444,4.6182146,4.5967655
2082,4.229922,4.567134,4.3908024,4.1630025,3.8987336,4.1117325
2083,4.565961,4.9931436,4.9104013,4.5829825,4.234434,4.5730944
2084,5.063494,5.908016,6.5022945,5.105559,5.004881,4.538561
2085,3.0929027,3.1768591,2.2334285,3.0742805,3.0112257,2.1398275
2086,4.3501544,4.6655574,4.8952684,4.444262,3.9377637,4.4449277
2087,3.230449,3.361667,2.6386397,3.1501918,3.1886654,3.2367756
2088,4.095259,4.667471,4.56736,4.1480527,3.8047137,4.221409
2089,4.0750904,4.298424,4.460306,4.016496,3.770332,4.288121
2090,3.3854723,3.6206884,3.364489,3.2629294,3.2855058,3.8478715
2091,2.2327197,2.3373086,2.135137,2.380144,2.2160678,2.4921718
2092,2.540306,2.3373086,2.021789,2.7333112,2.2673404,2.1254714
2093,3.1381745,3.1346684,2.4538517,3.099739,2.50434,2.2624192
2094,2.557635,3.11161,2.5516496,2.967805,2.3449821,2.690839
2095,1.7451178,2.0091121,1.5412773,1.9745507,2.1028318,2.062328
2096,2.8960853,2.4859302,2.7990625,2.927444,2.3628187,3.291069
2097,2.5244467,2.4716833,2.9811313,2.9806774,2.4155455,3.5607939
2098,2.3162735,2.3373086,2.3867316,1.974584,2.179601,3.1105516
2099,2.3139415,2.3373086,2.2041411,1.7849765,1.9141303,2.984957
2100,2.315539,2.3373086,1.8618776,1.7849765,1.9338958,2.1254714
2101,2.8453252,2.4646058,2.859523,2.6356714,2.2673404,3.323255
2102,2.2391255,2.3373086,1.7980274,1.7849765,1.9132462,2.1254714
2103,1.0569346,1.0053265,1.0071242,0.9455287,0.8744582,1.8304805
2104,1.8409547,1.9428968,1.9451482,1.9031595,1.5811169,2.8560038
2105,1.8313123,2.0730054,1.6735308,1.91294,1.7387086,2.1254714
2106,2.3207512,2.3373086,1.9956478,2.1090937,2.0958009,2.295519
2107,2.2137125,2.3373086,1.7827199,2.0562692,2.0495033,2.1254714
2108,1.5658385,1.9369022,1.272136,1.6113276,1.4449961,1.7554181
2109,2.0922225,2.3373086,2.2089663,1.9690015,1.8488934,2.4142632
2110,1.8873683,2.1626675,1.7340206,1.9052768,1.7091166,1.9716213
2111,1.534419,1.797143,1.2389103,1.6495076,1.4415337,1.607094
2112,1.6595613,2.05408,1.3932127,1.7607663,1.5510474,1.6771202
2113,2.070739,2.2613368,1.3672409,1.9130077,1.6610205,1.4729749
2114,0.6222922,0.8270699,0.91502786,0.62459654,0.6709832,1.1756474
2115,0.95421416,0.8693327,0.7526871,1.0695404,0.9767287,1.3245533
2116,1.1821687,1.598893,1.1643647,1.4353292,1.4662478,1.4248943
2117,1.1954906,1.4025798,1.1758083,1.2255985,1.2968863,1.2894108
2118,2.3174362,2.1550634,1.7125448,1.9960823,2.0282464,1.6966604
2119,1.128361,1.3993658,1.0412143,1.157623,1.1682023,1.2022178
2120,1.5951015,2.0293078,1.7982134,1.4746389,1.4236428,1.5824516
2121,0.8957817,1.1859853,0.89202344,1.05246,1.072053,1.0342016
2122,1.032146,1.31814,1.1220329,1.2098732,1.2050296,1.0595704
2123,1.6231935,1.8045146,1.6761636,1.3129686,1.250414,1.3562269
2124,0.8499419,1.0604064,1.2266201,0.72255015,0.763687,1.1395521
2125,0.6967732,0.8857305,0.974615,0.68628633,0.6782733,0.9231335
2126,0.60837764,0.85127544,0.8639027,0.65015507,0.66626525,0.8499479
2127,0.6336973,0.9362713,0.9416355,0.6435348,0.6899055,0.88980055
2128,0.6628999,0.9064957,0.9441656,0.6568722,0.7084385,0.8312737
2129,0.50608647,0.7569684,0.76409316,0.5876333,0.6448302,0.78154707
2130,0.50081736,0.63910806,0.6519327,0.5589534,0.49377966,0.6316854
2131,0.5565867,0.6575935,0.48017588,0.54600173,0.5082973,0.60378623
2132,0.5308879,0.7759216,0.5424698,0.5337864,0.49950063,0.6445054
2133,0.82141113,0.965721,0.70948243,0.70547384,0.7030257,0.7449539
2134,0.5781471,0.8307259,0.5476453,0.55110043,0.51389825,0.57424355
2135,0.5788559,0.79867375,0.5776357,0.53437376,0.46817434,0.5751536
2136,0.39575282,0.6012981,0.49561864,0.3914727,0.2512008,0.5238738
2137,0.4622298,0.7325225,0.7417009,0.44998646,0.29175687,0.59040654
2138,0.41499472,0.613165,0.6234845,0.3631343,0.22032142,0.52979743
2139,0.22608209,0.1267178,0.3668677,0.23136044,0.178015,0.5255642
2140,0.22731736,0.1267178,0.31392425,0.2008951,0.16994524,0.47482455
2141,0.30439964,0.1267178,0.4041766,0.2809398,0.20079374,0.52082896
2142,0.6223967,0.73498046,0.60316455,0.49699646,0.39057386,0.511186
2143,0.22661254,0.1267178,0.33144432,0.22640899,0.18516564,0.15702534
2144,0.48207152,0.72589314,0.53766924,0.4581128,0.3845986,0.52568126
2145,0.5069016,0.68874276,0.48491,0.44154567,0.3492725,0.26434016
2146,0.2925028,0.34587145,0.37133133,0.2745181,0.22281885,0.1310488
2147,0.40239236,0.5658598,0.38139638,0.3442291,0.30164814,0.1310488
2148,0.39953825,0.4993322,0.43181273,0.336605,0.2630918,0.1310488
2149,0.30301243,0.1267178,0.32443735,0.26832768,0.20329356,0.1310488
2150,0.3449283,0.1267178,0.36889708,0.29152352,0.24763978,0.1310488
2151,0.432767,0.431265,0.36766642,0.34645075,0.2981392,0.1310488
2152,0.32696363,0.1267178,0.30687934,0.26126683,0.20953465,0.1310488
2153,0.3302623,0.47131848,0.35269007,0.26169166,0.21553469,0.1310488
2154,0.26336762,0.1267178,0.25601387,0.18777366,0.17615986,0.1310488
2155,0.24908689,0.1267178,0.23379865,0.19053683,0.17435408,0.1310488
2156,0.24854445,0.1267178,0.18046747,0.18480836,0.16898918,0.1310488
2157,0.22450513,0.1267178,0.10025887,0.15049005,0.14642286,0.1310488
2158,0.11638304,0.1267178,0.0877265,0.087508656,0.10496187,0.1310488
2159,0.07769265,0.1267178,0.0877265,0.087508656,0.057738066,0.1310488
2160,0.07769265,0.1267178,0.0877265,0.087508656,0.051941395,0.1310488
2161,0.07769265,0.1267178,0.0877265,0.087508656,0.047976494,0.1310488
2162,0.07769265,0.1267178,0.0877265,0.087508656,0.051692247,0.1310488
2163,0.07769265,0.1267178,0.0877265,0.087508656,0.05164385,0.1310488
2164,0.07769265,0.1267178,0.0877265,0.087508656,0.049512863,0.1310488
2165,0.07769265,0.1267178,0.0877265,0.087508656,0.04834056,0.1310488
2166,0.07769265,0.1267178,0.0877265,0.087508656,0.05371499,0.1310488
2167,0.07769265,0.1267178,0.0877265,0.087508656,0.055883408,0.1310488
2168,0.07769265,0.1267178,0.0877265,0.087508656,0.071460485,0.1310488
2169,0.07769265,0.1267178,0.0877265,0.087508656,0.06743741,0.1310488
2170,0.07769265,0.1267178,0.0877265,0.087508656,0.055180073,0.1310488
2171,0.07769265,0.1267178,0.0877265,0.087508656,0.05428195,0.1310488
2172,0.07769265,0.1267178,0.0877265,0.087508656,0.058014393,0.1310488
2173,0.07769265,0.1267178,0.0877265,0.087508656,0.057547092,0.1310488
2174,0.07769265,0.1267178,0.0877265,0.087508656,0.058325768,0.1310488
2175,0.07769265,0.1267178,0.0877265,0.087508656,0.056737423,0.1310488
2176,0.07769265,0.1267178,0.0877265,0.087508656,0.056168556,0.1310488
2177,0.07769265,0.1267178,0.0877265,0.087508656,0.055015564,0.1310488
2178,0.07769265,0.1267178,0.0877265,0.087508656,0.053319693,0.1310488
2179,0.07769265,0.1267178,0.0877265,0.087508656,0.05027461,0.1310488
2180,0.07769265,0.1267178,0.0877265,0.087508656,0.04877186,0.1310488
2181,0.07769265,0.1267178,0.0877265,0.087508656,0.049046516,0.1310488
2182,0.07769265,0.1267178,0.0877265,0.087508656,0.04627204,0.1310488
2183,0.07769265,0.1267178,0.0877265,0.087508656,0.046241283,0.1310488
2184,0.07769265,0.1267178,0.0877265,0.087508656,0.050109863,0.1310488
2185,0.07769265,0.1267178,0.0877265,0.087508656,0.048635483,0.1310488
2186,0.07769265,0.1267178,0.0877265,0.087508656,0.04759288,0.1310488
2187,0.07769265,0.1267178,0.0877265,0.087508656,0.057948828,0.1310488
2188,0.07769265,0.1267178,0.0877265,0.087508656,0.055032253,0.1310488
2189,0.07769265,0.1267178,0.0877265,0.087508656,0.05033183,0.1310488
2190,0.07769265,0.1267178,0.0877265,0.087508656,0.05834198,0.1310488
