<<<<<<< HEAD
,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
1748,1.3294387,1.3183739,1.0162827,1.4042678,1.0018227,1.4330015
1749,1.6383214,1.5283854,1.5401093,1.6535038,1.4693128,1.5393357
1750,1.3949738,1.172683,0.72436607,0.6345608,0.8749919,1.1999311
1751,1.590373,1.372282,1.8911428,1.570199,1.147819,1.4284935
1752,1.7273903,1.5748142,2.2385747,1.565591,1.616651,1.649858
1753,1.6383266,1.5096774,2.0834792,1.573092,1.5398669,1.556263
1754,1.1405392,0.95714843,0.9233342,0.6345608,0.763911,1.0832906
1755,1.3197246,1.0015857,1.4454305,0.6345608,0.882138,1.2204928
1756,1.2433686,0.9783851,1.3980205,1.2226527,0.8698691,1.2274489
1757,1.468472,1.188077,1.9906969,1.4596264,1.1399596,1.3552165
1758,1.2118273,0.89109004,1.2007098,0.6345608,0.763911,0.9996052
1759,1.0598946,0.14589596,1.1667271,0.6345608,0.763911,0.96651363
1760,0.91761017,0.14589596,0.8389468,0.6345608,0.763911,0.8094902
1761,1.2972765,0.96174,1.9306006,1.1750498,0.763911,1.1447506
1762,0.9416094,0.14589596,0.68091524,0.6345608,0.763911,0.6480651
1763,1.0950637,0.14589596,1.3930123,0.6345608,0.763911,0.8188524
1764,0.9083123,0.14589596,0.99583083,0.6345608,0.763911,0.6512332
1765,0.7795501,0.14589596,0.6312347,0.6345608,0.13032106,0.35716724
1766,0.9925747,0.14589596,1.1246492,0.6345608,0.13032106,0.5456648
1767,0.8448067,0.14589596,0.9506397,0.6345608,0.13032106,0.513957
1768,0.7330184,0.14589596,0.58838004,0.6345608,0.13032106,0.15505028
1769,0.7437253,0.14589596,0.555586,0.6345608,0.13032106,0.15505028
1770,0.6746621,0.14589596,0.60415155,0.6345608,0.13032106,0.15505028
1771,0.6654105,0.14589596,0.6957274,0.6345608,0.13032106,0.15505028
1772,0.70041895,0.14589596,0.74407905,0.5773964,0.13032106,0.15505028
1773,0.32605076,0.14589596,0.46316493,0.57035756,0.13032106,0.15505028
1774,0.27351522,0.14589596,0.43845028,0.6345608,0.13032106,0.15505028
1775,0.4064989,0.14589596,0.51900065,0.632879,0.13032106,0.15505028
1776,0.26202297,0.14589596,0.41240168,0.58016205,0.13032106,0.15505028
1777,0.30020428,0.14589596,0.42131448,0.5356326,0.13032106,0.15505028
1778,0.3698659,0.14589596,0.47246444,0.37734795,0.13032106,0.15505028
1779,0.220438,0.14589596,0.15258698,0.47475147,0.13032106,0.15505028
1780,0.43073225,0.14589596,0.42650062,0.5028441,0.13032106,0.15505028
1781,0.29444838,0.14589596,0.15258698,0.63145995,0.13032106,0.15505028
1782,0.23460579,0.14589596,0.15258698,0.58733606,0.13032106,0.15505028
1783,0.29240465,0.14589596,0.15258698,0.30065346,0.13032106,0.15505028
1784,0.19602442,0.14589596,0.15258698,0.46314907,0.13032106,0.15505028
1785,0.21144009,0.14589596,0.15258698,0.5277872,0.13032106,0.15505028
1786,0.2081232,0.14589596,0.15258698,0.5474665,0.13032106,0.15505028
1787,0.20742893,0.14589596,0.15258698,0.45453835,0.13032106,0.15505028
1788,0.22027445,0.14589596,0.15258698,0.52805877,0.13032106,0.15505028
1789,0.2256608,0.14589596,0.15258698,0.3746209,0.13032106,0.15505028
1790,0.1927743,0.14589596,0.15258698,0.3932829,0.13032106,0.15505028
1791,0.21158123,0.14589596,0.15258698,0.1494155,0.13032106,0.15505028
1792,0.19572544,0.14589596,0.15258698,0.27536726,0.13032106,0.15505028
1793,0.18392563,0.14589596,0.15258698,0.42959452,0.13032106,0.15505028
1794,0.20689964,0.14589596,0.15258698,0.4277904,0.13032106,0.15505028
1795,0.18584299,0.14589596,0.15258698,0.35820532,0.13032106,0.15505028
1796,0.19547701,0.14589596,0.15258698,0.2206788,0.13032106,0.15505028
1797,0.16828203,0.14589596,0.15258698,0.28349185,0.13032106,0.15505028
1798,0.18643427,0.14589596,0.15258698,0.17456055,0.13032106,0.15505028
1799,0.16219711,0.14589596,0.15258698,0.22554564,0.13032106,0.15505028
1800,0.16089296,0.14589596,0.15258698,0.20817041,0.13032106,0.15505028
1801,0.1533432,0.14589596,0.15258698,0.20072627,0.13032106,0.15505028
1802,0.15522528,0.14589596,0.15258698,0.20353842,0.13032106,0.15505028
1803,0.14412403,0.14589596,0.15258698,0.14894962,0.13032106,0.15505028
1804,0.1556797,0.14589596,0.15258698,0.128299,0.13032106,0.15505028
1805,0.1473918,0.14589596,0.15258698,0.1465764,0.13032106,0.15505028
1806,0.1372199,0.14589596,0.15258698,0.12717485,0.13032106,0.15505028
1807,0.1473093,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1808,0.14944267,0.14589596,0.15258698,0.16526055,0.13032106,0.15505028
1809,0.15062714,0.14589596,0.15258698,0.16966963,0.13032106,0.15505028
1810,0.14019299,0.14589596,0.15258698,0.13355255,0.13032106,0.15505028
1811,0.12353754,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1812,0.1322465,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1813,0.12883568,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1814,0.1274991,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1815,0.12126255,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1816,0.111056805,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1817,0.122264385,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1818,0.12269926,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1819,0.09809065,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1820,0.13129234,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1821,0.12913752,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1822,0.09815645,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1823,0.1094985,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1824,0.11204481,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1825,0.07909775,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1826,0.0681448,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1827,0.088998795,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1828,0.087340355,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1829,0.08625126,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1830,0.09686279,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1831,0.07270193,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1832,0.057168007,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1833,0.05308485,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1834,0.057159424,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1835,0.05674362,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1836,0.06914997,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1837,0.07168245,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1838,0.069503784,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1839,0.066755295,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1840,0.052299976,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1841,0.039997578,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1842,0.057679176,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1843,0.056971073,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1844,0.07037783,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1845,0.07253933,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1846,0.06310558,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1847,0.0528121,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1848,0.06720972,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1849,0.04546833,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1850,0.038841248,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1851,0.049734592,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1852,0.05449152,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1853,0.05023241,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1854,0.040656567,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1855,0.04482937,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1856,0.019401073,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1857,0.023871422,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1858,0.012246132,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1859,0.013187408,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1860,0.007264614,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1861,0.036749363,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1862,0.07685614,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1863,0.071317196,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1864,0.05374527,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1865,0.058741093,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1866,0.044172764,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1867,0.07480335,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1868,0.08380747,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1869,0.06544733,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1870,0.07791519,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1871,0.11338997,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1872,0.08173227,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1873,0.09705067,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1874,0.08307791,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1875,0.13447714,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1876,0.10774851,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1877,0.12513208,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1878,0.12523699,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1879,0.12614489,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1880,0.11134672,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1881,0.14062881,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1882,0.13999605,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1883,0.07970762,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1884,0.17533827,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1885,0.17010021,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1886,0.16650438,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1887,0.2233777,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1888,0.20954514,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1889,0.20527267,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1890,0.1858015,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1891,0.2098651,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1892,0.19661283,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1893,0.12810278,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1894,0.16522694,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1895,0.40010643,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1896,0.25881958,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1897,0.32269478,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1898,0.6329551,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1899,0.2207036,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1900,0.19354534,0.14589596,0.15258698,0.21120834,0.13032106,0.15505028
1901,0.18992186,0.14589596,0.15258698,0.48027444,0.13032106,0.15505028
1902,0.8096709,0.39326596,0.15258698,0.12666893,0.13032106,0.15505028
1903,0.17528582,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1904,0.79009867,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
1905,0.38016605,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
1906,0.23085356,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
1907,0.9900737,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
1908,0.2300334,0.14589596,0.15258698,0.2010951,0.13032106,0.15505028
1909,0.61659384,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
1910,0.66406727,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
1911,0.29267502,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
1912,0.9294348,0.61578524,0.15258698,0.12666893,0.763911,0.5908561
1913,0.8169217,0.61578524,0.15258698,0.12666893,0.763911,0.25071287
1914,0.5193901,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
1915,1.2908869,0.61578524,0.8941356,0.7201233,0.763911,0.84177303
1916,1.1867723,0.61578524,0.78293043,0.12666893,0.763911,0.6908345
1917,0.20296717,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1918,1.5163002,0.61578524,0.9945644,0.12666893,0.763911,0.7295046
1919,1.2168617,0.8586178,0.9804969,0.12666893,0.763911,0.7658553
1920,1.2438526,0.77147603,1.0389482,0.7134876,0.763911,0.92133284
1921,1.3129692,0.9498967,1.0440753,0.82227707,0.8123175,1.0882082
1922,1.9765754,1.4506091,1.3979899,1.2008839,1.1218424,1.4640231
1923,1.873971,1.128666,1.2909119,0.9536607,0.95737505,1.3433318
1924,1.4378266,0.93997955,1.1494458,0.7975764,0.8570739,1.1579556
1925,1.2066398,0.65659094,1.1652751,1.0271573,0.8861053,1.1781082
1926,0.98197126,0.61578524,1.0934662,1.3040878,1.0546683,1.2688885
1927,1.7461691,0.9632391,1.6062405,1.7678213,1.766248,1.7921634
1928,1.0222654,0.93882227,1.0080471,1.2126286,1.3106291,1.185133
1929,0.6832967,0.95271647,0.92921466,0.6345608,0.85462785,0.88992167
1930,1.4909954,2.027485,1.4799107,1.5644687,1.4900384,1.5197167
1931,1.767786,2.2904098,1.8878098,1.6943136,1.7749114,1.7802658
1932,1.079011,1.8508537,1.2398415,1.3537879,1.356599,1.3609877
1933,1.7149677,2.2904098,1.9473469,1.7346592,1.7626542,1.7610064
1934,2.0910232,2.2904098,2.3835418,1.8702885,1.9476757,1.9669065
1935,0.81956863,1.2171323,1.1789732,1.5397501,1.2243474,1.2848334
1936,1.2950773,2.2904098,1.7598515,2.1138225,1.8137131,1.6845341
1937,2.788106,3.0604095,3.1492338,3.2621908,2.6746848,2.4578705
1938,3.759931,3.6206582,3.3779032,3.2621908,3.3502078,3.114418
1939,1.6420135,2.3254488,1.885555,2.058739,2.3632603,1.9216137
1940,3.3714807,3.953052,3.6392937,3.8872066,3.6326885,3.3693151
1941,1.3361487,2.2904098,1.832483,1.6508899,2.2143545,1.8182473
1942,2.3119953,2.881603,3.18044,3.661433,3.047409,2.7186444
1943,2.2076592,2.5762577,2.8152728,3.2621908,2.973641,2.5301385
1944,4.5391426,4.707715,4.250787,4.6404195,4.773967,4.452569
1945,3.919849,4.1234083,3.8379993,3.6520078,3.6708398,3.7989535
1946,5.2352567,5.4429083,4.351442,4.323168,5.099994,4.7446523
1947,3.6788707,3.8523173,3.8065407,3.514785,3.4923055,3.630542
1948,4.123334,4.2151,4.0128117,4.1093802,4.0021186,4.1873484
1949,3.6509523,3.6953068,3.9414759,4.009384,3.55067,3.7924855
1950,1.6983929,2.2904098,2.571969,1.9254434,2.688307,2.0797715
1951,4.3225794,4.2500725,4.3249454,5.040967,4.2227216,4.1709366
1952,5.9570627,6.3615,5.4579782,5.3066654,6.038095,5.8024077
1953,4.9967766,5.420676,4.5925508,4.649828,4.8663425,4.775385
1954,4.818829,5.2558484,4.640688,5.094959,4.72337,5.096208
1955,2.3221858,2.423724,3.3529515,2.496001,3.51003,3.4313972
1956,1.9449515,2.800138,3.0509856,2.1214228,3.3197148,2.6383948
1957,3.9408057,4.4406376,4.26739,4.93282,3.8121116,3.9685457
1958,7.794468,8.043909,6.934126,6.409689,7.8411317,7.9106636
1959,5.577771,5.898837,5.3844447,5.0018425,5.574751,5.164818
1960,5.965934,6.2166104,5.790317,5.7792654,5.9896135,5.8562098
1961,5.2199116,5.7814975,5.726019,5.8574915,5.231287,5.488705
1962,3.3336146,3.4043484,4.0722322,3.594182,4.1128917,4.4525795
1963,4.221217,4.663471,4.464131,5.2728167,4.0563664,4.3688297
1964,6.3493876,6.6229076,6.283072,6.1124744,6.5917077,6.7346206
1965,5.4332213,5.5790286,5.790317,5.9942446,5.5529904,5.3444147
1966,7.4896836,7.7132607,7.3899546,7.241729,7.7046714,7.733034
1967,7.9092026,8.795165,7.989977,7.1946445,8.135616,8.310562
1968,8.495048,9.27978,8.330164,7.341637,8.489571,8.52937
1969,7.3869405,8.158237,7.281833,6.930566,7.3372064,7.304302
1970,8.12138,8.9200325,8.266901,7.634203,8.051877,8.135924
1971,8.969359,9.361464,8.883498,7.701774,9.05783,9.186136
1972,8.697217,9.616047,9.235364,7.557113,9.063813,9.406397
1973,6.0795116,6.0752983,5.9958134,6.434207,5.82503,5.9708605
1974,10.065923,9.445004,9.378777,8.240492,9.220805,9.466899
1975,7.281275,7.203306,6.931309,6.786189,6.8868675,6.94715
1976,7.0580864,6.5197916,6.6477814,7.102216,6.4073606,6.5057416
1977,5.505259,4.9134207,5.6233845,5.057292,4.7785525,4.586164
1978,4.472959,4.481045,4.7591877,3.413696,3.8275414,3.793598
1979,6.9250517,7.0401316,6.7404857,6.7086782,6.377719,6.5455956
1980,8.06033,7.6007166,8.113466,7.95224,7.7909184,8.016424
1981,8.779297,8.507191,8.714144,7.8847613,8.559248,8.934229
1982,8.097613,7.9585733,8.00207,7.290998,8.039463,8.433396
1983,8.977289,9.005371,9.324764,8.003813,9.035336,9.463963
1984,10.065923,10.290723,10.465653,8.644041,9.685916,10.053565
1985,6.610515,6.3082533,6.5394864,6.983909,6.2772427,6.5057416
1986,7.329336,8.426962,7.323435,7.2456656,7.0785317,7.38203
1987,8.635106,8.365001,9.222031,8.6684475,8.592078,9.007125
1988,10.065923,9.11425,9.929053,8.856811,9.3644085,9.769434
1989,10.065923,10.159785,10.502872,9.082318,9.685396,10.071655
1990,10.065923,10.173917,10.416032,8.964925,9.5550995,10.0086155
1991,10.585509,10.53989,10.489582,9.147749,9.677976,10.04843
1992,10.729747,10.303582,10.456729,9.133078,9.510923,9.994232
1993,5.194807,4.7315083,5.05463,4.228807,4.412778,4.2295437
1994,11.485094,11.096707,10.599692,9.623809,10.1828985,10.303764
1995,5.823505,6.106389,5.920515,4.493942,5.56987,5.9155354
1996,8.483746,8.929948,8.760792,7.8895054,8.18909,8.597321
1997,11.106592,12.632234,10.902792,10.581714,11.014423,10.614699
1998,11.478758,11.811085,10.756758,9.515755,10.533203,10.408688
1999,8.171037,8.54093,8.297008,8.486223,7.7472095,7.9198985
2000,6.810697,5.9728603,6.42343,4.5771966,5.8750434,6.07498
2001,10.065923,9.771772,10.010882,9.489014,9.333808,9.98016
2002,8.381029,8.74625,8.520076,8.530296,8.281065,8.609134
2003,8.386641,8.282235,8.5198,8.552536,8.115793,8.3556185
2004,12.270181,11.133323,10.633725,10.282082,10.215945,10.250637
2005,11.370787,10.638245,10.457358,9.508256,9.795134,10.085587
2006,7.219188,6.9826965,7.0048504,6.364173,6.8448453,6.914652
2007,10.888124,10.3665695,10.575846,10.489941,9.945192,10.134979
2008,11.072071,11.351973,10.553521,10.152372,10.32152,10.313857
2009,10.609152,11.649943,10.519536,10.015453,10.424081,10.349274
2010,10.544458,10.28136,10.477516,9.786674,9.815589,10.098232
2011,10.639366,9.6305065,10.53541,10.392638,9.815123,10.060149
2012,10.065923,10.574984,10.761778,11.012802,10.616506,10.3803215
2013,7.4532413,7.72822,7.080824,7.4021397,7.295416,7.376734
2014,9.153477,9.239045,10.015485,9.705229,9.299325,9.796004
2015,5.659399,5.522655,5.5320516,5.321742,5.4426413,6.4303927
2016,7.2261,7.4695997,7.2125435,6.8912325,7.6109915,8.051638
2017,8.5210705,8.214649,8.233708,8.116629,8.702372,9.143681
2018,7.7645473,7.672534,7.2180333,7.845062,7.9471817,8.537424
2019,8.653084,9.052979,9.742982,8.8412,8.953369,9.661434
2020,8.590754,8.890391,8.772087,8.905795,8.823629,9.2982025
2021,8.729956,8.876182,9.337849,9.088139,8.889591,9.367471
2022,7.2867455,7.400773,6.5894933,7.241775,7.3811083,7.8493795
2023,7.396235,7.344309,6.598202,6.7397366,7.4385233,7.850471
2024,10.065923,10.387072,10.030078,10.066034,9.801272,10.099847
2025,9.273465,9.335391,9.662977,9.075094,9.032081,9.436348
2026,10.065923,10.395465,9.716486,9.382024,9.83522,10.11234
2027,8.865128,9.267877,9.631928,8.918755,9.099267,9.485081
2028,11.825712,11.133634,9.9199915,10.012833,10.172721,10.233678
2029,7.135339,7.0495453,5.920563,6.0916862,7.114971,7.122628
2030,8.172001,8.159273,7.7911463,7.770743,8.507452,8.704792
2031,8.641889,8.959253,9.662374,9.00797,9.127676,9.38969
2032,8.729153,9.247405,9.510405,9.562501,9.096009,9.448789
2033,10.065923,10.91482,9.78788,10.206009,10.174155,10.226625
2034,10.065923,10.493752,9.85211,10.270328,10.211186,10.218446
2035,8.772877,8.943381,9.109551,8.615961,8.3602,8.675972
2036,8.866304,9.226342,9.2706785,9.046812,8.762994,9.133447
2037,10.065923,10.40856,9.496116,10.026337,9.7733755,10.05283
2038,9.851984,9.806505,9.27019,9.279726,9.339132,9.5894575
2039,9.535633,9.915595,9.321455,9.361816,9.335323,9.492741
2040,7.890313,8.5294895,7.893414,8.191467,8.0960455,8.107263
2041,8.443409,8.917068,9.182299,8.6178,8.749098,8.780951
2042,10.065923,10.769839,9.345577,10.084312,9.957333,10.11617
2043,8.1775055,8.800335,8.980602,8.704883,8.438322,8.425655
2044,5.914691,6.1610866,4.5900145,4.9382153,6.0874543,6.315996
2045,6.7698727,6.9912443,5.790317,5.5374756,6.7980676,6.8128963
2046,9.897873,9.527043,8.962848,9.491966,9.161164,9.185137
2047,7.4773645,7.9035587,6.8664417,7.253123,7.3911486,7.2207713
2048,10.065923,9.779757,8.953747,9.484329,9.43797,9.429901
2049,7.1394672,7.788948,7.5908375,7.3369565,7.274467,7.0564876
2050,7.330394,8.01225,8.620745,7.6108327,7.667719,7.5186296
2051,9.710719,9.818035,8.898816,9.739084,9.604751,9.836534
2052,8.128487,8.092348,8.652691,8.757267,7.878778,7.6523366
2053,8.502815,8.49033,8.6366625,9.237679,8.322916,8.058247
2054,7.7023115,8.03789,8.280882,8.277336,7.2889767,7.1581526
2055,8.969359,9.185582,8.5135565,9.078878,9.149308,9.092763
