,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
1865,0.38260868,0.62732214,-0.756283,3.3570426,3.7196229,3.2777655
1866,0.38260537,0.62732214,-0.756283,3.3570426,3.739072,3.2761843
1867,0.38260955,0.62732214,-0.756283,3.3570426,3.739072,3.27071
1868,0.38256302,0.62732214,-0.756283,3.3570426,3.739072,3.2693675
1869,0.3825496,0.62732214,-0.756283,3.3570426,3.739072,3.2720447
1870,0.38256684,0.62732214,-0.756283,3.3570426,3.739072,3.2712414
1871,0.38254452,0.62732214,-0.756283,3.3570426,3.739072,3.267475
1872,0.38258538,0.62732214,-0.756283,3.3570426,3.739072,3.2690203
1873,0.38255742,0.62732214,-0.756283,3.3570426,3.739072,3.2684236
1874,0.3825516,0.62732214,-0.756283,3.3570426,3.739072,3.2689736
1875,0.3825512,0.62732214,-0.756283,3.3570426,3.739072,3.2697294
1876,0.38255763,0.62732214,-0.756283,3.3570426,3.739072,3.2669382
1877,0.3825422,0.62732214,-0.756283,3.3570426,3.739072,3.2661784
1878,0.38255674,0.62732214,-0.756283,3.3570426,3.739072,3.2670124
1879,0.38253275,0.62732214,-0.756283,3.3570426,3.739072,3.264804
1880,0.38257927,0.62732214,-0.756283,3.3570426,3.739072,3.2687535
1881,0.38257697,0.62732214,-0.756283,3.3570426,3.739072,3.269001
1882,0.38265893,0.62732214,-0.756283,3.3570426,3.739072,3.2700036
1883,0.38264617,0.62732214,-0.756283,3.3570426,3.739072,3.2713416
1884,0.38259023,0.62732214,-0.756283,3.3570426,3.739072,3.2706833
1885,0.3825975,0.541142,-0.756283,3.3570426,3.739072,3.2656252
1886,0.382448,0.62732214,-0.756283,3.3570426,3.739072,3.2634065
1887,0.38247895,,-0.756283,3.3570426,3.739072,3.2639883
1888,0.38271168,0.62732214,-0.756283,3.3570426,3.739072,3.2659967
1889,0.38292065,0.62732214,-0.756283,3.3570426,3.711011,3.2684941
1890,0.3829174,0.62732214,-0.756283,3.3570426,3.7027254,3.2688773
1891,0.38293326,0.62732214,-0.756283,3.3570426,3.5202272,3.2696943
1892,0.3830121,0.62732214,-0.756283,3.3570426,2.966786,3.2707305
1893,0.38308105,0.62732214,-0.756283,3.3570426,2.6813831,3.2704878
1894,0.3826964,0.62732214,-0.756283,3.3570426,3.739072,3.267747
1895,0.38250583,0.62732214,-0.756283,3.3570426,3.739072,3.264104
1896,0.38251686,0.62732214,-0.756283,3.3570426,3.739072,3.264514
1897,0.38223997,0.62732214,-0.756283,3.3570426,3.739072,3.2639964
1898,0.38247034,0.62732214,-0.756283,3.3570426,3.739072,3.2644222
1899,0.38284308,-4.1143365,-0.756283,3.3570426,3.739072,3.265672
1900,0.38293687,0.62732214,-0.756283,3.3570426,3.739072,3.2658129
1901,0.38253462,0.62732214,-0.756283,3.3570426,3.739072,3.2647076
1902,0.3825136,0.62732214,-0.756283,3.3570426,3.739072,3.264308
1903,0.38258752,0.62732214,-0.756283,3.3570426,3.739072,3.2647111
1904,0.3825434,0.62732214,-0.756283,3.3570426,3.739072,3.2654116
1905,0.38256013,0.62732214,-0.756283,3.3570426,3.739072,3.2648766
1906,0.38246801,0.62732214,-0.756283,3.3570426,3.739072,3.2640917
1907,0.38216522,0.62732214,-0.756283,3.3570426,3.739072,3.2621126
1908,0.38156775,0.62732214,-0.756283,3.3570426,3.739072,3.2628014
1909,0.38252157,0.62732214,-0.756283,3.3570426,3.739072,3.2644985
1910,0.3825767,0.62732214,-0.756283,3.3570426,3.739072,3.265445
1911,0.38251027,0.62732214,-0.756283,3.3570426,3.739072,3.2644572
1912,0.3821487,0.62732214,-0.756283,3.3570426,3.739072,3.2627387
1913,0.38177258,0.62732214,-0.756283,3.3570426,3.739072,3.2625024
1914,0.38241845,0.62732214,-0.756283,3.3570426,3.739072,3.263438
1915,0.38256893,0.62732214,-0.756283,3.3570426,3.739072,3.2649496
1916,0.38313872,0.62732214,-0.756283,3.3570426,3.625752,3.2665927
1917,0.38311523,0.62732214,-0.756283,3.3570426,3.734405,3.2666419
1918,0.38261843,0.62732214,-0.756283,3.3570426,3.739072,3.269825
1919,0.38299778,0.62732214,-0.756283,3.3570426,3.739072,3.268229
1920,0.38304576,0.62732214,-0.756283,3.3570426,3.739072,3.2668135
1921,0.3824585,0.62732214,-0.756283,3.3570426,3.739072,3.2644105
1922,0.38286513,0.62732214,-0.756283,3.3570426,3.739072,3.2655952
1923,0.38335422,0.62732214,-0.756283,3.3570426,2.8706698,3.2663388
1924,0.38327044,0.62732214,-0.756283,3.3570426,3.2781005,3.266017
1925,0.38288867,0.62732214,-0.756283,3.3570426,3.739072,3.2658973
1926,0.3819055,0.62732214,-0.756283,3.3570426,3.739072,3.2637541
1927,0.3810013,0.62732214,-0.756283,3.3570426,3.739072,3.262963
1928,0.37998,0.62732214,-0.756283,3.3570426,3.739072,3.2620895
1929,0.3823918,0.62732214,-0.756283,3.3570426,3.739072,3.26049
1930,0.3824931,0.62732214,-0.756283,3.3570426,3.739072,3.2624645
1931,0.38239765,0.62732214,-0.756283,3.3570426,3.739072,3.2639198
1932,0.3824998,0.62732214,-0.756283,3.3570426,3.739072,3.2644792
1933,0.38250902,0.62732214,-0.756283,3.3570426,3.739072,3.2643528
1934,0.38257927,0.62732214,-0.756283,3.3570426,3.739072,3.2649648
1935,0.3822492,0.62732214,-0.756283,3.3570426,3.739072,3.2639558
1936,0.3824227,0.62732214,-0.756283,3.3570426,3.739072,3.2638364
1937,0.38225338,0.62732214,-0.756283,3.3570426,3.739072,3.262389
1938,0.38009086,0.62732214,-0.756283,3.3570426,3.739072,3.2614377
1939,0.3796334,0.62732214,-0.756283,3.3570426,3.739072,3.2607331
1940,0.3822073,0.62732214,-0.756283,3.3570426,3.739072,3.2612112
1941,0.38085485,0.62732214,-0.756283,3.3570426,3.739072,3.2617092
1942,0.3820357,0.62732214,-0.756283,3.3570426,3.739072,3.2606285
1943,0.37943548,0.62732214,-0.756283,3.3570426,3.739072,3.2592866
1944,0.380512,0.62732214,-0.756283,3.3570426,3.739072,3.260391
1945,0.37907794,0.62732214,-0.756283,3.3570426,3.739072,3.2618563
1946,0.3774859,0.62732214,-0.756283,3.3570426,3.739072,3.2624588
1947,0.37965068,0.62732214,-0.756283,3.3570426,3.739072,3.2625532
1948,0.37852365,0.62732214,-0.756283,3.3570426,3.739072,3.262236
1949,0.38056946,0.62732214,-0.756283,3.3570426,3.739072,3.262755
1950,0.3792084,0.62732214,-0.756283,3.3570426,3.739072,3.2624753
1951,0.381955,0.62732214,-0.756283,3.3570426,3.739072,3.2604215
1952,0.38000035,0.62732214,-0.756283,3.3570426,3.739072,3.2617497
1953,0.37747735,0.62732214,-0.756283,3.3570426,3.739072,3.2626367
1954,0.3754388,0.62732214,-0.756283,3.3570426,3.739072,3.2624285
1955,0.37350717,0.62732214,-0.756283,3.3570426,3.739072,3.262353
1956,0.37812698,0.62732214,-0.756283,3.3570426,3.739072,3.2579181
1957,0.38159296,0.62732214,-0.756283,3.3570426,3.739072,3.2508724
1958,0.3812223,0.62732214,-0.756283,3.3570426,3.739072,3.2598488
1959,0.37876496,0.62732214,-0.756283,3.3570426,3.739072,3.2626884
1960,0.37714484,0.62732214,-0.756283,3.3570426,3.739072,3.2618284
1961,0.37505794,0.62732214,-0.756283,3.3570426,3.739072,3.2614474
1962,0.36854067,0.62732214,-0.756283,3.3570426,3.739072,3.26292
1963,0.3785326,0.62732214,-0.756283,3.3570426,3.739072,3.2556746
1964,0.3816616,0.62732214,-0.756283,3.3570426,3.739072,3.2557507
1965,0.37737367,0.62732214,-0.756283,3.3570426,3.739072,3.2604098
1966,0.37383574,0.62732214,-0.756283,3.3570426,3.739072,3.2607017
1967,0.37172404,0.62732214,-0.756283,3.3570426,3.739072,3.260553
1968,0.36630818,0.62732214,-0.756283,3.3570426,3.739072,3.264075
1969,0.36715987,0.62732214,-0.756283,3.3570426,3.739072,3.2637918
1970,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.263837
1971,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2646015
1972,0.37194934,0.62732214,-0.756283,3.3570426,3.739072,3.2604845
1973,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2633219
1974,0.37511653,0.62732214,-0.756283,3.3570426,3.739072,3.2602983
1975,0.37613085,0.62732214,-0.756283,3.3570426,3.739072,3.2619777
1976,0.37676266,0.62732214,-0.756283,3.3570426,3.739072,3.2618985
1977,0.37850752,0.62732214,-0.756283,3.3570426,3.739072,3.261659
1978,0.38097316,0.62732214,-0.756283,3.3570426,3.739072,3.258222
1979,0.38106006,0.62732214,-0.756283,3.3570426,3.739072,3.257873
1980,0.38038433,0.62732214,-0.756283,3.3570426,3.739072,3.2596607
1981,0.3772323,0.62732214,-0.756283,3.3570426,3.739072,3.2603235
1982,0.3775633,0.62732214,-0.756283,3.3570426,3.739072,3.259316
1983,0.37844956,0.62732214,-0.756283,3.3570426,3.739072,3.2583628
1984,0.3757956,0.62732214,-0.756283,3.3570426,3.739072,3.260227
1985,0.36807838,0.62732214,-0.756283,3.3570426,3.739072,3.2622757
1986,0.3773061,0.62732214,-0.756283,3.3570426,3.739072,3.2570548
1987,0.37943542,0.62732214,-0.756283,3.3570426,3.739072,3.2569833
1988,0.37455088,0.62732214,-0.756283,3.3570426,3.739072,3.2592845
1989,0.3743059,0.62732214,-0.756283,3.3570426,3.739072,3.2584653
1990,0.3663569,0.62732214,-0.756283,3.3570426,3.739072,3.2615504
1991,0.36580428,0.62732214,-0.756283,3.3570426,3.739072,3.2613459
1992,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.262593
1993,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2649999
1994,0.38101888,0.62732214,-0.756283,3.3570426,3.739072,3.250167
1995,0.3712105,0.62732214,-0.756283,3.3570426,3.739072,3.2596362
1996,0.38118312,0.62732214,-0.756283,3.3570426,3.739072,3.2546213
1997,0.37794104,0.62732214,-0.756283,3.3570426,3.739072,3.2588723
1998,0.36904952,0.62732214,-0.756283,3.3570426,3.739072,3.261964
1999,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2639303
2000,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2628157
2001,0.37747806,0.62732214,-0.756283,3.3570426,3.739072,3.2571335
2002,0.37067574,0.62732214,-0.756283,3.3570426,3.739072,3.2583928
2003,0.37079895,0.62732214,-0.756283,3.3570426,3.739072,3.2602754
2004,0.37047964,0.62732214,-0.756283,3.3570426,3.739072,3.2601402
2005,0.36980376,0.62732214,-0.756283,3.3570426,3.739072,3.2610366
2006,0.366278,0.62732214,-0.756283,3.3570426,3.739072,3.2623174
2007,0.3730077,0.62732214,-0.756283,3.3570426,3.739072,3.2590494
2008,0.36731064,0.62732214,-0.756283,3.3570426,3.739072,3.2596486
2009,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2611687
2010,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.261429
2011,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2654145
2012,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2681067
2013,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2677925
2014,0.36698377,0.62732214,-0.756283,3.3570426,3.739072,3.2573264
2015,0.37028375,0.62732214,-0.756283,3.3570426,3.739072,3.253165
2016,0.37993893,0.62732214,-0.756283,3.3570426,3.739072,3.2429872
2017,0.3768202,0.62732214,-0.756283,3.3570426,3.739072,3.2551792
2018,0.3779227,0.62732214,-0.756283,3.3570426,3.739072,3.253797
2019,0.37988356,0.62732214,-0.756283,3.3570426,3.739072,3.249894
2020,0.37616682,0.62732214,-0.756283,3.3570426,3.739072,3.2536356
2021,0.37573224,0.62732214,-0.756283,3.3570426,3.739072,3.2562258
2022,0.37576672,0.62732214,-0.756283,3.3570426,3.739072,3.254767
2023,0.37814575,0.62732214,-0.756283,3.3570426,3.739072,3.2518673
2024,0.3798604,0.62732214,-0.756283,3.3570426,3.739072,3.2535596
2025,0.3701727,0.62732214,-0.756283,3.3570426,3.739072,3.2597013
2026,0.3741867,0.62732214,-0.756283,3.3570426,3.739072,3.2554786
2027,0.37595433,0.62732214,-0.756283,3.3570426,3.739072,3.2567675
2028,0.3753648,0.62732214,-0.756283,3.3570426,3.739072,3.2577145
2029,0.369558,0.62732214,-0.756283,3.3570426,3.739072,3.260655
2030,0.37935928,0.62732214,-0.756283,3.3570426,3.739072,3.255242
2031,0.37578732,0.62732214,-0.756283,3.3570426,3.739072,3.2554152
2032,0.37124908,0.62732214,-0.756283,3.3570426,3.739072,3.2563593
2033,0.37146172,0.62732214,-0.756283,3.3570426,3.739072,3.2555757
2034,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2615416
2035,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2638054
2036,0.37028936,0.62732214,-0.756283,3.3570426,3.739072,3.2486796
2037,0.36947006,0.62732214,-0.756283,3.3570426,3.739072,3.2563288
2038,0.37002346,0.62732214,-0.756283,3.3570426,3.739072,3.2581487
2039,0.37352479,0.62732214,-0.756283,3.3570426,3.739072,3.2573862
2040,0.36985883,0.62732214,-0.756283,3.3570426,3.739072,3.2589598
2041,0.37012783,0.62732214,-0.756283,3.3570426,3.739072,3.2574902
2042,0.3731603,0.62732214,-0.756283,3.3570426,3.739072,3.2562532
2043,0.36672226,0.62732214,-0.756283,3.3570426,3.739072,3.2594485
2044,0.37314126,0.62732214,-0.756283,3.3570426,3.739072,3.2565675
2045,0.3801951,0.62732214,-0.756283,3.3570426,3.739072,3.2504983
2046,0.38018623,0.62732214,-0.756283,3.3570426,3.739072,3.2567227
2047,0.37766138,0.62732214,-0.756283,3.3570426,3.739072,3.2592428
2048,0.37758756,0.62732214,-0.756283,3.3570426,3.739072,3.2592967
2049,0.3727034,0.62732214,-0.756283,3.3570426,3.739072,3.2598174
2050,0.37645352,0.62732214,-0.756283,3.3570426,3.739072,3.256714
2051,0.37455416,0.62732214,-0.756283,3.3570426,3.739072,3.2565303
2052,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.260723
2053,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2609682
2054,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2594743
2055,0.3697268,0.62732214,-0.756283,3.3570426,3.739072,3.2550783
2056,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2598698
2057,0.3737413,0.62732214,-0.756283,3.3570426,3.739072,3.25644
2058,0.37484926,0.62732214,-0.756283,3.3570426,3.739072,3.260011
2059,0.37568733,0.62732214,-0.756283,3.3570426,3.739072,3.2596002
2060,0.3803617,0.62732214,-0.756283,3.3570426,3.739072,3.2543457
2061,0.37892696,0.62732214,-0.756283,3.3570426,3.739072,3.2562995
2062,0.37625858,0.62732214,-0.756283,3.3570426,3.739072,3.2581952
2063,0.37384453,0.62732214,-0.756283,3.3570426,3.739072,3.257911
2064,0.37711233,0.62732214,-0.756283,3.3570426,3.739072,3.255507
2065,0.37934536,0.62732214,-0.756283,3.3570426,3.739072,3.251042
2066,0.38124385,0.62732214,-0.756283,3.3570426,3.739072,3.2560523
2067,0.38096994,0.62732214,-0.756283,3.3570426,3.739072,3.2546608
2068,0.37792113,0.62732214,-0.756283,3.3570426,3.739072,3.2565253
2069,0.37823948,0.62732214,-0.756283,3.3570426,3.739072,3.2570684
2070,0.3792155,0.62732214,-0.756283,3.3570426,3.739072,3.257009
2071,0.37995738,0.62732214,-0.756283,3.3570426,3.739072,3.2552042
2072,0.3807686,0.62732214,-0.756283,3.3570426,3.739072,3.2493415
2073,0.3774939,0.62732214,-0.756283,3.3570426,3.739072,3.2574713
2074,0.37498778,0.62732214,-0.756283,3.3570426,3.739072,3.2578647
2075,0.37775636,0.62732214,-0.756283,3.3570426,3.739072,3.2596443
2076,0.38121966,0.62732214,-0.756283,3.3570426,3.739072,3.2591794
2077,0.381919,0.62732214,-0.756283,3.3570426,3.739072,3.2597363
2078,0.38003096,0.62732214,-0.756283,3.3570426,3.739072,3.2603667
2079,0.3806543,0.62732214,-0.756283,3.3570426,3.739072,3.2581587
2080,0.37873256,0.62732214,-0.756283,3.3570426,3.739072,3.2557466
2081,0.38185504,0.62732214,-0.756283,3.3570426,3.739072,3.254087
2082,0.38038248,0.62732214,-0.756283,3.3570426,3.739072,3.258717
2083,0.37947917,0.62732214,-0.756283,3.3570426,3.739072,3.257684
2084,0.37841886,0.62732214,-0.756283,3.3570426,3.739072,3.2582028
2085,0.3783003,0.62732214,-0.756283,3.3570426,3.739072,3.2587323
2086,0.3795329,0.62732214,-0.756283,3.3570426,3.739072,3.2564173
2087,0.3782724,0.62732214,-0.756283,3.3570426,3.739072,3.2573268
2088,0.38157073,0.62732214,-0.756283,3.3570426,3.739072,3.2559502
2089,0.38014293,0.62732214,-0.756283,3.3570426,3.739072,3.2594562
2090,0.38080797,0.62732214,-0.756283,3.3570426,3.739072,3.2603214
2091,0.3816808,0.62732214,-0.756283,3.3570426,3.739072,3.2578251
2092,0.38172317,0.62732214,-0.756283,3.3570426,3.739072,3.2566502
2093,0.381578,0.62732214,-0.756283,3.3570426,3.739072,3.2595344
2094,0.3814525,0.62732214,-0.756283,3.3570426,3.739072,3.260958
2095,0.3819533,0.62732214,-0.756283,3.3570426,3.739072,3.2600996
2096,0.38228205,0.62732214,-0.756283,3.3570426,3.739072,3.2518668
2097,0.3813431,0.62732214,-0.756283,3.3570426,3.739072,3.2580247
2098,0.38188264,0.62732214,-0.756283,3.3570426,3.739072,3.2589662
2099,0.38193768,0.62732214,-0.756283,3.3570426,3.739072,3.2566817
2100,0.38196498,0.62732214,-0.756283,3.3570426,3.739072,3.258018
2101,0.3818228,0.62732214,-0.756283,3.3570426,3.739072,3.2558253
2102,0.38086206,0.62732214,-0.756283,3.3570426,3.739072,3.256978
2103,0.38095313,0.62732214,-0.756283,3.3570426,3.739072,3.2567832
2104,0.38226557,0.62732214,-0.756283,3.3570426,3.739072,3.2516723
2105,0.38165328,0.62732214,-0.756283,3.3570426,3.739072,3.259092
2106,0.38228723,0.62732214,-0.756283,3.3570426,3.739072,3.2592003
2107,0.38226637,0.62732214,-0.756283,3.3570426,3.739072,3.2605658
2108,0.3823406,0.62732214,-0.756283,3.3570426,3.739072,3.2606206
2109,0.38238752,0.62732214,-0.756283,3.3570426,3.739072,3.259444
2110,0.3819417,0.62732214,-0.756283,3.3570426,3.739072,3.2613611
2111,0.38222614,0.62732214,-0.756283,3.3570426,3.739072,3.2624214
2112,0.38245994,0.62732214,-0.756283,3.3570426,3.739072,3.2624316
2113,0.38248187,0.62732214,-0.756283,3.3570426,3.739072,3.2628202
2114,0.38242158,0.62732214,-0.756283,3.3570426,3.739072,3.2627747
2115,0.38128567,0.62732214,-0.756283,3.3570426,3.739072,3.257204
2116,0.38236013,0.62732214,-0.756283,3.3570426,3.739072,3.259821
2117,0.3823522,0.62732214,-0.756283,3.3570426,3.739072,3.258112
2118,0.38096043,0.62732214,-0.756283,3.3570426,3.739072,3.2550569
2119,0.38222802,0.62732214,-0.756283,3.3570426,3.739072,3.262693
2120,0.38247427,0.62732214,-0.756283,3.3570426,3.739072,3.262934
2121,0.38252407,0.62732214,-0.756283,3.3570426,3.739072,3.2645628
2122,0.38247836,0.62732214,-0.756283,3.3570426,3.739072,3.2638016
2123,0.3822577,0.62732214,-0.756283,3.3570426,3.739072,3.2626634
2124,0.38270602,0.62732214,-0.756283,3.3570426,3.739072,3.2657814
2125,0.38289842,0.62732214,-0.756283,3.3570426,3.739072,3.2678185
2126,0.38308847,0.62732214,-0.756283,3.3570426,3.739072,3.26792
2127,0.382672,0.62732214,-0.756283,3.3570426,3.739072,3.2667537
2128,0.3825814,0.62732214,-0.756283,3.3570426,3.739072,3.2655723
2129,0.38249156,0.62732214,-0.756283,3.3570426,3.739072,3.2643542
2130,0.38263294,0.62732214,-0.756283,3.3570426,3.739072,3.2653146
2131,0.3821298,0.62732214,-0.756283,3.3570426,3.739072,3.2628422
2132,0.38237658,0.62732214,-0.756283,3.3570426,3.739072,3.261764
2133,0.3822399,0.62732214,-0.756283,3.3570426,3.739072,3.2606595
2134,0.38249102,0.62732214,-0.756283,3.3570426,3.739072,3.263565
2135,0.38246602,0.62732214,-0.756283,3.3570426,3.739072,3.2639577
2136,0.38255072,0.62732214,-0.756283,3.3570426,3.739072,3.264919
2137,0.38256165,0.62732214,-0.756283,3.3570426,3.739072,3.2651536
2138,0.38268057,0.62732214,-0.756283,3.3570426,3.739072,3.2659338
2139,0.38289735,0.62732214,-0.756283,3.3570426,3.739072,3.2674327
2140,0.382536,0.62732214,-0.756283,3.3570426,3.739072,3.2646995
2141,0.38238207,0.62732214,-0.756283,3.3570426,3.739072,3.2621787
2142,0.3822257,0.62732214,-0.756283,3.3570426,3.739072,3.2615347
2143,0.3826433,0.62732214,-0.756283,3.3570426,3.739072,3.2652917
2144,0.3823675,0.62732214,-0.756283,3.3570426,3.739072,3.2615428
2145,0.38227037,0.62732214,-0.756283,3.3570426,3.739072,3.262037
2146,0.38243657,0.62732214,-0.756283,3.3570426,3.739072,3.263473
2147,0.38227051,0.62732214,-0.756283,3.3570426,3.739072,3.2614803
2148,0.38246933,0.62732214,-0.756283,3.3570426,3.739072,3.261855
2149,0.38216752,0.62732214,-0.756283,3.3570426,3.739072,3.2628248
2150,0.38193586,0.62732214,-0.756283,3.3570426,3.739072,3.2617204
2151,0.38209397,0.62732214,-0.756283,3.3570426,3.739072,3.2604003
2152,0.38196355,0.62732214,-0.756283,3.3570426,3.739072,3.2616422
2153,0.3824035,0.62732214,-0.756283,3.3570426,3.739072,3.2615757
2154,0.38237816,0.62732214,,3.3570426,3.739072,3.2619905
2155,0.38246784,0.62732214,-0.756283,3.3570426,3.739072,3.2625306
2156,0.38249588,0.62732214,-0.756283,3.3570426,3.739072,3.2636163
2157,0.38256794,0.62732214,-0.756283,3.3570426,3.739072,3.2651908
2158,0.3830131,0.62732214,-0.756283,3.3570426,3.739072,3.2681124
2159,0.38288394,0.62732214,-0.756283,3.3570426,3.739072,3.2701087
2160,0.38293415,0.62732214,-0.756283,3.3570426,3.739072,3.273047
2161,0.3831073,0.62732214,-0.756283,3.3570426,3.308485,3.277641
2162,0.3832939,0.62732214,-0.756283,3.3570426,2.521779,3.2800243
2163,0.38367277,0.62732214,-0.756283,3.3570426,2.2831433,3.2770593
2164,0.38415194,0.62732214,-0.756283,3.3570426,1.1778419,3.2782335
2165,0.3836456,0.62732214,-0.756283,3.3570426,1.992322,3.2793527
2166,0.3829665,0.62732214,-0.756283,3.3570426,3.739072,3.2724633
2167,0.38288438,0.62732214,-0.756283,3.3570426,3.739072,3.271771
2168,0.38276508,0.62732214,-0.756283,3.3570426,3.739072,3.2686787
2169,0.38279447,0.62732214,-0.756283,3.3570426,3.739072,3.268661
2170,0.3828391,0.62732214,-0.756283,3.3570426,3.739072,3.2692351
2171,0.3830082,0.62732214,-0.756283,3.3570426,3.739072,3.2728288
2172,0.38267294,0.62732214,-0.756283,3.3570426,3.739072,3.2677457
2173,0.38275108,0.62732214,-0.756283,3.3570426,3.739072,3.2694032
2174,0.38276586,0.62732214,-0.756283,3.3570426,3.739072,3.2681844
2175,0.38287234,0.62732214,-0.756283,3.3570426,3.739072,3.2690437
2176,0.38292813,0.62732214,-0.756283,3.3570426,3.739072,3.2700107
2177,0.38296193,0.62732214,-0.756283,3.3570426,3.739072,3.2699406
2178,0.38306516,0.62732214,-0.756283,3.3570426,3.739072,3.271744
2179,0.38322717,0.62732214,-0.756283,3.3570426,3.6145349,3.2741692
2180,0.3833081,0.62732214,-0.756283,3.3570426,3.131984,3.2762022
2181,0.38334873,0.62732214,-0.756283,3.3570426,3.0587177,3.2762249
2182,0.38349357,0.62732214,-0.756283,3.3570426,2.4588637,3.278315
2183,0.3834357,0.62732214,-0.756283,3.3570426,2.7696564,3.2771711
2184,0.38319826,0.62732214,-0.756283,3.3570426,3.6951644,3.2742586
2185,0.38330826,0.62732214,-0.756283,3.3570426,3.3311915,3.275257
2186,0.38336906,0.62732214,-0.756283,3.3570426,2.9858704,3.2767131
2187,0.38258705,0.62732214,-0.756283,3.3570426,3.739072,3.2670174
2188,0.38286796,0.62732214,-0.756283,3.3570426,3.739072,3.269525
2189,0.38309532,0.62732214,-0.756283,3.3570426,3.739072,3.272855
2190,0.38253626,0.62732214,-0.756283,3.3570426,3.739072,3.2658937
2191,0.38252354,0.62732214,-0.756283,3.3570426,3.739072,3.264619
