,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
1894,0.14378238,0.1861639,0.1536982,0.18249333,0.10625565,0.098459244
1895,0.14378238,0.1861639,0.1536982,0.35632408,0.37781453,0.098459244
1896,0.14378238,0.1861639,0.1536982,0.20792031,0.10625565,0.098459244
1897,0.14378238,0.1861639,0.1536982,0.31076705,0.10625565,0.098459244
1898,0.14378238,0.1861639,0.1536982,0.38159513,0.36624086,0.098459244
1899,0.14378238,0.1861639,0.1536982,0.20534563,0.10625565,0.098459244
1900,0.14378238,0.1861639,0.1536982,0.20925581,0.10625565,0.098459244
1901,0.14378238,0.1861639,0.1536982,0.36918402,0.10625565,0.098459244
1902,0.14378238,0.1861639,0.1536982,0.58991003,0.9321717,0.21765673
1903,0.14378238,0.1861639,0.1536982,0.15004969,0.10625565,0.098459244
1904,0.14378238,0.1861639,0.1536982,0.5441216,0.7850741,0.098459244
1905,0.14378238,0.1861639,0.1536982,0.3038882,0.10625565,0.098459244
1906,0.14378238,0.1861639,0.1536982,0.43473327,0.10625565,0.098459244
1907,0.14378238,0.1861639,0.1536982,0.74960566,0.9321717,0.6266568
1908,0.14378238,0.1861639,0.1536982,0.38176763,0.10625565,0.098459244
1909,0.14378238,0.1861639,0.1536982,0.5654477,0.7039684,0.2049427
1910,0.14378238,0.1861639,0.1536982,0.4620328,0.6988342,0.098459244
1911,0.14378238,0.1861639,0.1536982,0.50198746,0.10625565,0.21293104
1912,0.73073673,0.1861639,0.1536982,0.9051502,0.9321717,0.8727186
1913,0.14378238,0.1861639,0.1536982,0.74136615,0.6428642,0.7653749
1914,0.14378238,0.1861639,0.1536982,0.65477335,0.575253,0.6451819
1915,1.0784649,0.1861639,0.559366,0.761322,1.2779813,0.62485385
1916,0.985008,0.1861639,0.1536982,0.5483804,0.961841,0.22943485
1917,0.14378238,0.1861639,0.1536982,0.13011932,0.10625565,0.098459244
1918,1.2841129,0.1861639,0.95752096,0.69844794,1.3911204,0.098459244
1919,1.1687123,0.1861639,0.8712387,0.5026741,1.1174085,0.18760931
1920,1.2511656,0.1861639,1.1299424,0.6348158,1.0925092,0.5099664
1921,1.2838886,0.1861639,1.1294947,0.8406764,1.0514913,1.00124
1922,1.8914297,1.1629665,1.5084469,1.0923545,1.9761277,0.8233439
1923,1.783206,0.1861639,1.4308186,0.71671224,1.723931,0.5578239
1924,1.4677191,0.1861639,1.1402645,0.67491424,1.1242005,0.7472125
1925,1.4439065,0.1861639,1.1890762,0.78277254,1.044407,1.0376232
1926,1.2838593,0.1861639,1.1277492,1.2203922,0.770254,1.465738
1927,1.9275155,1.3900955,1.6535404,1.7494178,1.4060254,1.9452167
1928,1.2008668,0.1861639,1.1297917,0.9565722,0.5547974,1.454936
1929,1.0791621,0.1861639,0.9828048,0.91289115,0.6170268,1.2418842
1930,1.9172485,0.1861639,1.607147,1.5938041,1.622679,1.8800083
1931,2.0971508,1.477326,1.9050386,1.5397768,1.93526,1.9759983
1932,1.6359441,0.1861639,1.3842165,1.0916442,0.9687199,1.6556829
1933,2.1256742,1.46915,1.9677433,1.5397768,1.9560745,1.9864066
1934,2.196252,1.9145256,2.2993672,1.5397768,2.1303933,1.8814124
1935,1.4625096,0.1861639,1.3083649,0.83863354,0.6917927,1.6420066
1936,2.052667,1.2574899,1.8193151,1.8496475,1.322712,2.2448676
1937,2.9868798,2.861444,2.964107,3.5160322,3.403372,3.398736
1938,3.459558,3.29085,3.0799122,3.6353421,3.5427835,3.4371662
1939,2.0930066,1.7857858,1.9722998,2.3481956,1.0772076,2.1750543
1940,3.7364178,3.4451432,3.462229,4.0682373,3.9891503,4.103513
1941,2.0656555,1.7446135,1.9478458,1.8141402,0.9321717,2.1346376
1942,3.099634,3.0911248,2.9656932,3.0850341,2.519668,3.819877
1943,2.4527893,2.6289039,2.6995723,2.4978013,2.2913427,2.6201828
1944,4.3424892,4.2663326,4.2455683,4.82063,4.5122027,4.5883527
1945,3.8341858,3.9783626,3.939656,4.0922837,3.8909545,4.117389
1946,4.483718,4.4110985,4.3381267,4.984832,4.832056,4.507386
1947,3.8184984,3.8348885,3.885268,3.8016858,3.7770624,4.012742
1948,4.1031528,4.1611824,4.0807586,4.3581676,4.02781,4.283402
1949,3.9561749,4.1228933,4.03541,3.9648614,3.7475004,4.139253
1950,2.2369523,2.2979665,2.564228,2.1353421,1.0934975,2.0971289
1951,4.4132094,4.432286,4.3424754,4.5066357,4.072504,4.535288
1952,5.348193,5.0542865,4.9558964,5.8350906,5.6507473,5.079558
1953,4.5966277,4.8334002,4.617073,4.764563,4.854875,4.6665163
1954,4.642842,4.986323,4.639969,4.8255844,4.8263683,4.906172
1955,3.3232398,3.4451432,3.146975,2.4978013,2.802379,2.438029
1956,2.8957477,2.8788912,2.9982953,2.4978013,1.9262068,2.350327
1957,4.4487343,4.480943,4.3487906,4.2899027,3.8747845,4.8446994
1958,7.3653903,6.712219,7.030774,7.527561,7.340271,5.9141235
1959,5.294033,5.347722,4.963854,5.075703,5.4560976,5.0214863
1960,5.8291454,5.8379564,5.553319,5.7009945,5.8585796,5.4422913
1961,5.2464724,5.842804,5.3253617,5.253824,5.353623,5.4400578
1962,4.1316204,4.406872,4.1544056,3.5302424,3.67742,3.5173752
1963,4.6299677,4.5319796,4.5508146,4.3698263,4.0889626,5.069338
1964,6.6581345,6.257616,6.2970114,6.1033897,6.2938604,5.7029696
1965,5.6879053,5.94407,5.570712,5.232873,5.549205,5.668018
1966,7.724929,7.312129,7.4739313,7.4851856,7.653016,7.1042933
1967,8.004604,7.9627633,8.163887,8.06161,8.231602,7.306841
1968,8.872223,8.294727,8.40983,8.471117,8.626982,7.1983967
1969,7.3517656,7.96696,7.605275,7.31312,7.629035,7.0782413
1970,8.241956,8.691017,8.381844,8.191783,8.392514,7.7689266
1971,9.505987,8.735016,8.867418,8.858482,9.283556,8.454952
1972,9.309919,8.997496,9.215097,8.677982,9.331192,8.256192
1973,6.220319,7.0897226,6.068177,5.7235727,6.1015835,7.206395
1974,9.570814,9.3701515,9.340824,9.091564,9.09447,8.981527
1975,7.208458,8.00317,7.1515975,6.5394783,6.898177,7.288876
1976,6.949451,7.643182,6.8066792,6.257736,6.313122,7.673609
1977,5.5858,5.7220855,5.285336,4.6680517,4.763898,5.747746
1978,4.859848,4.6043153,4.7613735,4.1558466,4.080301,4.69762
1979,7.179112,7.356485,6.88628,6.1786833,6.1051445,7.9731164
1980,8.393124,8.902972,8.173551,7.3927193,7.6169024,8.923206
1981,9.000345,9.086954,8.711525,8.07822,8.414566,9.104622
1982,8.46814,8.633192,8.091024,7.328827,7.9436426,8.504795
1983,9.648453,9.615404,9.205139,8.389684,8.986846,9.555195
1984,10.456669,10.2188835,10.471771,9.465316,10.060906,10.21313
1985,6.8591976,7.2820015,6.716543,5.925294,6.4950275,7.1390214
1986,7.85414,8.017806,7.4927254,6.6940947,7.065529,8.198826
1987,9.27202,9.915682,9.058964,8.184888,8.628388,9.3978615
1988,10.02615,10.170997,9.65563,8.874635,9.497204,9.7042885
1989,10.733723,10.503111,10.560051,9.544899,10.105653,10.235988
1990,10.452103,10.479699,10.342117,9.49137,9.730793,10.054045
1991,10.664737,10.682501,10.602688,9.791604,9.7557335,10.122744
1992,10.401167,10.709686,10.605296,9.65195,9.585702,10.165849
1993,5.320571,4.8536634,4.9525766,4.591754,4.913906,4.45617
1994,10.990883,10.908383,11.336208,10.390219,10.806694,10.740012
1995,6.2633953,5.4803896,5.912359,5.0603294,5.7807527,5.1589975
1996,8.969162,8.66413,8.65169,7.9460773,8.091646,8.778042
1997,11.191833,11.544146,11.381228,10.014945,10.975706,11.369763
1998,10.67671,11.360713,11.263708,10.163781,10.092436,10.964801
1999,8.223356,8.461981,8.371685,7.7632523,8.25547,8.617644
2000,6.7217383,5.063303,6.491914,6.1445465,6.049631,5.1000395
2001,9.988899,10.280351,10.0601425,9.298355,9.104916,9.907288
2002,8.653441,9.082399,8.517826,8.0562725,8.326771,8.958799
2003,8.510946,8.294571,8.393977,8.094773,8.132988,8.686193
2004,10.887991,10.769982,10.805178,10.280815,10.3635,10.2305765
2005,10.269733,10.389874,10.506612,9.886118,9.96539,9.924519
2006,7.1756015,6.2628164,6.9876685,6.793412,6.953335,6.407681
2007,10.99669,10.293213,10.786665,10.277456,10.357367,9.879373
2008,10.886818,10.941475,10.520254,10.265222,10.282376,10.332716
2009,10.654196,11.141392,10.206816,10.213199,10.182577,10.436967
2010,10.184361,10.309975,10.6471405,10.162958,9.8101635,9.994576
2011,10.570997,10.128462,10.816976,10.354773,9.545657,9.928722
2012,10.935207,11.137135,10.088881,10.020149,9.77946,10.652064
2013,7.2907147,7.021184,7.032714,7.4056187,7.6605434,6.799212
2014,9.485913,9.694644,9.252659,9.129333,9.297933,9.251974
2015,5.5119247,5.6998034,5.0807576,5.125037,5.3897943,5.673929
2016,7.7048025,7.5029497,7.163464,7.3123913,7.474619,7.578746
2017,8.519032,8.705791,8.286211,8.400323,8.524157,8.6689
2018,7.846835,8.486328,7.433747,7.442013,7.7354174,8.347223
2019,8.959189,9.688381,8.596218,8.467388,8.7380295,9.236139
2020,8.679638,9.333093,8.239065,8.374979,8.7210455,8.927336
2021,8.6658535,9.386635,8.314554,8.482986,8.743456,8.963947
2022,6.9887238,7.6612287,6.6455526,6.9869776,7.2237787,7.40141
2023,7.064291,7.350603,6.583663,7.129612,7.197111,7.1622033
2024,9.448673,10.01997,9.149952,9.925347,9.973414,9.688942
2025,9.327808,9.507479,8.767525,8.779265,8.913392,9.044163
2026,9.980156,10.2749405,9.385965,9.724955,10.034635,9.634018
2027,9.1697445,9.392592,8.342571,8.643119,8.956681,9.014153
2028,10.272596,10.5624275,9.721756,10.364368,10.641927,10.074039
2029,6.3006554,6.574236,5.5543365,6.755703,7.058031,5.981001
2030,7.703107,8.38917,7.2463055,8.209284,8.326316,8.261573
2031,8.440959,8.961063,8.220776,8.939377,9.069214,8.87045
2032,8.970194,9.19432,8.765734,9.011109,9.020606,8.979134
2033,9.969013,10.564081,9.852138,10.263333,10.617124,10.071091
2034,9.691364,10.693754,9.904676,10.199735,10.165881,10.140193
2035,9.437276,9.336745,8.80746,8.214756,8.617621,8.710329
2036,9.430824,9.080408,8.606982,8.645819,8.971597,8.835693
2037,10.135542,9.810522,9.31547,10.09264,10.179469,9.405685
2038,9.995049,9.430916,9.007575,9.253941,9.322405,9.075365
2039,9.875956,9.430309,8.968992,9.211738,9.349327,9.145885
2040,7.902434,8.226298,7.5778623,8.119472,8.19636,7.824762
2041,8.840721,8.630945,8.57991,8.790227,8.769829,8.561485
2042,9.553215,10.259743,9.664132,10.436956,10.440071,9.772783
2043,9.325472,8.621601,8.460976,8.344201,8.527649,8.227772
2044,4.7275743,5.731207,4.8378425,6.032202,6.021698,5.111429
2045,5.049592,6.2895503,5.772317,6.9620657,6.580845,5.9636316
2046,9.405478,9.056614,8.970583,9.1941,9.162192,8.986961
2047,7.260583,7.503872,6.9972496,7.3616962,7.1325493,6.9545207
2048,9.520154,9.547735,9.240503,9.534083,9.198621,9.312138
2049,8.081833,7.6794043,7.3953724,7.211506,7.172282,6.813679
2050,7.948973,8.022146,7.862281,7.6947746,7.554057,7.415753
2051,9.166496,9.921148,9.33806,10.022195,9.75347,9.632698
2052,8.672998,8.3234825,8.400413,8.283126,8.081763,8.317608
2053,9.183588,8.540789,8.701486,8.838859,8.441154,8.627232
2054,8.635586,8.161026,8.300676,7.643732,7.295331,7.5156827
2055,8.477554,9.668202,8.985804,9.451685,9.137251,9.358793
2056,8.314088,7.47949,7.5820413,7.154111,6.981889,6.546998
2057,8.327186,9.714098,8.979488,9.781094,9.378454,9.382713
2058,8.689532,8.445618,8.203172,7.6283827,7.339839,8.022818
2059,5.6111565,5.101903,4.4721584,5.1190834,5.048665,4.23952
2060,8.129121,7.9179688,7.9928236,7.376313,7.491641,7.2063484
2061,8.727043,8.587549,8.196409,7.9057283,7.8696566,8.4821205
2062,8.577041,8.390479,8.0051155,7.3889437,6.979949,7.985784
2063,8.0488205,7.5896735,7.639716,6.5586033,6.1878405,6.668006
2064,5.312147,5.1788898,5.083535,4.6978035,4.3634644,4.515437
2065,5.451315,5.00658,5.060301,5.1889925,4.938308,4.7646465
2066,5.4516115,5.1375537,5.6004763,5.2283783,5.6145515,5.005986
2067,7.218913,6.9167767,7.366337,6.31017,6.6752796,6.712792
2068,7.011419,6.638647,7.1061835,6.1089954,6.1305094,6.3488812
2069,5.186064,4.856468,5.2271843,4.9328566,4.844714,4.764285
2070,5.17779,4.8575397,5.3188114,4.7813196,4.8154163,4.708468
2071,3.7846158,3.4451432,3.6614776,3.6449106,3.506266,3.7508883
2072,6.7152596,7.48361,6.1372423,6.1599693,6.5295687,7.2390065
2073,6.0148106,6.205975,5.9958925,5.369891,5.2806377,5.999441
2074,5.4686866,5.4325137,5.5963087,5.406949,4.9950223,5.335511
2075,4.0994163,3.6048412,3.9215388,4.4049063,3.9856913,3.8012247
2076,4.883806,4.863639,4.5037045,4.647188,4.980631,4.698214
2077,5.5973845,6.0808086,5.312585,5.0826235,5.7144413,5.9154234
2078,3.851427,3.4451432,3.3126674,3.879451,3.7561626,3.5247636
2079,4.394636,4.504317,4.1097627,4.431792,4.6305847,4.256383
2080,2.7728875,2.9137647,2.863359,3.4992929,3.4590635,2.856091
2081,4.9235163,5.4138165,4.7530313,4.925354,5.718262,5.111185
2082,4.338075,4.4804683,4.081506,4.2245417,4.225832,4.0238237
2083,4.713924,5.206916,4.545433,4.5902414,4.693364,4.7817354
2084,5.3336773,6.6625547,4.9714355,5.2085714,5.5113955,6.0799866
2085,2.310436,2.239056,1.3748767,2.4978013,2.4908967,2.282504
2086,4.4565315,4.9724183,4.7239523,4.519203,4.673368,4.7322454
2087,3.2088237,2.9622803,2.355969,3.26903,2.7385225,2.6096034
2088,4.239761,4.5201297,4.381519,4.2753553,4.5901155,4.1930356
2089,4.3064117,4.4989457,4.1801777,4.0873766,4.223295,4.0082498
2090,3.7022934,3.4451432,3.2176461,3.34432,3.2220206,3.2611773
2091,2.06262,2.173737,1.9466641,2.4978013,2.1521263,2.199947
2092,1.6373816,1.8958317,1.9446112,2.4978013,2.4112983,2.1875474
2093,2.249782,2.4683895,2.4160242,2.8631718,2.9150033,2.5728877
2094,2.8208878,2.7688558,2.6652577,2.4978013,2.780027,2.557648
2095,0.77783537,1.4505066,1.3999234,1.9165478,1.8506587,1.6108634
2096,3.0509706,3.0065212,2.9159198,2.4978013,2.996933,2.7909143
2097,2.9962227,2.9266348,2.9492152,2.4978013,2.7657063,3.022141
2098,2.28744,2.3464346,2.827328,2.5274272,2.1151416,2.309048
2099,2.3101692,2.3461733,2.5966153,2.502558,2.126832,2.2120595
2100,1.7030294,1.8282487,1.8862334,1.4802916,2.0323188,1.8877352
2101,2.546012,2.6392064,3.120866,2.4978013,2.6418836,2.722412
2102,1.6202236,1.6859323,1.8575176,1.4665828,1.9546274,1.823452
2103,0.8256614,0.98027635,1.6946831,0.8210206,0.96285397,0.9856781
2104,2.486051,2.1737118,2.9317667,2.326054,1.8189924,2.016421
2105,2.1272974,1.7356561,2.1292434,1.6816611,1.7630572,1.7073044
2106,2.2656848,2.1031528,2.4741654,2.4156578,2.005327,1.9903778
2107,2.0703335,1.8022567,2.0226283,1.9437699,1.9470761,1.7931464
2108,1.2812159,1.2332706,1.5993364,1.4553995,1.4591525,1.3032688
2109,2.4725556,2.3522663,2.8353543,1.9914057,1.9951004,2.1462317
2110,2.109211,1.739371,2.0334702,1.5397768,1.797114,1.7315878
2111,1.429076,1.1613231,1.5307784,1.5397768,1.4848664,1.2578652
2112,1.5798686,1.3478212,1.6808338,1.5397768,1.6642997,1.4321816
2113,2.00036,1.3482673,1.6872467,2.0102532,1.8134873,1.2749786
2114,0.6430409,0.79365087,1.0700684,0.59663093,0.9321717,0.7832221
2115,1.2273104,0.7492466,1.2293022,1.3600878,0.9321717,0.7832221
2116,1.4759363,1.1839604,1.2181914,1.5397768,1.1764388,1.0258123
2117,1.0520725,1.156177,1.1311622,1.2510359,1.0018395,0.87142205
2118,2.2150521,1.7519513,1.9015919,2.455224,1.5595357,1.6048462
2119,1.1661937,0.97112346,1.1217265,1.1269481,1.0750992,0.7832221
2120,2.1870227,1.924585,1.7910655,1.5397768,1.5748765,1.6554921
2121,0.8714639,0.7850013,0.9053619,1.0269102,1.0243473,0.7832221
2122,0.92191577,1.0201206,1.0259235,1.2118182,1.1176754,0.7848145
2123,2.0448992,1.7487974,1.6261085,1.2884607,1.331102,1.483465
2124,1.646486,1.2835386,1.2550192,0.7210059,1.0413066,1.4681339
2125,0.95489526,0.873976,1.0041938,0.67586756,0.9578067,0.6290804
2126,0.79602146,0.77578497,0.8949492,0.65109587,0.9321717,0.62816787
2127,0.91322017,0.94144297,0.894577,0.6439717,0.9321717,0.6280447
2128,0.8612666,0.94361615,0.83158064,0.6652386,0.9321717,0.62751365
2129,0.50170135,0.63463855,0.7011123,0.4622376,0.7238275,0.55658627
2130,0.62909913,0.5949328,0.70451117,0.5491425,0.711234,0.5603161
2131,0.5694339,0.3296988,0.59031796,0.53848886,0.49994898,0.59851694
2132,0.6758102,0.5839205,0.6240499,0.544103,0.5210165,0.54762113
2133,0.9495871,0.82338214,0.7748039,0.7014837,0.7399584,0.6073024
2134,0.5913563,0.5461042,0.54364204,0.525643,0.6023793,0.52395713
2135,0.6448138,0.63508105,0.61199045,0.5100608,0.6066065,0.4836551
2136,0.53844607,0.46993065,0.48702526,0.32318962,0.41241097,0.3760594
2137,0.83489966,0.93323064,0.6876247,0.4041201,0.57512784,0.35507083
2138,0.69298434,0.7643745,0.5865493,0.28835344,0.4903232,0.34605527
2139,0.38498783,0.22564244,0.46364188,0.20524108,0.10625565,0.322106
2140,0.14378238,0.16918635,0.46792316,0.19813359,0.10625565,0.32126904
2141,0.4897182,0.22882748,0.46433735,0.29597223,0.10625565,0.33351398
2142,0.6016078,0.79070425,0.44730067,0.4703473,0.35157788,0.3544929
2143,0.36489868,0.2044468,0.48033524,0.2061243,0.10625565,0.3117602
2144,0.53544474,0.6130271,0.4660833,0.42752147,0.10625565,0.34818292
2145,0.47857523,0.4132514,0.4708271,0.4172492,0.10625565,0.34777832
2146,0.14378238,0.22365785,0.1536982,0.23987532,0.10625565,0.32235086
2147,0.14378238,0.21572018,0.1536982,0.32843196,0.10625565,0.3370118
2148,0.14378238,0.24580646,0.1536982,0.30971277,0.10625565,0.3201623
2149,0.14378238,0.17848635,0.1536982,0.22532141,0.10625565,0.30462277
2150,0.14378238,0.2179215,0.1536982,0.2983402,0.10625565,0.3113712
2151,0.14378238,0.19423819,0.1536982,0.32173324,0.10625565,0.31726623
2152,0.14378238,0.18635345,0.1536982,0.2265575,0.10625565,0.29022646
2153,0.14378238,0.22674394,0.1536982,0.21637106,0.10625565,0.27997506
2154,0.14378238,0.16951227,0.1536982,0.1953075,0.10625565,0.2506833
2155,0.14378238,0.16955137,0.1536982,0.2030499,0.10625565,0.23203504
2156,0.14378238,0.12090254,0.1536982,0.19097733,0.10625565,0.22830081
2157,0.14378238,0.062925816,0.1536982,0.16540599,0.10625565,0.18923163
2158,0.14378238,0.016572475,0.1536982,0.11408186,0.10625565,0.098459244
2159,0.14378238,-0.049926758,0.1536982,0.061795235,0.10625565,0.098459244
2160,0.14378238,0.1861639,0.1536982,0.08122969,0.10625565,0.098459244
2161,0.14378238,0.1861639,0.1536982,0.083666086,0.10625565,0.098459244
2162,0.14378238,-0.10914898,0.1536982,0.075326204,0.10625565,0.098459244
2163,0.14378238,-0.11347866,0.1536982,0.08131719,0.10625565,0.098459244
2164,0.14378238,-0.14743924,0.1536982,0.082960606,0.10625565,0.098459244
2165,0.14378238,0.1861639,0.1536982,0.08415246,0.10625565,0.098459244
2166,0.14378238,0.1861639,0.1536982,0.07713556,0.10625565,0.098459244
2167,0.14378238,0.1861639,0.1536982,0.066589594,0.10625565,0.098459244
2168,0.14378238,0.1861639,0.1536982,0.066076994,0.10625565,0.098459244
2169,0.14378238,0.1861639,0.1536982,0.05651045,0.10625565,0.098459244
2170,0.14378238,0.1861639,0.1536982,0.07349229,0.10625565,0.098459244
2171,0.14378238,0.1861639,0.1536982,0.07216549,0.10625565,0.098459244
2172,0.14378238,0.1861639,0.1536982,0.06211257,0.10625565,0.098459244
2173,0.14378238,0.1861639,0.1536982,0.06203699,0.10625565,0.098459244
2174,0.14378238,0.1861639,0.1536982,0.06086898,0.10625565,0.098459244
2175,0.14378238,0.1861639,0.1536982,0.06659675,0.10625565,0.098459244
2176,0.14378238,0.1861639,0.1536982,0.06791425,0.10625565,0.098459244
2177,0.14378238,0.1861639,0.1536982,0.07422614,0.10625565,0.098459244
2178,0.14378238,0.1861639,0.1536982,0.078145266,0.10625565,0.098459244
2179,0.14378238,0.1861639,0.1536982,0.08291364,0.10625565,0.098459244
2180,0.14378238,0.1861639,0.1536982,0.08390546,0.10625565,0.098459244
2181,0.14378238,0.1861639,0.1536982,0.08366728,0.10625565,0.098459244
2182,0.14378238,0.1861639,0.1536982,0.08603096,0.10625565,0.098459244
2183,0.14378238,0.1861639,0.1536982,0.08633375,0.10625565,0.098459244
2184,0.14378238,0.1861639,0.1536982,0.083034515,0.10625565,0.098459244
2185,0.14378238,0.1861639,0.1536982,0.08425355,0.10625565,0.098459244
2186,0.14378238,0.1861639,0.1536982,0.085318804,0.10625565,0.098459244
2187,0.14378238,0.1861639,0.1536982,0.06343484,0.10625565,0.098459244
2188,0.14378238,0.1861639,0.1536982,0.074172735,0.10625565,0.098459244
2189,0.14378238,0.1861639,0.1536982,0.08365083,0.10625565,0.098459244
2190,0.14378238,0.1861639,0.1536982,0.06275463,0.10625565,0.098459244
