,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
1883,0.11781514,0.11868912,0.27629042,0.29561782,0.14843658,0.12357736
1884,0.117153764,0.11868912,0.2668221,0.25371623,0.14843658,0.19081467
1885,0.12671411,0.1283521,0.27872616,0.23656154,0.15809956,0.20602185
1886,0.14227112,0.14385904,0.3937332,0.31383425,0.1736065,0.14294441
1887,0.23533696,0.16846824,0.3645044,0.29015392,0.1982157,0.20433128
1888,0.16270354,0.16456017,0.29473183,0.18493834,0.19430763,0.19937709
1889,0.19987021,0.2015857,-0.014298394,-0.03103955,0.23133315,0.16886388
1890,0.17322057,0.1749109,0.009024195,0.016174607,0.20465836,0.14765728
1891,0.15240806,0.15415025,-0.006924391,-0.050021827,0.1838977,0.12204528
1892,0.12649205,0.1281726,-0.0568963,-0.07286689,0.15792006,0.09132233
1893,0.12488154,0.12630306,0.0735809,0.14451997,0.15605052,0.15044867
1894,0.15721157,0.1587852,0.26029554,0.2399979,0.18853265,0.19341376
1895,0.41488808,0.23927437,0.28186607,0.18552725,0.2690218,0.22757892
1896,0.4679314,0.255862,0.20981477,0.19391702,0.31116807,0.25259316
1897,0.50174654,0.30741054,0.29742295,0.25854504,0.337158,0.3108744
1898,0.6130173,0.3572281,0.34553647,0.23119329,0.38697553,0.3413183
1899,0.43454897,0.3087036,0.30589283,0.2824545,0.3384511,0.30037224
1900,0.24976629,0.24693382,0.41450208,0.36920112,0.27668127,0.3121881
1901,0.27204677,0.21960786,0.5060155,0.42803392,0.24935532,0.29731426
1902,0.8153157,0.4826378,0.6121503,0.4260619,0.49476844,0.46781603
1903,0.23855981,0.24023595,0.45467243,0.3675613,0.2699834,0.10849937
1904,0.88933766,0.47677296,0.71049535,0.5860858,0.5065204,0.4480003
1905,0.5959971,0.3316738,0.71760094,0.5148736,0.3614213,0.367081
1906,0.52644765,0.2946059,0.786211,0.6081271,0.32435337,0.38454908
1907,0.9672044,0.8244415,0.8994784,0.63131756,0.878512,0.5810674
1908,0.47568926,0.276508,0.82726014,0.60459554,0.30625546,0.29046413
1909,0.7470259,0.39520597,0.9891079,0.7177653,0.42495343,0.54946864
1910,0.7681902,0.42942074,0.92395765,0.65035707,0.4494873,0.49745148
1911,0.67991006,0.3267519,0.89802563,0.708153,0.35649934,0.41759425
1912,0.99016553,0.7517774,1.0751839,0.7647825,0.90243435,0.84435326
1913,0.93442535,0.4525629,1.0586128,0.7378391,0.5325104,0.6840598
1914,0.80934703,0.37517837,1.0606372,0.76896644,0.40198568,0.76883066
1915,1.0955101,0.990252,1.105806,0.7802398,0.913242,1.2077045
1916,1.0500438,0.64692044,0.95596266,0.6226249,0.6890112,0.92062294
1917,0.28913337,0.29081535,0.996476,0.6659488,0.32056284,0.47534686
1918,1.2135859,0.59022164,1.1091025,0.82214195,0.67145914,1.1483513
1919,1.0040102,0.6474055,0.93138367,0.57034343,0.68409723,0.9944955
1920,1.0537393,1.0569263,0.98343766,0.689643,0.94479173,1.0783916
1921,1.1144216,0.92094404,1.06651,0.84588677,0.9017785,1.214546
1922,1.3194914,1.9372842,1.5437839,1.3201265,1.3346369,1.4924145
1923,1.2817832,1.7326967,1.2369063,0.9797771,1.1925261,1.296701
1924,1.1214867,0.9820811,1.0137427,0.85374576,0.8571545,1.2091446
1925,1.1337943,1.2960926,1.2023926,1.1335354,1.1759335,1.3915671
1926,1.0924196,1.0994587,1.223598,1.2873404,1.1299242,1.4358552
1927,1.4229548,2.3850243,1.9710522,1.9019877,1.7602494,1.8244983
1928,0.9277544,0.4007864,1.4035655,0.92743194,0.39908266,1.3205688
1929,0.8773178,0.25773388,1.4503534,1.078452,0.28716636,1.4250815
1930,1.444569,1.3583815,1.9445025,1.9383879,1.4439491,2.0259964
1931,1.5010005,1.9677209,2.4458454,2.1867986,1.6643945,2.1096773
1932,1.1024935,0.6192037,1.4482894,1.5601822,0.8644794,1.7553774
1933,1.4518473,1.7056768,2.4126644,2.2809646,1.5076284,2.223578
1934,1.6561651,2.5557525,2.813165,2.3702102,2.0663815,2.2754378
1935,0.95094764,0.33157015,1.4157155,1.3055534,0.5535343,1.6924355
1936,1.3138671,1.2091005,2.4804509,2.391198,1.3762774,2.1757517
1937,2.779814,2.368,2.067376,1.7886797,2.5800848,2.7060168
1938,2.7556324,2.697117,2.2963555,2.031084,2.5561194,2.6009483
1939,1.6109725,1.327882,1.2623308,1.1458776,1.4382293,1.2362385
1940,3.327324,3.3021708,2.647885,2.5212686,3.1971965,3.361165
1941,1.3607445,0.9141858,0.937421,0.83975506,1.0329444,0.93164754
1942,3.2103906,2.8005655,2.6041505,2.3578215,3.0840573,3.1600742
1943,2.6522992,2.1785126,2.241309,2.067149,2.7173338,2.6271727
1944,3.9296837,4.408964,3.5826683,3.4728436,4.0694366,3.9476197
1945,3.592411,3.8035667,3.0603395,2.8434522,3.5200799,3.413981
1946,3.8905394,4.4343214,3.6586053,3.3957715,3.979205,3.7659457
1947,3.6159601,3.831098,3.0978246,2.8772295,3.6259327,3.473036
1948,3.802819,4.0959387,3.4585528,3.2726638,3.9771218,3.8415413
1949,3.770646,3.998607,3.3947933,3.1974177,3.8977716,3.8048234
1950,1.97102,1.210854,1.4775385,1.2692468,1.4685466,1.7781161
1951,4.1193104,4.5283985,4.1105924,3.961282,4.562269,4.5480456
1952,4.534769,5.341323,4.8217096,4.34534,4.870226,4.607895
1953,4.4200115,4.304678,4.022717,3.872023,4.1003776,4.040776
1954,4.5684795,4.67109,4.1865187,4.0522985,4.3666987,4.4053254
1955,2.4398866,2.3385396,2.23097,2.160066,2.5847042,2.5735621
1956,2.4196873,1.8728147,2.1458206,1.8810903,1.813456,0.8498852
1957,4.2743373,4.1590095,4.2575216,4.1089926,4.428947,4.0281525
1958,6.1534066,6.6553154,6.369653,5.9046173,6.1576962,5.9098644
1959,5.112692,5.553133,4.851213,4.557388,5.100191,4.679536
1960,5.379521,6.027351,5.3777914,5.110032,5.577751,5.2686152
1961,5.3454494,5.8290386,5.1731567,5.0145874,5.517579,5.3084736
1962,3.7289934,3.5607715,3.5953739,3.3874743,3.9902968,3.7809515
1963,5.101696,4.627436,4.8553457,4.455019,5.0199656,4.411426
1964,6.299431,6.9184504,6.074295,5.8065596,6.427026,6.094658
1965,5.762469,6.3921347,5.665759,5.438874,6.1358504,5.8399625
1966,7.2062597,7.8261213,7.2843595,6.9063263,7.336407,7.167402
1967,7.639798,7.7025824,7.6693163,7.078531,7.547357,7.2488346
1968,7.7316,7.982991,8.029614,7.383958,7.6718664,7.3978715
1969,7.685107,7.594147,7.6372833,7.46693,7.557807,7.2936153
1970,8.368247,8.451139,8.357663,8.1791725,8.173999,8.107446
1971,8.837962,9.150856,8.860275,8.590205,8.751775,8.366052
1972,9.154986,9.127279,9.149876,8.736423,9.00142,8.902187
1973,6.9994926,7.3833346,7.007024,6.8801756,7.031051,6.653683
1974,9.556093,9.781235,9.756403,9.329501,9.296344,9.203441
1975,7.593217,8.136323,7.718295,7.429967,7.695909,7.3796453
1976,7.070401,7.3750343,7.195041,7.010453,7.183695,7.0990753
1977,5.580419,5.419103,5.297225,5.055122,5.669138,4.978259
1978,3.5301106,3.3479352,3.3920627,3.2591863,3.6866288,3.0919724
1979,6.65192,6.346169,6.2846065,6.4200315,6.6196976,6.6734815
1980,7.847822,8.182348,7.933476,7.658131,7.831918,7.801122
1981,8.2063875,8.818933,7.94865,7.93055,8.067683,7.886496
1982,7.671574,8.346746,7.368795,7.3014784,7.656167,7.4370384
1983,8.527357,9.00112,8.520311,8.101804,8.42832,8.088782
1984,9.264004,9.410607,9.47717,8.889792,9.01908,8.784539
1985,6.7353024,7.2797246,6.841366,6.680181,6.644601,6.2951317
1986,7.1164474,7.3826017,7.0561457,6.861528,7.072333,6.884444
1987,8.886082,9.229576,8.688857,8.560838,8.703853,8.617468
1988,9.466269,9.852484,9.353433,9.1958475,9.314963,9.118449
1989,10.290493,10.19061,10.148473,9.812487,9.917809,9.95707
1990,10.320208,10.325057,9.956204,9.855545,9.870009,10.093598
1991,10.62292,10.35634,10.425421,10.0526495,10.070411,10.169102
1992,10.410819,10.260331,9.998441,9.9528475,9.788627,10.355363
1993,5.1955757,5.7793155,5.5619197,5.3643465,5.4613395,4.8285594
1994,11.024196,11.456442,11.025071,10.695135,10.638328,11.045147
1995,4.7039104,5.148392,4.896709,4.7095428,5.001283,4.2944736
1996,8.8524,8.706501,8.49287,8.426409,8.602153,8.688854
1997,12.262261,12.1054535,12.594101,11.952133,11.602413,11.837529
1998,11.078983,11.013789,11.541516,10.875213,10.763449,11.080452
1999,8.649133,8.682379,8.51149,8.268088,8.432902,8.248455
2000,5.0540843,4.9273634,4.8092203,4.798752,5.011628,4.9487667
2001,10.095417,10.379694,9.095059,9.210609,9.323782,9.311394
2002,8.919863,9.063423,8.666066,8.04007,8.758033,8.57896
2003,8.932812,8.86215,8.741893,8.212252,8.807166,8.879095
2004,10.809817,10.990528,11.031626,10.1118965,10.418273,10.538426
2005,10.17021,10.43884,10.337761,9.394796,9.904509,9.794803
2006,7.372031,7.0819154,7.081645,6.686136,7.4705687,7.416851
2007,10.552524,10.735518,10.69,9.914892,10.260799,10.514424
2008,10.408357,10.873184,10.6899185,9.788519,10.361838,10.247898
2009,10.168117,10.821728,10.698671,9.7503395,10.307408,10.105092
2010,9.8821745,10.160243,10.274141,9.317907,9.864729,9.773538
2011,9.917087,10.213096,10.58441,9.624054,9.8829565,10.075765
2012,9.8077345,10.757313,11.306148,10.25219,10.366068,10.544566
2013,7.749949,8.033624,6.999131,6.941916,7.7400036,7.516843
2014,9.556223,9.861667,8.496076,8.587564,9.222823,9.113184
2015,5.9221687,5.079724,5.2109528,4.638913,5.259618,5.639178
2016,7.8514643,7.208411,6.925005,6.662654,7.7706566,7.6284275
2017,9.007957,8.8143635,8.067651,8.191583,8.837653,8.7526245
2018,8.313089,8.092707,7.044208,7.3873215,8.057363,7.6783485
2019,9.417282,9.58972,7.9898353,8.340244,8.960657,8.743323
2020,9.160103,9.234926,8.320235,8.224472,8.911135,8.592618
2021,9.248038,9.408782,8.279164,8.423362,8.972454,8.705595
2022,7.7148685,7.521144,6.580085,6.799594,7.4917955,7.098615
2023,7.6177626,6.9637203,6.2874846,6.672225,7.3912888,7.1324263
2024,10.518219,10.502902,10.203026,9.688011,10.0720005,10.101643
2025,9.36533,9.696354,8.357634,8.626038,9.022182,8.71963
2026,10.126682,10.420219,9.552055,9.287266,9.788948,9.459545
2027,9.3568735,9.43799,8.703228,8.50558,9.147454,8.794083
2028,10.798696,10.924061,10.629876,10.060861,10.318047,10.216833
2029,6.776248,6.574667,6.1328793,6.1922674,6.9326887,6.6312103
2030,8.599409,8.502485,8.058666,7.920119,8.526448,8.558079
2031,9.352121,9.339025,8.714798,8.542388,9.164799,9.139982
2032,9.443097,9.547811,8.358507,8.527946,9.088787,8.899408
2033,10.492295,10.626829,10.686291,10.544407,10.540449,10.63225
2034,10.420088,10.570527,10.7798605,10.56586,10.422892,10.48728
2035,8.742919,9.446587,9.185493,8.869428,8.349948,8.780653
2036,8.304222,8.966295,8.63339,8.523261,8.600601,8.466585
2037,10.201722,10.184612,9.6735,9.761205,9.937305,9.763901
2038,9.781848,9.800726,9.142544,9.164183,9.297057,9.23063
2039,9.814022,9.717684,9.1786175,9.262432,9.345281,9.14355
2040,8.284308,8.41712,7.892132,7.8555846,8.041894,7.881547
2041,8.90797,9.019295,8.297267,8.453272,8.619599,8.534245
2042,10.6623535,10.418392,10.133478,10.193043,10.214535,10.081517
2043,8.640084,8.691015,8.3260145,8.121398,8.370694,8.045226
2044,4.7855763,5.3026204,5.1396174,4.921396,4.8595757,4.369335
2045,5.881868,5.6596823,5.552828,5.396283,5.5778475,5.458346
2046,9.677071,9.737305,9.190086,9.376917,9.258845,9.269483
2047,7.4562283,7.558753,7.2517986,7.2264276,7.3182325,7.1513824
2048,9.996836,10.0087185,9.721147,9.843654,9.583021,9.579497
2049,7.5099564,8.0040455,7.7749286,7.6693087,7.2329974,7.1430745
2050,7.737628,7.9583745,7.889924,7.779965,7.4964447,7.4650974
2051,10.566152,9.876822,10.000186,10.010605,9.803547,9.942436
2052,8.697304,8.103083,8.739515,8.730405,8.110501,8.276743
2053,9.066611,8.569792,8.995704,8.921197,8.468158,8.5787325
2054,8.242704,8.280299,8.572739,8.453274,7.5466394,7.9563575
2055,9.832451,9.293729,9.870428,9.81366,9.176401,9.44802
2056,7.4104753,7.5823636,7.733268,7.6782928,6.908561,7.071106
2057,10.295796,9.653839,9.949986,9.756645,9.552289,9.638013
2058,8.622648,8.671763,8.843992,8.715474,8.0257015,8.304637
2059,4.4135237,5.286979,4.8040605,4.7848635,4.270445,4.0748143
2060,7.5302477,7.9728947,7.835622,7.717787,7.1322365,7.29757
2061,8.61769,8.621474,8.806696,8.690081,8.06437,8.2485
2062,8.508999,8.473988,8.750561,8.654005,7.766514,8.192411
2063,7.6708584,8.035518,8.013807,7.9605017,7.1500425,7.352305
2064,5.3032994,6.2239103,5.7528324,5.7309456,5.2336836,4.9288964
2065,5.6231337,4.483691,4.2400074,4.425603,5.273913,5.1239443
2066,5.794489,5.1510897,4.5919595,5.001437,5.62866,5.611046
2067,6.89149,6.8911295,5.9601192,6.044857,7.0789275,6.6576324
2068,6.652812,6.669942,5.7181854,5.812559,6.848933,6.3374395
2069,5.548875,5.2065687,4.3016205,4.723207,5.435877,5.3986044
2070,5.3461933,5.051484,4.0876274,4.648542,5.1734533,5.28007
2071,3.8809676,3.35645,3.6001976,3.0820274,3.3669038,3.4243555
2072,6.6560473,6.849556,5.4408956,5.6762586,6.686207,6.3527575
2073,6.0044374,6.252845,5.000868,5.2500477,6.328912,5.7455654
2074,5.950752,5.8929873,4.990065,5.2020025,6.0315485,5.5400586
2075,4.5597234,3.9940255,3.568018,4.0159545,4.190817,4.3308907
2076,5.1753426,4.719658,4.17362,4.683717,4.872574,5.025777
2077,5.703723,5.848399,5.0245514,5.227305,5.7720194,5.488538
2078,3.683926,3.4862192,3.0219522,3.3069782,3.7567165,3.4938798
2079,4.5141106,4.7462616,3.6526265,4.0693913,4.7882648,4.18565
2080,2.6941013,2.1582985,2.2110295,1.9562898,2.5428498,2.5020947
2081,5.1434264,5.234251,5.283283,5.098205,5.210827,5.5103297
2082,4.356731,4.541306,4.4651237,4.3493514,4.312562,4.4244447
2083,4.956344,5.1054473,5.112256,5.00494,4.86255,5.2725425
2084,5.891357,5.7655396,6.0238576,5.8583903,5.7099953,6.0837173
2085,1.2732295,1.6896406,1.5254492,1.5310942,1.3649865,1.5350986
2086,5.0602636,5.144205,5.176277,5.0402536,4.781374,4.846244
2087,2.2635157,2.7727766,2.6020968,2.5926664,2.391032,2.316136
2088,4.3755183,4.5942764,4.5300198,4.4643784,4.235489,4.5898666
2089,4.4186964,4.662916,4.494902,4.4232416,4.3092155,4.6140113
2090,3.5296526,3.9043727,3.6427286,3.5805228,3.6031935,3.2538338
2091,1.5999377,2.1249664,1.8417025,1.8620491,1.8073633,0.80485
2092,1.2260695,1.7472854,1.4862285,1.5702484,1.429682,0.95052135
2093,2.0537782,2.4237063,2.156839,2.218719,2.070867,2.247558
2094,2.3277104,2.6759706,2.3546758,2.353624,2.405614,2.4023926
2095,0.31608564,0.8549123,0.5348066,0.5771673,0.545961,-0.65865725
2096,2.0387151,2.70787,2.5306008,2.6643782,2.1229644,2.454267
2097,2.7293496,2.977708,2.86875,3.1760824,2.3259537,2.379142
2098,1.5200738,2.3833845,2.001508,2.410302,1.2698115,2.1230474
2099,2.1132429,2.4611847,1.9539223,2.4266915,1.6408694,2.012283
2100,1.511715,2.3164582,1.9156476,2.3369598,1.4173669,1.906381
2101,2.2660842,3.0653949,2.0469253,2.6190157,2.2695594,2.0954425
2102,1.5325401,2.2396376,1.8658669,2.0644057,1.3493094,1.8231176
2103,0.8070658,0.51858443,1.9213239,1.2877271,0.1947926,1.4161261
2104,2.3144317,1.6055068,1.9049355,1.5558131,0.99520355,1.6285892
2105,1.4023079,1.582694,1.7901186,1.6849599,0.8659069,1.5805836
2106,1.5274726,1.9463495,1.783271,2.0417335,1.212042,1.6771147
2107,1.3835391,1.8014563,1.724984,2.0113015,1.1036588,1.5908115
2108,1.0747544,1.1134278,1.7054809,1.4143324,0.4857053,1.4099667
2109,1.5462487,1.9388943,1.7160189,1.826958,1.183198,1.54777
2110,1.3159897,1.5727034,1.6187851,1.738124,0.90838367,1.4244479
2111,1.1354816,1.1197969,1.5806296,1.5735372,0.6235016,1.273083
2112,1.1795685,1.2247419,1.5798526,1.6748253,0.7410265,1.294223
2113,1.1782776,1.4537311,0.97217906,0.9894403,1.454948,1.3582704
2114,0.56773597,0.9998584,0.24266022,0.46132958,0.7254292,-0.47053713
2115,-0.092244685,0.63191617,-0.08453566,0.3123141,0.35982168,-0.8221832
2116,0.26687664,0.84541696,0.19732219,0.50773317,0.5059219,0.0282045
2117,0.48912525,0.94816154,0.33407485,0.5748005,0.6660816,-0.3791225
2118,1.2365777,1.7483923,1.3040123,1.551798,1.4348271,1.1652174
2119,0.5673666,1.0418072,0.36806476,0.48554605,0.8508337,0.117433906
2120,1.5190241,1.9992683,1.4204829,1.5149162,1.7204531,1.5342184
2121,0.25041747,0.71018124,0.057035804,0.1379708,0.53980476,0.3529191
2122,0.51508284,0.93446493,0.32667947,0.4264152,0.7096747,0.65475225
2123,1.3573499,1.7656598,1.1991395,1.2086852,1.5816185,1.0666788
2124,1.0172095,1.4693251,0.82650197,0.80897367,1.3092709,0.5323184
2125,0.6319583,1.0777159,0.41813302,0.41595024,0.900902,0.5292723
2126,0.4213913,0.8285772,0.16031408,0.14137924,0.64308304,0.5098964
2127,0.4166171,0.80953497,0.1659584,0.14304638,0.64872736,0.25010175
2128,0.34451717,0.7424361,0.14726526,0.14158505,0.5573308,0.10124999
2129,0.77686054,0.15959999,1.2398809,1.033493,0.16440353,0.3410132
2130,0.5648011,0.17774428,1.0966914,0.8461064,0.17013492,0.38396782
2131,0.50930274,0.13902147,1.1227666,0.84793806,0.15304892,0.3073028
2132,0.56813353,0.14789546,1.1238863,0.88280267,0.16096032,0.28986403
2133,0.74570817,0.16947861,1.1053042,0.8615667,0.17409654,0.3453673
2134,0.5541744,0.15012945,1.032326,0.7950541,0.16519587,0.35303208
2135,0.5362749,0.1532765,1.0157802,0.7778429,0.17228249,0.35882455
2136,0.3957038,0.13734286,0.9792261,0.7548804,0.16709031,0.31084257
2137,0.5200911,0.15831298,0.94910806,0.7498475,0.18551716,0.3447991
2138,0.43952972,0.15200102,0.8913606,0.69090635,0.18174848,0.33939558
2139,0.24893351,0.12957884,0.8545951,0.6991853,0.1593263,0.33596423
2140,0.14171097,0.12247458,0.9140834,0.72839147,0.15222204,0.22018519
2141,0.423147,0.12700386,0.9114977,0.8039048,0.15675132,0.26204804
2142,0.5491885,0.1475728,0.8897631,0.7279799,0.17732026,0.32156456
2143,0.21242128,0.12311785,0.8097583,0.67692566,0.1528653,0.32645428
2144,0.43815902,0.13807365,0.85960674,0.7040942,0.16782111,0.33673003
2145,0.45936424,0.19662012,0.5561624,0.49125963,0.22636758,0.31710303
2146,0.29129523,0.13846137,0.48708194,0.4643994,0.16820882,0.26965606
2147,0.32516757,0.13237521,0.5098401,0.46692923,0.16212267,0.23947611
2148,0.40887448,0.18137601,0.50627935,0.501248,0.21112347,0.2912083
2149,0.27175313,0.13872255,0.43298882,0.4439413,0.16847001,0.26615602
2150,0.29886338,0.14272329,0.4527386,0.4500905,0.17604518,0.27703765
2151,0.34178865,0.12917495,0.44093204,0.44414306,0.17420521,0.25088286
2152,0.25045824,0.14011817,0.41697574,0.42244458,0.16986562,0.25007832
2153,0.2971087,0.17013095,0.41980404,0.4340741,0.19987841,0.28080744
2154,0.15801452,0.15991656,0.39691624,0.39767858,0.18966402,0.20351861
2155,0.23221889,0.15787038,0.35863522,0.42302528,0.18761784,0.23827001
2156,0.13644263,0.13835934,0.31088063,0.3593472,0.1681068,0.23288295
2157,0.14103702,0.14285347,0.27514824,0.34056738,0.17260092,0.23004696
2158,0.13753146,0.1391021,0.22132629,0.30452198,0.16884956,0.224082
2159,0.13609076,0.13732082,0.19408381,0.27970183,0.16706827,0.12771112
2160,0.13771282,0.13872747,0.17153303,0.30423912,0.16847493,0.008398157
2161,0.12907036,0.13002802,0.22253986,0.40041023,0.15977548,-0.0021596402
2162,0.12737522,0.12867048,0.14215246,0.36963102,0.15841794,0.17561111
2163,0.11925551,0.12020329,0.0880222,0.22385904,0.14995074,0.21390954
2164,0.117890835,0.11868912,0.059892356,0.20735669,0.14843658,0.2026596
2165,0.11806345,0.11868912,0.051386714,0.23238742,0.14843658,0.22078991
2166,0.117738724,0.11868912,0.14632148,0.27331352,0.14843658,0.13990068
2167,0.11749303,0.11868912,0.14320612,0.31881344,0.14843658,0.17928088
2168,0.11733484,0.11868912,0.15357208,0.28845847,0.14843658,0.21477604
2169,0.117418766,0.11868912,0.13476956,0.25725925,0.14843658,0.21470302
2170,0.117702246,0.11868912,0.13246769,0.2443589,0.14843658,0.10477805
2171,0.11759102,0.11868912,0.08380526,0.2991891,0.14843658,0.18201959
2172,0.11750746,0.11868912,0.1265946,0.26149833,0.14843658,0.15491843
2173,0.11747682,0.11868912,0.08908212,0.26727712,0.14843658,0.19844979
2174,0.117509246,0.11868912,0.08642596,0.23412538,0.14843658,0.19453478
2175,0.11759722,0.11868912,0.06786221,0.22861779,0.14843658,0.17890441
2176,0.11760402,0.11868912,0.04017353,0.21550786,0.14843658,0.18978608
2177,0.11769247,0.11868912,0.17570329,0.3061762,0.14843658,0.19837993
2178,0.11774588,0.11868912,0.14137733,0.2881806,0.14843658,0.19582206
2179,0.117949605,0.11868912,0.10082471,0.26155818,0.14843658,0.18769193
2180,0.11802459,0.11868912,0.067697346,0.25159013,0.14843658,0.20382267
2181,0.11799288,0.11868912,0.043878615,0.21660459,0.14843658,0.21349019
2182,0.118228436,0.11868912,-0.0042592287,0.18716502,0.14843658,0.2315383
2183,0.11830902,0.11868912,0.015604258,0.20737302,0.14843658,0.21290171
2184,0.11797559,0.11868912,0.060020447,0.24437249,0.14843658,0.20017874
2185,0.11809051,0.11868912,0.035268247,0.21806633,0.14843658,0.1960336
2186,0.11828303,0.11868912,0.015321553,0.23195255,0.14843658,0.24876672
2187,0.11756909,0.11868912,0.12590587,0.26918077,0.14843658,0.22132063
2188,0.117759466,0.11868912,0.08311552,0.23075736,0.14843658,0.21980935
2189,0.118196964,0.11868912,0.048465133,0.22957432,0.14843658,0.22703296
2190,0.11760557,0.11868912,0.13655305,0.28958416,0.14843658,0.21855009
