,site0,site1,site2,site3,site4,site5,site6,site7
1246,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1247,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1248,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1249,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1250,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1251,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1252,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1253,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1254,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1255,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1256,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1257,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1258,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1259,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1260,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1261,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1262,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1263,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1264,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1265,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1266,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1267,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1268,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1269,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1270,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1271,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1272,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1273,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1274,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1275,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1276,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1277,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1278,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1279,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1280,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1281,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1282,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1283,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1284,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1285,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1286,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1287,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1288,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1289,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1290,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1291,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1292,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1293,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1294,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744747161865234,1.7524094581604004,4.511189937591553,3.2778501510620117
1295,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
1296,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.6744753122329712,1.7524094581604004,4.511189937591553,3.2778501510620117
1297,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1298,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1299,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1300,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1301,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1302,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1303,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1304,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1305,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1306,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1307,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1308,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1309,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1310,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1311,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1312,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1313,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1314,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1315,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1316,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1317,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1318,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1319,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1320,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1321,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1322,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1323,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1324,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1325,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1326,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1327,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1328,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1329,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1330,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1331,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1332,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1333,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1334,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1335,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1336,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1337,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1338,1.5086324214935303,7.825736999511719,6.973423480987549,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1339,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1340,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1341,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1342,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1343,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
1344,1.5086324214935303,7.825736999511719,6.973423957824707,2.5063533782958984,1.674475073814392,1.7524094581604004,4.511189937591553,3.2778501510620117
