,site0,site1,site2,site3,site4,site5,site6,site7
1662,1.8623911142349243,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1663,1.8623909950256348,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1664,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1665,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1666,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1667,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257655382156372,6.553394794464111,9.374638557434082
1668,1.8623911142349243,9.896505355834961,7.036378860473633,6.1799726486206055,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1669,1.8623911142349243,9.896505355834961,7.036378860473633,6.1799726486206055,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1670,1.8623911142349243,9.896505355834961,7.036378860473633,6.1799726486206055,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1671,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1672,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1673,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1674,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1675,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1676,1.8623911142349243,9.896505355834961,7.036378860473633,6.1799726486206055,6.281572341918945,2.257654905319214,6.553394794464111,9.374638557434082
1677,1.8623911142349243,9.896505355834961,7.036378860473633,6.1799726486206055,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1678,1.8623911142349243,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374639511108398
1679,1.8623911142349243,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374639511108398
1680,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374639511108398
1681,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374639511108398
1682,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374639511108398
1683,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374639511108398
1684,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1685,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1686,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1687,1.8623911142349243,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257655382156372,6.553394794464111,9.374639511108398
1688,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1689,1.8623911142349243,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1690,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1691,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1692,1.862391471862793,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1693,1.862391471862793,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1694,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1695,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1696,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1697,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374641418457031
1698,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1699,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1700,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374640464782715
1701,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1702,1.862391471862793,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1703,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1704,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1705,1.862391471862793,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374641418457031
1706,1.8623913526535034,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1707,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374641418457031
1708,1.8623913526535034,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.257654905319214,6.553394794464111,9.374641418457031
1709,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1710,1.862391471862793,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1711,1.862391471862793,9.896505355834961,7.036378860473633,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1712,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1713,1.862391471862793,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1714,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1715,1.8623918294906616,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1716,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1717,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1718,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1719,1.8623918294906616,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1720,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973125457764,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1721,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1722,1.8623918294906616,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1723,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1724,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1725,1.8623915910720825,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1726,1.8623915910720825,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1727,1.8623915910720825,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1728,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374641418457031
1729,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374641418457031
1730,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1731,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1732,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1733,1.8623915910720825,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1734,1.8623915910720825,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1735,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1736,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1737,1.8623918294906616,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1738,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1739,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1740,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1741,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1742,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1743,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1744,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1745,1.8623919486999512,9.896505355834961,7.036378860473633,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1746,1.8623919486999512,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1747,1.8623919486999512,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1748,1.8623919486999512,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1749,1.8623919486999512,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1750,1.8623919486999512,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1751,1.8623919486999512,9.896505355834961,7.036378860473633,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1752,1.8623919486999512,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1753,1.8623921871185303,9.896505355834961,7.036378860473633,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1754,1.8623921871185303,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1755,1.8623921871185303,9.896505355834961,7.036380290985107,6.179973602294922,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1756,1.8623921871185303,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.257654905319214,6.553394794464111,9.374642372131348
1757,1.8623921871185303,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
1758,1.8623919486999512,9.896505355834961,7.036380290985107,6.179974555969238,6.281572341918945,2.2576546669006348,6.553394794464111,9.374642372131348
