,site0,site1,site2,site3,site4,site5,site6,site7
685,2.921518918685615,2.0496677360497415,2.7545097005087884,2.5299598927609623,3.2345869557000695,3.3303104853956027,3.0621942820958794,2.9623191247694196
686,2.9278845732100307,2.0543523103930057,2.7648644312284887,2.5063355293590575,3.2345839146990327,3.33615807145834,3.081500538997352,2.9579483312554657
687,2.9249855503439903,2.060354718868621,2.757545212144032,2.5015662686433644,3.242614379990846,3.346160776820034,3.065959395468235,2.959338353574276
688,2.9308834870345892,2.0454729672987013,2.7496615233365445,2.499586290307343,3.234631171869114,3.330950648151338,3.0629624960944057,2.969825860578567
689,2.923982545314357,2.058081133151427,2.7562675065360964,2.5060666353674605,3.2409789278171957,3.3320060301572085,3.062495210301131,2.959378009475768
690,2.9221939776092767,2.0455202180426566,2.7560920755378904,2.502215128694661,3.23506782297045,3.3310732785612345,3.0632939633913336,2.961515557765961
691,2.9327374575659633,2.046827091835439,2.754668635642156,2.508052131719887,3.2378769367933273,3.331923099653795,3.0622261684853584,2.9585960606113075
692,2.9308853735215963,2.047917853412218,2.7535305071156473,2.5061000949237497,3.256550145987421,3.3420060579665005,3.07588238529861,2.9719638949260117
693,2.9222253440413626,2.0461213232483715,2.7534140472300352,2.4998170278500766,3.2500153644476084,3.3386874568648635,3.0701443267054858,2.9604299677535892
694,2.927879106765613,2.0454441736452282,2.755175176355988,2.5048804759979246,3.236240244237706,3.358711277274415,3.0675250293686984,2.9588278252631426
695,2.9233088290318845,2.054397060489282,2.753529090806842,2.5013354388065636,3.239594047702849,3.3308549873530864,3.063360247062519,2.9583075747825207
696,2.9233266145456582,2.048095923406072,2.7494780723471193,2.5014190681744366,3.2346064309589564,3.3344817326404153,3.0658117763698103,2.9615620210766793
697,2.925732495682314,2.054632773157209,2.753271919116378,2.501982886856422,3.239170311531052,3.330259397579357,3.06209363527596,2.9691002855077384
698,2.9239529906772077,2.046801622910425,2.7494961519725623,2.5011197952087967,3.2380910648964347,3.3305779132060707,3.0629574358463287,2.967568578477949
699,2.9247686421498655,2.046530444547534,2.751169995497912,2.5008691373746843,3.2389714650809767,3.3373337702360004,3.0649101671762766,2.9627909129019825
700,2.928087546583265,2.045848794467747,2.7602691481355577,2.4994656983355528,3.241093622799963,3.336063745524734,3.064431244507432,2.9598594840150327
701,2.9278920781332998,2.058125894283876,2.755275718215853,2.5007330312393607,3.248714898712933,3.3331855500116943,3.0658844077028333,2.96227367175743
702,2.933160573989153,2.0453278827946635,2.7939587759785356,2.5023918200749904,3.2395531450398267,3.3324910620227457,3.066488026548177,2.9634846887551247
703,2.923513445165008,2.0457930464064704,2.755009189597331,2.4997229808941483,3.237648200057447,3.359021749999374,3.0661506343167275,2.9596691983984784
704,2.930850656889379,2.045676415739581,2.7498109872918577,2.5007432500366122,3.2524340404197574,3.3317672275938093,3.0628176914062353,2.9719182634260504
705,2.9227593161631376,2.045148923853412,2.7535965522285553,2.513137655495666,3.235218364931643,3.3331713172607125,3.064729832764715,2.9599670046474786
706,2.9252729157917203,2.047536245826632,2.7495100860483945,2.499985797749832,3.238444270985201,3.3339659591205417,3.0700871975161137,2.9751964348368345
707,2.931850354745984,2.0523604850750417,2.750492484914139,2.502756807394326,3.2357904420234265,3.3342579030431807,3.065972805675119,2.9775500302203
708,2.929326813761145,2.0467078184243293,2.749401740473695,2.500276552210562,3.2347472239751367,3.3338805031264203,3.064257094822824,2.9591182813514023
709,2.9268613539170474,2.0469028444960715,2.750006267428398,2.5012497790157795,3.2371953306253998,3.337269276101142,3.063737243646756,2.9579858587123455
710,2.92372521632351,2.0588533996138723,2.7589517609681935,2.500953008211218,3.237161511462182,3.3388770673424006,3.067547625489533,2.9583267886191607
711,2.9360719282645733,2.0468801056500525,2.756181807164103,2.5007700986228882,3.2370462896302343,3.3313346337527037,3.0638083471916615,2.9590475260280074
712,2.922339319810271,2.0567575557623057,2.7535722007974983,2.499543439981062,3.235058947931975,3.332415984198451,3.062067223293707,2.9628023331053557
713,2.928787774266675,2.047630784334615,2.7496155698318034,2.5042547383811327,3.2359028540551664,3.3305719480849802,3.0714386391919106,2.9597829569596796
714,2.922287402348593,2.05840292298235,2.750170495035127,2.5004167020320893,3.2568811994977294,3.3304712291806937,3.072231552749872,2.964671999402344
715,2.9219956531189384,2.064113745233044,2.7500931044109165,2.50180386104621,3.2493338307365773,3.330842142738402,3.0627387632150205,2.958286756556481
716,2.9243482979014517,2.067245744727552,2.7496660890057685,2.5007867089472713,3.2423340438865127,3.3326206962577998,3.0652461278252305,2.9656502245925367
717,2.9248303873464465,2.046300593437627,2.7499497472308576,2.5074286845047027,3.2338808064814657,3.3312545851804316,3.0626306744292378,2.963925446756184
718,2.9209085185080768,2.058367392607033,2.750535503961146,2.5025824094191194,3.2397050192579626,3.3307489879895003,3.0826191551052036,2.9603618792025372
719,2.9286648127250374,2.0471074850764124,2.752793025691062,2.501975311618298,3.2344879385549574,3.335960654448718,3.0621718348935247,2.96426405031234
720,2.9229774973355234,2.050427397992462,2.755300794169307,2.502142156730406,3.237706397147849,3.3305124022532255,3.0678956343326718,2.959676548093557
721,2.9223765586037187,2.045329022500664,2.7509751316159963,2.5044824537122623,3.2457445708103476,3.338365811854601,3.062066065939143,2.9590643155388534
722,2.9267556751146913,2.048673218535259,2.758993634255603,2.5011630132328717,3.2475056533701716,3.3338227291591465,3.062190795596689,2.962925421958789
723,2.9210329076275228,2.05849618781358,2.7561232331208885,2.5026644014404154,3.235845043230802,3.3304416448343543,3.0692719984799623,2.9598377572838217
724,2.9462940498255192,2.049407330760732,2.752997913095169,2.5058323028264566,3.2336140511091798,3.336351448856294,3.0648333684075624,2.962497416185215
725,2.9282849683891983,2.0568507387302817,2.7573950762394817,2.500730911642313,3.234446199145168,3.342946637934074,3.0627077696844935,2.9679821553640067
726,2.9258746780920775,2.045015739602968,2.7505633445922286,2.5086900892667474,3.2351218357216567,3.354192432877608,3.06649940633215,2.9585352877154945
727,2.9262569297570735,2.047676985710859,2.757878406671807,2.503103544120677,3.2396105434279887,3.35106724225916,3.080964518804103,2.9580065416637806
728,2.921845391765237,2.046861103968695,2.750949477148242,2.5017123829806223,3.2378407676704226,3.3365768597461285,3.0660269079729914,2.9578891208861022
729,2.932968232687563,2.0688551739789545,2.7516747621353717,2.500475566647947,3.2338962914887817,3.336360393790528,3.0628674825653435,2.9582489356398582
730,2.9405982597731053,2.0474763438105583,2.749637303315103,2.4994844229950104,3.2499302451033145,3.3384029951877894,3.0622285563498735,2.9654573700390756
731,2.9213749662041666,2.0460510299075394,2.7543280398705976,2.500438765925355,3.2387810637243093,3.340113738644868,3.0742906567640604,2.9630934064276517
732,2.921142593631521,2.0471686450298874,2.7508822393603625,2.5038888612994925,3.242858450161293,3.330462512606755,3.0685990986879914,2.966981993522495
733,2.9242098862305284,2.04656566074118,2.751963777001947,2.5001606551930307,3.233715196792036,3.3320510564371943,3.0658260143361984,2.96016406910494
734,2.9246145751327277,2.046449094126001,2.7605818208307027,2.502435096818954,3.240458101592958,3.335521653201431,3.078681784681976,2.959099705144763
735,2.922957530710846,2.045019497000612,2.7504327666945754,2.500819725682959,3.236466088425368,3.3307626283727587,3.0730815244838596,3.049080649157986
736,2.9264719393104315,2.0585083899553864,2.761405681958422,2.5026630123262295,3.240773128112778,3.3323233684059232,3.0672855029813944,2.9583588426932694
737,2.925809226045385,2.0489121129736305,2.7531785428058355,2.5039320164360106,3.233861214807257,3.330535136256367,3.0712288324255494,2.976634182408452
738,2.925290239509195,2.0469827444292603,2.7548838736489416,2.499742532055825,3.2371916928794233,3.335650162398815,3.0741088658571245,2.958935140538961
739,2.938236737716943,2.0486954258289187,2.758718405943364,2.5063820817507803,3.2337744111195206,3.3441075059585272,3.062820850685239,2.964005664922297
740,2.9208293900592253,2.0475926442071795,2.8038822084199637,2.500838721822947,3.2361662172712387,3.337288504652679,3.0641794194467367,2.9707039726898072
741,2.9308759076986464,2.0511702159419656,2.7558756697457283,2.500906922854483,3.2472547431476415,3.3504183223005386,3.0785048010759057,2.9595701398327945
742,2.9212804473005236,2.0471073182765394,2.7535083952359853,2.501485330425203,3.2342195535078644,3.339681429043412,3.0647023405414076,2.959605355048552
743,2.9242256128229203,2.0462593011558057,2.759540080651641,2.4998786192853,3.2421664418652654,3.3359906832221897,3.0658148577436806,2.9612175417132676
744,2.9210141183342784,2.0533662592992186,2.7529783896170557,2.50009173725266,3.233679001079872,3.3379708360880613,3.0640072535723446,2.958493597432971
745,2.9229685100726783,2.0476175560615957,2.7530376619659362,2.506633204082027,3.2385019707027825,3.330416396912187,3.068133952282369,2.9601211137603967
746,2.9227186629548667,2.0464924863539635,2.753865163307637,2.5014603654854,3.238348940387368,3.334485189989209,3.063944162521511,2.962808613386005
747,2.924025791231543,2.0484099433524534,2.7506688327528535,2.500768002588302,3.2388680994510652,3.3593785047531126,3.0624703420326114,2.958506266539916
748,2.9212449504993856,2.057390967477113,2.765396516188048,2.50014218040742,3.239373682672158,3.3304015300236642,3.063957393541932,2.9594160690903664
749,2.9255906295962633,2.0459533432498573,2.751678809337318,2.5123638299060986,3.235255297226831,3.3395356361288577,3.0649910941254346,2.959197882656008
750,2.920767092402093,2.0481474972330034,2.751315886899829,2.5058294587768613,3.235899384180084,3.334748641774058,3.0723165914416315,2.9701048363465814
751,2.9226715963799506,2.0452010902576148,2.7537809871602805,2.500335628632456,3.2387320623733102,3.3438711549155413,3.0676510483957826,2.9582562549505385
752,2.9252039203885944,2.045826137252152,2.750862250989303,2.501784686674364,3.2387472338974477,3.3355841391719876,3.066649460606277,2.9668596434406935
753,2.9277492138557135,2.0488040532916783,2.7503528019879013,2.5011058490723372,3.2455667820759118,3.334751206077635,3.065899058198556,2.9599126145709307
754,2.9243881599977612,2.045987989101559,2.749717975500971,2.500751396920532,3.2398057570215313,3.334252579510212,3.0642912439536305,2.9580289939884095
755,2.923400256317109,2.0472711626905946,2.749991319142282,2.517853821301833,3.2438097446225584,3.3360315219499173,3.0653674456290902,2.9579368713777514
756,2.930851871147752,2.044965277425945,2.761915239249356,2.500481804832816,3.2422404748387637,3.3313453303650022,3.070042130537331,2.9611635563429446
757,2.9347104230895638,2.0502920439466834,2.7553664539009333,2.499536190368235,3.248412147257477,3.340017847670242,3.0638529016170652,2.964015162922442
758,2.926663159811869,2.047778419102542,2.756967477267608,2.503007568186149,3.2351364130619915,3.332427353458479,3.07181700412184,2.9612815101630985
759,2.9232835051603616,2.045232210168615,2.7518558479379864,2.5020615900401024,3.233836678834632,3.3317417811602352,3.0617691948311405,2.9579708919860423
760,2.9273143921978773,2.0653799643740056,2.7568445444339886,2.503425391251221,3.2380803151056172,3.333823472261429,3.0768444929271936,2.958028914267197
761,2.9263508887961507,2.050828396808356,2.779220200004056,2.5016708562150596,3.248471650481224,3.330280444864184,3.065302163967863,2.96447410332039
762,2.922412630356848,2.0483329045353456,2.7526811841409655,2.5043528432492166,3.2360660849604757,3.331486135069281,3.06653351765126,2.962112971767783
763,2.9542826138436795,2.0453696558251977,2.78226893087849,2.500742188398726,3.241982065048069,3.3316466850228608,3.062298970203847,2.9592138522304596
764,2.9271411642432215,2.04986555557698,2.749729409534484,2.510220325505361,3.2349970608949663,3.3313858578912914,3.0673805055208505,2.9590324755292388
765,2.923144671972841,2.0531255936250092,2.7509729063604027,2.501987392664887,3.2843407339416446,3.3367800917010753,3.0723249239381403,2.9612442280631512
766,2.922676397487521,2.046797339152545,2.749629494873807,2.503879844304174,3.2335923151578756,3.3311296453233807,3.0761767223477365,2.9597791225183756
767,2.928334397356957,2.045507953176275,2.7539535161107778,2.500296226586215,3.24124019574374,3.341547960368916,3.0702827219851314,2.958805966656655
768,2.921023177169263,2.0455008352175357,2.7511814480880274,2.4995985893765464,3.2336642287671564,3.3481314056552947,3.0681295400485395,2.960646158689633
769,2.9243034517392514,2.045417477749288,2.7514522758312525,2.5041205106070263,3.234759993199259,3.334854556666687,3.0662636244669557,2.9619582725223155
770,2.9430798516608774,2.048387805884704,2.750127248559147,2.5026150360703467,3.241461851540953,3.343041115719825,3.0654928416013716,2.959668908920139
771,2.9217205411754548,2.04611792373471,2.74965466579888,2.513615679368377,3.2355515980161726,3.3340705053880813,3.070909683778882,2.9814394834451377
772,2.925554819079116,2.0453243758529425,2.7504846235271545,2.5023820569971575,3.2351478362455963,3.33340454287827,3.0830549141857775,2.958476233622059
773,2.9238283610902727,2.044959644752089,2.7498143000295387,2.52021242021583,3.2440491360612214,3.3443763298448177,3.0641916351392866,2.960389230772853
774,2.9233433838933705,2.0451009447686372,2.756473376834765,2.5003770225681365,3.2371442787349225,3.332260486902669,3.065568476356566,2.960696559306234
775,2.9261184454895557,2.051542163826525,2.7507497262209655,2.5040645627770575,3.2362757979892196,3.346701489156112,3.061811931966804,2.9659929906018077
776,2.9296233882196248,2.046810014126822,2.752355419564992,2.5002193306107072,3.234541080519557,3.3328668280504643,3.062039720918983,2.9641634188592434
777,2.920998182101175,2.0527851241640747,2.762953530205414,2.521846841275692,3.240883373748511,3.3340832639019937,3.064465392753482,2.961573328031227
778,2.932297849841416,2.046605296432972,2.753376037743874,2.5084822053089737,3.243736568838358,3.3401208747178317,3.0664428340271117,2.9611642748117446
779,2.935764711117372,2.0508193193469197,2.758413517475128,2.505085702519864,3.2339756447821855,3.330645755282603,3.0668482358101756,2.961866734176874
780,2.9213434202596544,2.0461495646974073,2.7531433306634425,2.5098953194450586,3.235414367262274,3.3313072406686843,3.066299598617479,2.9595468362793325
781,2.9373494876548647,2.0459607750643043,2.7503882627468554,2.510120673850179,3.239855269342661,3.338924583187327,3.0690236614551396,2.95867157317698
782,2.9660695768892764,2.0456457452615724,2.7503367775585503,2.500536776613444,3.236102851573378,3.332448496995494,3.0622109407093374,2.9621406271122397
