,site0,site1,site2,site3,site4,site5,site6,site7
1531,1.5228998139500618,1.3211572289466857,1.3596889838576316,1.4695805132389068,1.583979770541191,1.568028987944126,1.5865901321172715,1.331552805006504
1532,1.52398062646389,1.3188537925481796,1.3613503083586693,1.4702309757471084,1.583913666009903,1.5698594719171524,1.5850466445088387,1.3323468163609504
1533,1.5226976841688156,1.320090216398239,1.3599973767995834,1.4693844318389893,1.583196733891964,1.5685325995087624,1.5857925966382027,1.3317723453044892
1534,1.5227720439434052,1.3196831211447715,1.3592897638678552,1.470545519888401,1.5828778952360154,1.569992059469223,1.5862395972013474,1.33278791308403
1535,1.5246136769652368,1.3192888453602791,1.3608858540654183,1.4690918698906898,1.5831236720085144,1.5695842027664184,1.585518017411232,1.3319565683603287
1536,1.5239869028329849,1.3192674696445466,1.3588971585035323,1.4698759377002717,1.5824620708823205,1.5695959359407425,1.5869414538145066,1.3317338705062867
1537,1.5231003627181052,1.3197162657976151,1.3599225759506226,1.4704463705420494,1.5857474103569984,1.5686994642019272,1.5856208890676498,1.333721722662449
1538,1.5228580862283707,1.3194851726293564,1.3608957096934318,1.4705049723386765,1.5833503291010858,1.569422174990177,1.5866203635931015,1.3323108687996865
1539,1.5236674308776856,1.3202434599399566,1.3598321497440338,1.4699648529291154,1.5833064496517182,1.5700187236070633,1.584623885154724,1.332875031232834
1540,1.5234906867146492,1.3194205328822135,1.3615682795643806,1.470265893638134,1.583253228664398,1.5696324110031128,1.587447065114975,1.331283649802208
1541,1.5235109865665435,1.3209946766495704,1.359284420311451,1.4708639785647393,1.583020444214344,1.5709284275770188,1.5866078481078147,1.3311510428786277
1542,1.523626060783863,1.3196993082761765,1.3586638882756232,1.4701403111219407,1.5831308960914612,1.5691906437277794,1.5859620913863182,1.3311833590269089
1543,1.5233761951327325,1.3199952885508537,1.3607869148254395,1.4688234105706215,1.5848142117261887,1.568976926803589,1.5851206570863723,1.332217912375927
1544,1.5240157470107079,1.3195304036140443,1.3600184231996537,1.4697140365839005,1.5835325434803962,1.5697767555713653,1.5859333857893945,1.3323483377695085
1545,1.523483084142208,1.3199703991413116,1.3615437641739845,1.4690652191638947,1.5841767460107803,1.5688565358519555,1.5858926579356194,1.3319287911057471
1546,1.5232310593128204,1.3193024694919586,1.3600423857569695,1.4696617648005486,1.5829686284065247,1.5685499519109727,1.5865089252591134,1.3312764510512352
1547,1.5245242536067962,1.319667612016201,1.362168024480343,1.470548103749752,1.5834219098091125,1.5678925409913063,1.586434829235077,1.332528793811798
1548,1.524556864798069,1.3194388672709465,1.3596373096108436,1.4698571160435676,1.583755013346672,1.568517604470253,1.5854422196745872,1.3316818311810494
1549,1.525931717455387,1.3196478441357613,1.3595062136650085,1.468823066353798,1.5824352949857712,1.570067112147808,1.5871787011623382,1.332188919186592
1550,1.5238599270582198,1.3196796521544456,1.3604145511984824,1.4693682417273521,1.5829923823475838,1.568746143579483,1.5855087488889694,1.3313641116023063
1551,1.524849560856819,1.3196128204464912,1.3595665648579598,1.4692168146371842,1.5830791920423508,1.568411636352539,1.5870049744844437,1.3317402213811875
1552,1.52351004332304,1.320608951151371,1.3592729523777962,1.4700101479887961,1.5839434638619423,1.5688277348875999,1.5853826239705087,1.3334645554423332
1553,1.5236633747816086,1.3197417229413986,1.3593119919300078,1.4700977236032486,1.5834264248609542,1.5687184289097786,1.586854662001133,1.3315324455499649
1554,1.5231454521417618,1.3198608294129373,1.3598327815532685,1.4714968830347062,1.5865889206528663,1.568594554066658,1.5864580690860748,1.3317853271961213
1555,1.523496264219284,1.3206729292869568,1.3606673777103424,1.4709734871983529,1.5827480271458625,1.5695371121168136,1.5866475313901902,1.3316885441541673
1556,1.5232842147350312,1.3208135560154914,1.3605610027909278,1.470071667432785,1.582684576511383,1.571055670082569,1.5866392835974694,1.3324040681123734
1557,1.522929237782955,1.3204545080661774,1.3588882580399513,1.4706536501646041,1.5831306651234627,1.5688424557447433,1.5852751806378365,1.3326259404420853
1558,1.5241084054112435,1.3200194656848907,1.3589882090687753,1.4710737273097039,1.5832245081663132,1.5681380793452262,1.587805411219597,1.3329306349158287
1559,1.5242591083049775,1.3189563304185867,1.3614270493388176,1.4702043250203132,1.583532676100731,1.570203611254692,1.5857513472437859,1.331814604997635
1560,1.5234688237309455,1.320263060927391,1.3601104572415352,1.4690461248159408,1.5827496632933618,1.570316356420517,1.5864619016647339,1.3326494365930557
1561,1.5256019458174706,1.31961070895195,1.3589039474725724,1.4696950599551202,1.5847129225730896,1.5687482476234436,1.5857036978006362,1.3331795006990432
1562,1.5241809725761413,1.3197490468621254,1.3593977749347688,1.4696635261178017,1.582411241531372,1.5679522633552552,1.5852940693497657,1.3324997261166573
1563,1.5234395071864129,1.3198801681399346,1.3594907715916633,1.4699806481599809,1.5836799263954162,1.56814486682415,1.5864737644791602,1.3322330221533776
1564,1.5231345996260643,1.3198253706097602,1.3597174987196923,1.4704520761966706,1.584607470035553,1.568653629720211,1.5859476253390312,1.3312024176120758
1565,1.5246236398816109,1.319346232712269,1.3604601711034774,1.4693783938884735,1.5845718324184417,1.569119819998741,1.586952242255211,1.3334962859749795
1566,1.523571678996086,1.3197254091501236,1.3602790832519531,1.4699803292751312,1.58300112336874,1.5691683173179627,1.5842109024524689,1.3327493607997893
1567,1.5239262953400612,1.318893627822399,1.3588594526052475,1.4731663420796395,1.5831400245428084,1.5704317063093185,1.5865141779184342,1.3325505405664444
1568,1.5247092679142953,1.3191019952297212,1.3626222044229508,1.4693364724516869,1.5831507608294486,1.5698827266693116,1.586206492781639,1.3321245640516282
1569,1.524395377933979,1.320031924545765,1.3604737743735313,1.4703477829694749,1.5830425187945365,1.569141447544098,1.585836824774742,1.33096744120121
1570,1.5233881548047066,1.319932509958744,1.3590486645698547,1.4693963050842285,1.584302668273449,1.5692620813846587,1.586250974237919,1.332020853459835
1571,1.5232340946793557,1.3206008657813073,1.3600080087780952,1.4694314152002335,1.5849640995264054,1.5701781898736953,1.5867829024791718,1.3323760136961937
1572,1.5238465636968612,1.3203984513878821,1.360528899729252,1.470003668963909,1.5835783049464225,1.5697620183229446,1.5864123016595841,1.332040512561798
1573,1.5231334209442138,1.319937515258789,1.3589835897088052,1.4716023787856103,1.5854192778468132,1.5695943728089332,1.5868320703506469,1.3312943547964096
1574,1.5240736246109008,1.3199447959661483,1.3599790289998055,1.469551368057728,1.5846346825361253,1.569364431500435,1.5846098512411118,1.3311798006296158
1575,1.5247355684638024,1.319996328651905,1.3591426491737366,1.471289773285389,1.5840431109070778,1.5700039565563202,1.5857054501771928,1.3315844044089318
1576,1.5257290184497834,1.3198351949453353,1.3605885192751885,1.4694865435361861,1.5840943157672882,1.5681957989931106,1.5867877721786499,1.3315037444233895
1577,1.5242686346173286,1.319624423980713,1.3596178755164146,1.4711794033646584,1.5828756004571916,1.5689120799303056,1.5855083480477332,1.332782968878746
1578,1.524850106239319,1.3193531826138496,1.3611641347408294,1.470809717476368,1.5832872241735458,1.5699409186840056,1.5868642196059226,1.3313632249832152
1579,1.524305172264576,1.3198006197810173,1.36000048071146,1.470073588192463,1.583378793299198,1.5694712415337562,1.585856308043003,1.3330175220966338
1580,1.5235406473278998,1.3202611699700355,1.358985385298729,1.4712887167930604,1.5846231669187545,1.5685307055711746,1.585168306529522,1.3325571209192275
1581,1.5245954498648644,1.3202640891075135,1.3594551786780358,1.4702841892838479,1.5864415928721427,1.5696988239884377,1.586715354025364,1.331970438361168
1582,1.5235003530979156,1.319753359258175,1.3602554336190225,1.4694832175970078,1.5844490990042686,1.5695206180214882,1.5855749636888503,1.331651610136032
1583,1.5243633940815926,1.3203944712877274,1.3595566421747207,1.4706756949424744,1.5837425291538239,1.5688124611973762,1.5861752912402154,1.3319038912653922
1584,1.5253924295306205,1.3197261035442351,1.359885062277317,1.470836229622364,1.5838553979992867,1.569585071504116,1.585974322259426,1.3333062022924422
1585,1.5231026425957679,1.3199496582150458,1.3596132382750512,1.4691641628742218,1.5849563613533975,1.568828220665455,1.585781840980053,1.3319323658943176
1586,1.5239166647195816,1.3196320205926895,1.3604492276906968,1.469640664756298,1.5831514209508897,1.5691465228796004,1.5865037977695464,1.331017692387104
1587,1.5235507056117057,1.3197736352682115,1.3593279272317886,1.4699957713484764,1.5843011036515235,1.5690608203411103,1.5855944201350212,1.333027645945549
1588,1.5238423019647598,1.3196582809090613,1.3596363186836242,1.4700179368257522,1.5842204615473747,1.5685003355145455,1.5858756482601166,1.3324241265654564
1589,1.5239198490977288,1.3203323379158973,1.3599637001752853,1.469956101477146,1.5830720707774162,1.569933058321476,1.5852595537900924,1.3331603288650513
1590,1.5241120219230653,1.3197463646531105,1.3592826217412948,1.470386692881584,1.5840994119644165,1.5695544615387917,1.5852047622203826,1.3318773299455642
1591,1.52234338670969,1.3203690126538277,1.3601834401488304,1.4703351825475692,1.584387381374836,1.5685027077794076,1.5867652118206024,1.3342623814940453
1592,1.5247902229428292,1.3207678645849228,1.361526608467102,1.4698181927204133,1.5833263620734215,1.5689619213342667,1.585551419854164,1.332394252717495
1593,1.52362180352211,1.3196202158927917,1.3602326825261115,1.469805496186018,1.5851460456848145,1.5697708576917648,1.5855363562703133,1.3316180810332299
1594,1.5238264143466949,1.319755095243454,1.3604105159640312,1.4703664422035216,1.5832549333572388,1.5692054271697997,1.5861431419849397,1.3331692129373551
1595,1.5233504310250283,1.3197782352566718,1.3596459358930588,1.4705780193209648,1.5827834337949753,1.5714477330446244,1.5859459310770034,1.3316739931702615
1596,1.523610995709896,1.3200363263487815,1.3601472407579422,1.4709715589880943,1.5842404663562775,1.5688609525561332,1.5860563158988952,1.3311951249837874
1597,1.5238613396883012,1.3199523031711577,1.3594826772809028,1.4709575057029725,1.5835572481155396,1.568753618001938,1.5856272235512734,1.3323613703250885
1598,1.524793054163456,1.3212585687637328,1.3593058481812477,1.471262326836586,1.584111213684082,1.569167360663414,1.5867215245962143,1.3311367496848105
1599,1.5239252746105194,1.3195850446820259,1.3612776078283786,1.4689209580421447,1.5835944205522536,1.568732100725174,1.5856064572930335,1.3315725818276405
1600,1.5238737151026727,1.3198222652077676,1.359586176276207,1.4701933920383454,1.5828254416584968,1.568814317882061,1.5854054108262061,1.3311395600438118
1601,1.523718684911728,1.3193527966737748,1.3603433609008788,1.4703189507126808,1.5836581498384477,1.5682729184627533,1.5871188759803772,1.3326331876218318
1602,1.5245889887213706,1.321588407456875,1.3592461436986922,1.471003273129463,1.5840844064950943,1.568801836669445,1.5865938186645507,1.3310030698776245
1603,1.5237198129296303,1.3210003450512886,1.36113121509552,1.469968245923519,1.5842771515250207,1.5682831719517707,1.585586941242218,1.3324675604701042
1604,1.5243518441915511,1.319204579293728,1.3601671770215034,1.4693888142704963,1.5845951199531556,1.5692078724503518,1.586856770515442,1.3325362890958785
1605,1.5234861984848975,1.3187277555465697,1.3599055469036103,1.4704543679952622,1.5834301099181176,1.57248265594244,1.586603657901287,1.3320772439241408
1606,1.5224704578518868,1.3209641322493553,1.3599159836769104,1.4701789394021034,1.5851662531495094,1.5704304844141006,1.5866514235734939,1.3317579597234726
1607,1.5228446185588838,1.319254882633686,1.3600537106394768,1.4695759937167168,1.5841841116547584,1.569474570453167,1.5863377183675766,1.3313948020339013
1608,1.524670708179474,1.3196295097470283,1.3600722938776015,1.4703756138682365,1.5826277792453767,1.569207900762558,1.5871840208768844,1.331508034467697
1609,1.5222811952233315,1.3190138667821885,1.3599773302674294,1.4704519271850587,1.583331586420536,1.569808340072632,1.584412270784378,1.3329165667295455
1610,1.5231361106038093,1.3211469292640685,1.3605330735445023,1.4695816978812217,1.5837302803993225,1.5692395925521851,1.5872379899024964,1.3312943235039711
1611,1.5227365732192992,1.3195275261998176,1.359656697511673,1.4712554827332496,1.5828714355826379,1.5690521702170372,1.5858051508665085,1.334666122496128
1612,1.5241769820451736,1.3198348045349122,1.3589000776410103,1.4703809842467308,1.583764523267746,1.5685637071728706,1.5873270958662034,1.331715789437294
1613,1.5246044531464578,1.3191881448030471,1.3599461495876313,1.4716185957193375,1.5834082394838334,1.5692654520273208,1.5860737353563308,1.3322031676769257
1614,1.5241219103336334,1.319660133123398,1.361495691537857,1.4700008824467659,1.5847442090511321,1.5708728358149529,1.5858245611190795,1.331294271349907
1615,1.5231707841157913,1.3194987237453462,1.3598018780350685,1.4693621888756752,1.5837290465831757,1.5689004957675934,1.5852085933089257,1.3315086886286736
1616,1.5238055497407914,1.319427451491356,1.3599329724907876,1.4695058777928351,1.5844904825091362,1.5699951753020287,1.5861666738986968,1.3322003394365312
1617,1.5241972908377648,1.3204993233084679,1.359988833963871,1.4688040971755982,1.5846575558185578,1.5713116824626923,1.5854474678635597,1.331674824655056
1618,1.5228525906801225,1.3190617352724074,1.360975058376789,1.468995900452137,1.5834572911262512,1.570277377963066,1.5851486295461654,1.3314667969942093
1619,1.5245682924985886,1.318944865465164,1.3598937064409256,1.4694974601268769,1.5828515470027924,1.5702780038118362,1.5868900880217551,1.330743457376957
1620,1.5234695225954056,1.3194073155522346,1.3596933290362359,1.4699635908007622,1.5834561824798583,1.568883517384529,1.585312658548355,1.3331021159887313
1621,1.5235078081488609,1.3196839556097983,1.360525543987751,1.471215470135212,1.5836127519607544,1.569138193130493,1.5855393707752228,1.3329253658652305
1622,1.523552952706814,1.319767674803734,1.3596017867326737,1.4691298127174377,1.5839280605316162,1.5691346675157547,1.5869494646787643,1.3335171073675156
1623,1.5227660596370698,1.319726648926735,1.3597281455993653,1.4692797780036926,1.582655207812786,1.569727848470211,1.5872056037187576,1.3320921033620834
1624,1.5228494331240654,1.3207022964954376,1.3602853640913963,1.4702850475907325,1.5839664772152902,1.5708196505904197,1.585239627957344,1.3316062271595002
1625,1.5239694386720657,1.3200331345200538,1.3593594893813132,1.4688315853476523,1.5830658391118049,1.568153490126133,1.587102249264717,1.3307697355747223
1626,1.5237200871109962,1.3198501497507096,1.3602472454309464,1.469697567820549,1.5832265838980675,1.569125509262085,1.5861758902668952,1.3315214768052102
1627,1.5246705278754233,1.3192796275019645,1.3599308371543883,1.471160776913166,1.5825845837593078,1.5694140151143074,1.5869209945201874,1.3321429640054703
1628,1.5248238012194633,1.3193062201142312,1.3608237355947495,1.470036107301712,1.5834217578172685,1.5703289061784744,1.5866890519857406,1.3311292991042136
1629,1.522652630507946,1.3214075163006782,1.359813393652439,1.46921566426754,1.5828318446874619,1.5684692561626434,1.584906405210495,1.3334385290741921
1630,1.5228266328573228,1.3196737214922905,1.3598509922623634,1.4688530415296555,1.5832803681492806,1.5688251227140426,1.5878499507904054,1.3314336895942689
1631,1.52408117800951,1.3200748339295387,1.36292345225811,1.4707078754901886,1.5832867905497552,1.5701506957411766,1.5861886605620383,1.3320153653621674
